uid,ts,id.orig_h,id.resp_h,service,flow_duration,fwd_pkts_tot,bwd_pkts_tot,fwd_data_pkts_tot,bwd_data_pkts_tot,fwd_pkts_per_sec,bwd_pkts_per_sec,flow_pkts_per_sec,down_up_ratio,fwd_header_size_tot,fwd_header_size_min,fwd_header_size_max,bwd_header_size_tot,bwd_header_size_min,bwd_header_size_max,flow_FIN_flag_count,flow_SYN_flag_count,flow_RST_flag_count,fwd_PSH_flag_count,bwd_PSH_flag_count,flow_ACK_flag_count,fwd_URG_flag_count,bwd_URG_flag_count,flow_CWR_flag_count,flow_ECE_flag_count,payload_bytes_per_second,fwd_init_window_size,bwd_init_window_size,fwd_last_window_size,bwd_last_window_size,traffic_direction,attack,attack_type
CNwyyS2YguNRqMYOAa,2023-09-06 21:09:57.126981120,192.168.100.23,192.168.100.218,ssl,0.464,15.0,11.0,6.0,6.0,32.327587,23.706897,56.034484,0.733333,488.0,32.0,40.0,360.0,32.0,40.0,2.0,2.0,0.0,6.0,6.0,25.0,0.0,0.0,0.0,0.0,19288.793658,64896.0,64320.0,502.0,502.0,client->server,attack,xss_https
Casirk3nV1gBkKogke,2023-09-06 21:09:57.231086848,192.168.100.23,192.168.100.218,ssl,0.016528999,9.0,6.0,3.0,3.0,544.494807,362.996538,907.491345,0.666667,296.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,3.0,3.0,14.0,0.0,0.0,0.0,0.0,124628.811447,64896.0,64320.0,502.0,502.0,client->server,attack,xss_https
CYxMPz3CJbH5mWCYQl,2023-09-06 21:10:10.962283008,192.168.100.23,192.168.100.218,ssl,1.948164,35.0,31.0,12.0,23.0,17.965633,15.912418,33.878052,0.885714,1104.0,20.0,40.0,1000.0,32.0,40.0,2.0,2.0,2.0,12.0,23.0,63.0,0.0,0.0,0.0,0.0,73943.980599,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
CYeQiB2eerTUeUuU4g,2023-09-06 21:10:10.988184832,192.168.100.23,192.168.100.218,ssl,1.922346,51.0,49.0,12.0,43.0,26.530082,25.489687,52.019769,0.960784,1640.0,32.0,40.0,1576.0,32.0,40.0,2.0,2.0,0.0,12.0,43.0,99.0,0.0,0.0,0.0,0.0,272302.160306,64896.0,64320.0,1991.0,502.0,client->server,attack,xss_https
CSNTMM3cmFwqOHUYfi,2023-09-06 21:10:10.988562176,192.168.100.23,192.168.100.218,ssl,1.921661,28.0,26.0,7.0,20.0,14.570729,13.529963,28.100691,0.928571,904.0,32.0,40.0,840.0,32.0,40.0,2.0,2.0,0.0,7.0,19.0,53.0,0.0,0.0,0.0,0.0,41034.294862,64896.0,64320.0,937.0,502.0,client->server,attack,xss_https
CjXYzq37FwD3wPutSd,2023-09-06 21:10:10.989306880,192.168.100.23,192.168.100.218,ssl,1.92094,41.0,38.0,13.0,31.0,21.343715,19.78198,41.125695,0.926829,1320.0,32.0,40.0,1224.0,32.0,40.0,2.0,2.0,0.0,13.0,31.0,78.0,0.0,0.0,0.0,0.0,159365.71386,64896.0,64320.0,2490.0,502.0,client->server,attack,xss_https
C4BHgR3gZQi2TypQQc,2023-09-06 21:10:11.266021120,192.168.100.23,192.168.100.218,ssl,1.644459,23.0,20.0,5.0,15.0,13.986363,12.162054,26.148417,0.869565,744.0,32.0,40.0,648.0,32.0,40.0,2.0,2.0,0.0,5.0,14.0,42.0,0.0,0.0,0.0,0.0,30302.366749,64896.0,64320.0,883.0,502.0,client->server,attack,xss_https
CcnpHK2nDJZRxDAxLa,2023-09-06 21:10:11.296785152,192.168.100.23,192.168.100.218,ssl,1.613581,12.0,8.0,4.0,4.0,7.436875,4.957917,12.394792,0.666667,368.0,20.0,40.0,264.0,32.0,40.0,2.0,2.0,2.0,4.0,4.0,17.0,0.0,0.0,0.0,0.0,3836.807834,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
CTlHPA1L33q7Bdmdt1,2023-09-06 21:10:11.353507072,192.168.100.23,192.168.100.218,ssl,0.016833,9.0,6.0,3.0,3.0,534.661927,356.441284,891.103211,0.666667,296.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,3.0,3.0,14.0,0.0,0.0,0.0,0.0,120595.967877,64896.0,64320.0,502.0,502.0,client->server,attack,xss_https
Cm5BRn4ixhLGa7ulN7,2023-09-06 21:15:26.262497024,192.168.100.104,192.168.100.218,ssl,0.818796,38.0,33.0,13.0,27.0,46.409597,40.303071,86.712669,0.868421,1224.0,32.0,40.0,1064.0,32.0,40.0,2.0,2.0,0.0,13.0,27.0,70.0,0.0,0.0,0.0,0.0,281695.26419,64896.0,64320.0,1755.0,502.0,client->server,attack,xss_https
CvsVEm3bstaSqfrKHd,2023-09-06 21:15:26.287483904,192.168.100.104,192.168.100.218,ssl,0.793806,41.0,39.0,7.0,34.0,51.649894,49.130387,100.780282,0.95122,1320.0,32.0,40.0,1256.0,32.0,40.0,2.0,2.0,0.0,7.0,34.0,79.0,0.0,0.0,0.0,0.0,525513.740177,64896.0,64320.0,2372.0,502.0,client->server,attack,xss_https
Cj1tQXRb5Wn2vEHVb,2023-09-06 21:15:26.287959040,192.168.100.104,192.168.100.218,ssl,0.793337,37.0,31.0,13.0,27.0,46.638448,39.075456,85.713904,0.837838,1192.0,32.0,40.0,1000.0,32.0,40.0,2.0,2.0,0.0,13.0,26.0,67.0,0.0,0.0,0.0,0.0,291487.776812,64896.0,64320.0,2312.0,502.0,client->server,attack,xss_https
C2HSTmUpRx4SoHPch,2023-09-06 21:15:26.288489984,192.168.100.104,192.168.100.218,ssl,0.792786,13.0,12.0,4.0,7.0,16.39787,15.136496,31.534366,0.923077,424.0,32.0,40.0,392.0,32.0,40.0,2.0,2.0,0.0,4.0,7.0,24.0,0.0,0.0,0.0,0.0,26543.106345,64896.0,64320.0,502.0,502.0,client->server,attack,xss_https
CR1nVn4RMXKMKaMekg,2023-09-06 21:15:26.557219072,192.168.100.104,192.168.100.218,ssl,0.522647,28.0,25.0,7.0,19.0,53.573454,47.833441,101.406896,0.892857,880.0,20.0,40.0,808.0,32.0,40.0,2.0,2.0,2.0,7.0,19.0,50.0,0.0,0.0,0.0,0.0,265073.798279,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
CU6mwC3noxVG8AE6p5,2023-09-06 21:15:26.592824832,192.168.100.104,192.168.100.218,ssl,0.486985,22.0,19.0,8.0,13.0,45.175932,39.015578,84.19151,0.863636,688.0,20.0,40.0,616.0,32.0,40.0,2.0,2.0,2.0,8.0,13.0,38.0,0.0,0.0,0.0,0.0,140359.568499,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
C1WxKl2h1TH9mZ5zfl,2023-09-06 21:15:26.697620992,192.168.100.104,192.168.100.218,ssl,0.01111,9.0,6.0,3.0,3.0,810.09348,540.06232,1350.155801,0.666667,296.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,3.0,3.0,14.0,0.0,0.0,0.0,0.0,182181.022705,64896.0,64320.0,502.0,502.0,client->server,attack,xss_https
Ch37FqOxucpa9vxKf,2023-09-06 21:18:22.628744960,192.168.100.49,192.168.100.218,ssl,1.990018,28.0,27.0,10.0,19.0,14.070225,13.567717,27.637942,0.964286,880.0,20.0,40.0,872.0,32.0,40.0,2.0,2.0,2.0,10.0,19.0,52.0,0.0,0.0,0.0,0.0,76328.962012,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
CUORC84Jtp8JtIjMB7,2023-09-06 21:18:22.662128896,192.168.100.49,192.168.100.218,ssl,1.956621,25.0,24.0,7.0,18.0,12.777128,12.266043,25.043172,0.96,808.0,32.0,40.0,776.0,32.0,40.0,2.0,2.0,0.0,7.0,17.0,48.0,0.0,0.0,0.0,0.0,32298.536358,64896.0,64320.0,953.0,502.0,client->server,attack,xss_https
C7LGY13LfipUjgSlY6,2023-09-06 21:18:22.662275072,192.168.100.49,192.168.100.218,ssl,1.956484,40.0,42.0,8.0,35.0,20.44484,21.467082,41.911923,1.05,1288.0,32.0,40.0,1352.0,32.0,40.0,2.0,2.0,0.0,8.0,35.0,81.0,0.0,0.0,0.0,0.0,225105.360332,64896.0,64320.0,2248.0,502.0,client->server,attack,xss_https
C6MZyL2Ccgkj7q1Ztj,2023-09-06 21:18:22.662328832,192.168.100.49,192.168.100.218,ssl,1.956297,33.0,29.0,11.0,25.0,16.868603,14.823924,31.692527,0.878788,1064.0,32.0,40.0,936.0,32.0,40.0,2.0,2.0,0.0,11.0,25.0,61.0,0.0,0.0,0.0,0.0,112152.184533,64896.0,64320.0,2212.0,502.0,client->server,attack,xss_https
CImnk9BlW9oTMuni8,2023-09-06 21:18:22.941636096,192.168.100.49,192.168.100.218,ssl,1.677135,31.0,25.0,10.0,18.0,18.483903,14.906373,33.390276,0.806452,1000.0,32.0,40.0,808.0,32.0,40.0,2.0,2.0,0.0,10.0,18.0,55.0,0.0,0.0,0.0,0.0,52428.695655,64896.0,64320.0,1076.0,502.0,client->server,attack,xss_https
CkU4Qx2YI3FiVPJID,2023-09-06 21:18:23.013638912,192.168.100.49,192.168.100.218,ssl,1.605008,22.0,21.0,7.0,17.0,13.707096,13.084046,26.791142,0.954545,688.0,20.0,40.0,680.0,32.0,40.0,2.0,2.0,2.0,7.0,17.0,40.0,0.0,0.0,0.0,0.0,92757.162816,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
Crmw4f2Sf5EgynIwq6,2023-09-06 21:18:23.103153920,192.168.100.49,192.168.100.218,ssl,0.007251,8.0,6.0,3.0,3.0,1103.292408,827.469306,1930.761714,0.75,264.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,3.0,3.0,13.0,0.0,0.0,0.0,0.0,289476.34551,64896.0,64320.0,502.0,502.0,client->server,attack,xss_https
CneSnT1QVlxfDvKuDh,2023-09-06 21:41:56.878844928,192.168.100.115,192.168.100.218,ssl,1.838078,26.0,23.0,8.0,16.0,14.14521,12.513071,26.658281,0.884615,840.0,32.0,40.0,744.0,32.0,40.0,2.0,2.0,0.0,8.0,16.0,48.0,0.0,0.0,0.0,0.0,31635.76263,64896.0,64320.0,502.0,502.0,client->server,attack,xss_https
CSSNRV3lVSgindp9Yb,2023-09-06 21:41:56.905219072,192.168.100.115,192.168.100.218,ssl,1.811707,25.0,25.0,7.0,19.0,13.799141,13.799141,27.598281,1.0,808.0,32.0,40.0,808.0,32.0,40.0,2.0,2.0,0.0,7.0,18.0,49.0,0.0,0.0,0.0,0.0,34172.191929,64896.0,64320.0,660.0,502.0,client->server,attack,xss_https
CIFRjr2nOMPRsSEpm9,2023-09-06 21:41:56.905297920,192.168.100.115,192.168.100.218,ssl,1.81147,48.0,50.0,11.0,43.0,26.497816,27.601892,54.099708,1.041667,1520.0,20.0,40.0,1608.0,32.0,40.0,2.0,2.0,2.0,11.0,43.0,95.0,0.0,0.0,0.0,0.0,293191.160049,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
CP1lpN2saIDMUEhy1k,2023-09-06 21:41:56.905370880,192.168.100.115,192.168.100.218,ssl,1.811588,39.0,30.0,14.0,27.0,21.528073,16.560056,38.088129,0.769231,1256.0,32.0,40.0,968.0,32.0,40.0,2.0,2.0,0.0,14.0,27.0,68.0,0.0,0.0,0.0,0.0,130578.251573,64896.0,64320.0,1638.0,502.0,client->server,attack,xss_https
CBpukacTDFttbsYbj,2023-09-06 21:41:57.176708096,192.168.100.115,192.168.100.218,ssl,1.540202,33.0,29.0,7.0,26.0,21.425762,18.8287,40.254463,0.878788,1064.0,32.0,40.0,936.0,32.0,40.0,2.0,2.0,0.0,7.0,24.0,61.0,0.0,0.0,0.0,0.0,116056.862235,64896.0,64320.0,1757.0,502.0,client->server,attack,xss_https
Cat1Bl2rKCVv7X5Fad,2023-09-06 21:41:57.318425856,192.168.100.115,192.168.100.218,ssl,0.034811,9.0,6.0,3.0,3.0,258.53882,172.359213,430.898033,0.666667,296.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,3.0,3.0,14.0,0.0,0.0,0.0,0.0,58027.601775,64896.0,64320.0,502.0,502.0,client->server,attack,xss_https
CWKZEUpivkVNtDgRh,2023-09-06 21:41:57.476944896,192.168.100.115,192.168.100.218,ssl,1.239702,17.0,14.0,6.0,10.0,13.712973,11.293037,25.00601,0.823529,528.0,20.0,40.0,456.0,32.0,40.0,2.0,2.0,2.0,6.0,10.0,28.0,0.0,0.0,0.0,0.0,33545.158804,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
CpF8OK2OACYJ6IScg9,2023-09-06 21:42:48.185646080,192.168.100.115,192.168.100.218,ssl,2.217045,37.0,32.0,11.0,28.0,16.688882,14.433628,31.12251,0.864865,1192.0,32.0,40.0,1032.0,32.0,40.0,2.0,2.0,0.0,11.0,28.0,68.0,0.0,0.0,0.0,0.0,100761.155997,64896.0,64320.0,1516.0,502.0,client->server,attack,xss_https
CohyF02N0pHHtZoYbd,2023-09-06 21:42:48.218031872,192.168.100.115,192.168.100.218,ssl,2.184642,28.0,28.0,9.0,22.0,12.816745,12.816745,25.63349,1.0,904.0,32.0,40.0,904.0,32.0,40.0,2.0,2.0,0.0,9.0,22.0,55.0,0.0,0.0,0.0,0.0,69739.112708,64896.0,64320.0,1344.0,502.0,client->server,attack,xss_https
Cpbcev2A8LvoX8t9sh,2023-09-06 21:42:48.218120960,192.168.100.115,192.168.100.218,ssl,2.184623,41.0,43.0,10.0,39.0,18.76754,19.68303,38.45057,1.04878,1320.0,32.0,40.0,1384.0,32.0,40.0,2.0,2.0,0.0,10.0,39.0,83.0,0.0,0.0,0.0,0.0,198187.970833,64896.0,64320.0,1811.0,502.0,client->server,attack,xss_https
CMr1pi4PjGv2rvwlk2,2023-09-06 21:42:48.218208000,192.168.100.115,192.168.100.218,ssl,2.183924,26.0,26.0,8.0,19.0,11.905176,11.905176,23.810353,1.0,816.0,20.0,40.0,840.0,32.0,40.0,2.0,2.0,2.0,8.0,19.0,49.0,0.0,0.0,0.0,0.0,57832.141745,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
C84aGK2UerJGkyagyh,2023-09-06 21:42:48.592457984,192.168.100.115,192.168.100.218,ssl,1.809671,23.0,22.0,7.0,16.0,12.709493,12.156906,24.866399,0.956522,720.0,20.0,40.0,712.0,32.0,40.0,2.0,2.0,2.0,7.0,16.0,42.0,0.0,0.0,0.0,0.0,29419.713419,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
C0niMu2zcN7Af2HID5,2023-09-06 21:42:48.631897856,192.168.100.115,192.168.100.218,ssl,1.77065,21.0,18.0,8.0,13.0,11.86005,10.165757,22.025808,0.857143,680.0,32.0,40.0,584.0,32.0,40.0,2.0,2.0,0.0,8.0,13.0,38.0,0.0,0.0,0.0,0.0,70165.187693,64896.0,64320.0,1683.0,502.0,client->server,attack,xss_https
CnRNYj3wueOHgO193,2023-09-06 21:42:48.757668864,192.168.100.115,192.168.100.218,ssl,0.018653,9.0,6.0,3.0,3.0,482.498287,321.665525,804.163812,0.666667,296.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,3.0,3.0,14.0,0.0,0.0,0.0,0.0,113976.817629,64896.0,64320.0,502.0,502.0,client->server,attack,xss_https
C75HRdzlFAlM9NZi9,2023-09-06 21:45:53.705497088,192.168.100.31,192.168.100.218,ssl,1.902485,27.0,25.0,10.0,18.0,14.191966,13.140709,27.332674,0.925926,848.0,20.0,40.0,808.0,32.0,40.0,2.0,2.0,2.0,10.0,18.0,49.0,0.0,0.0,0.0,0.0,58639.098982,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
Cld4bu4mOdPcQWUys8,2023-09-06 21:45:53.731118080,192.168.100.31,192.168.100.218,ssl,1.877399,41.0,41.0,9.0,35.0,21.838725,21.838725,43.67745,1.0,1320.0,32.0,40.0,1320.0,32.0,40.0,2.0,2.0,0.0,9.0,35.0,81.0,0.0,0.0,0.0,0.0,223059.140436,64896.0,64320.0,1905.0,502.0,client->server,attack,xss_https
C19TtA1CpprCY2gjxd,2023-09-06 21:45:53.731118080,192.168.100.31,192.168.100.218,ssl,1.877416,31.0,28.0,10.0,22.0,16.512056,14.914115,31.426171,0.903226,1000.0,32.0,40.0,904.0,32.0,40.0,2.0,2.0,0.0,10.0,21.0,58.0,0.0,0.0,0.0,0.0,46738.705616,64896.0,64320.0,971.0,502.0,client->server,attack,xss_https
CgKxmd2rhVqQejeqte,2023-09-06 21:45:53.731158016,192.168.100.31,192.168.100.218,ssl,1.876748,38.0,38.0,10.0,30.0,20.247789,20.247789,40.495579,1.0,1200.0,20.0,40.0,1224.0,32.0,40.0,2.0,2.0,2.0,10.0,30.0,73.0,0.0,0.0,0.0,0.0,157802.212435,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
C28ZWPZZv7WmpzJl4,2023-09-06 21:45:54.008823040,192.168.100.31,192.168.100.218,ssl,1.599635,15.0,12.0,6.0,9.0,9.377138,7.501711,16.878849,0.8,488.0,32.0,40.0,392.0,32.0,40.0,2.0,2.0,0.0,6.0,9.0,26.0,0.0,0.0,0.0,0.0,34233.431844,64896.0,64320.0,637.0,502.0,client->server,attack,xss_https
CIH3ml16voOams0nA8,2023-09-06 21:45:54.052713984,192.168.100.31,192.168.100.218,ssl,1.555828,22.0,21.0,8.0,16.0,14.140382,13.497637,27.638019,0.954545,712.0,32.0,40.0,680.0,32.0,40.0,2.0,2.0,0.0,8.0,16.0,42.0,0.0,0.0,0.0,0.0,91479.272238,64896.0,64320.0,1471.0,502.0,client->server,attack,xss_https
CAV1CM0gZFDkoXmfk,2023-09-06 21:45:54.130995968,192.168.100.31,192.168.100.218,ssl,0.015474,9.0,6.0,3.0,3.0,581.617737,387.745158,969.362895,0.666667,296.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,3.0,3.0,14.0,0.0,0.0,0.0,0.0,135646.181163,64896.0,64320.0,502.0,502.0,client->server,attack,xss_https
CEbFqe311pME02Jqf5,2023-09-06 21:55:49.098141952,192.168.100.99,192.168.100.218,ssl,1.91145,29.0,27.0,11.0,20.0,15.171727,14.125401,29.297128,0.931034,936.0,32.0,40.0,872.0,32.0,40.0,2.0,2.0,0.0,11.0,20.0,55.0,0.0,0.0,0.0,0.0,77218.859295,64896.0,64320.0,552.0,502.0,client->server,attack,xss_https
CF6OVC3lROI9IZE1Va,2023-09-06 21:55:49.122694912,192.168.100.99,192.168.100.218,ssl,1.886838,26.0,22.0,7.0,17.0,13.779668,11.659719,25.439386,0.846154,840.0,32.0,40.0,712.0,32.0,40.0,2.0,2.0,0.0,7.0,16.0,47.0,0.0,0.0,0.0,0.0,41257.914924,64896.0,64320.0,642.0,502.0,client->server,attack,xss_https
C2etgq4pFr6Lia3ui2,2023-09-06 21:55:49.122777088,192.168.100.99,192.168.100.218,ssl,1.886799,42.0,45.0,9.0,38.0,22.259922,23.849916,46.109838,1.071429,1352.0,32.0,40.0,1448.0,32.0,40.0,2.0,2.0,0.0,9.0,38.0,86.0,0.0,0.0,0.0,0.0,240480.293162,64896.0,64320.0,1809.0,502.0,client->server,attack,xss_https
CxZVit3w8vWFPOcNok,2023-09-06 21:55:49.123078144,192.168.100.99,192.168.100.218,ssl,1.886035,39.0,34.0,13.0,28.0,20.678302,18.027237,38.705539,0.871795,1232.0,20.0,40.0,1096.0,32.0,40.0,2.0,2.0,2.0,13.0,28.0,70.0,0.0,0.0,0.0,0.0,120076.777017,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
CuLZ1A12KciQxF5Ddl,2023-09-06 21:55:49.417722112,192.168.100.99,192.168.100.218,ssl,1.591841,25.0,21.0,6.0,16.0,15.705086,13.192272,28.897359,0.84,808.0,32.0,40.0,680.0,32.0,40.0,2.0,2.0,0.0,6.0,16.0,45.0,0.0,0.0,0.0,0.0,34750.330347,64896.0,64320.0,783.0,502.0,client->server,attack,xss_https
CEcAr84uZ62hmFn5ga,2023-09-06 21:55:49.478634240,192.168.100.99,192.168.100.218,ssl,1.530478,26.0,21.0,7.0,17.0,16.988159,13.721206,30.709365,0.807692,816.0,20.0,40.0,680.0,32.0,40.0,2.0,2.0,2.0,7.0,17.0,44.0,0.0,0.0,0.0,0.0,97140.254939,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
CJNhlA2amX46d4aAN1,2023-09-06 21:55:49.563344128,192.168.100.99,192.168.100.218,ssl,0.012538,9.0,6.0,3.0,3.0,717.820339,478.546893,1196.367232,0.666667,296.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,3.0,3.0,14.0,0.0,0.0,0.0,0.0,164141.58424,64896.0,64320.0,502.0,502.0,client->server,attack,xss_https
CWvzMf3XwanwGHZ1Mh,2023-09-06 22:44:38.410475008,192.168.100.99,192.168.100.218,ssl,1.871731,28.0,25.0,10.0,19.0,14.959414,13.35662,28.316034,0.892857,904.0,32.0,40.0,808.0,32.0,40.0,2.0,2.0,0.0,10.0,19.0,52.0,0.0,0.0,0.0,0.0,63792.284931,64896.0,64320.0,1235.0,502.0,client->server,attack,xss_https
CXeSTo1qSFhWrLKHUh,2023-09-06 22:44:38.444228864,192.168.100.99,192.168.100.218,ssl,1.83801,37.0,30.0,12.0,26.0,20.130466,16.322,36.452466,0.810811,1192.0,32.0,40.0,968.0,32.0,40.0,2.0,2.0,0.0,12.0,26.0,66.0,0.0,0.0,0.0,0.0,119721.868377,64896.0,64320.0,1656.0,502.0,client->server,attack,xss_https
CLufuQ3Cr6blBTnFqk,2023-09-06 22:44:38.444598016,192.168.100.99,192.168.100.218,ssl,1.837587,29.0,27.0,8.0,21.0,15.781565,14.693181,30.474746,0.931034,936.0,32.0,40.0,872.0,32.0,40.0,2.0,2.0,0.0,8.0,21.0,55.0,0.0,0.0,0.0,0.0,43388.963284,64896.0,64320.0,937.0,502.0,client->server,attack,xss_https
Cg6rme4QzZ4v1UO95k,2023-09-06 22:44:38.445007104,192.168.100.99,192.168.100.218,ssl,1.834068,53.0,50.0,11.0,43.0,28.897514,27.261805,56.159319,0.943396,1680.0,20.0,40.0,1608.0,32.0,40.0,2.0,2.0,2.0,11.0,43.0,100.0,0.0,0.0,0.0,0.0,277956.46051,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
CkA3bZ2SG1KcP6fEE5,2023-09-06 22:44:38.721737984,192.168.100.99,192.168.100.218,ssl,1.560461,21.0,17.0,6.0,11.0,13.457563,10.894218,24.351781,0.809524,680.0,32.0,40.0,552.0,32.0,40.0,2.0,2.0,0.0,6.0,11.0,37.0,0.0,0.0,0.0,0.0,34826.251191,64896.0,64320.0,758.0,502.0,client->server,attack,xss_https
CN65yl17cXZx6huTge,2023-09-06 22:44:38.793318912,192.168.100.99,192.168.100.218,ssl,1.485777,20.0,19.0,6.0,15.0,13.460971,12.787923,26.248894,0.95,624.0,20.0,40.0,616.0,32.0,40.0,2.0,2.0,2.0,6.0,15.0,36.0,0.0,0.0,0.0,0.0,84720.660211,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
CHey0X1wTs14F4zLXc,2023-09-06 22:44:38.894445824,192.168.100.99,192.168.100.218,ssl,0.031447999,9.0,6.0,3.0,3.0,286.185576,190.790384,476.97596,0.666667,296.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,3.0,3.0,14.0,0.0,0.0,0.0,0.0,65059.52089,64896.0,64320.0,502.0,502.0,client->server,attack,xss_https
CzSCqo1mVcA6fUa2G7,2023-09-06 22:44:54.363572992,192.168.100.99,192.168.100.218,ssl,0.804613,29.0,23.0,12.0,18.0,36.042177,28.585175,64.627353,0.793103,936.0,32.0,40.0,744.0,32.0,40.0,2.0,2.0,0.0,12.0,18.0,51.0,0.0,0.0,0.0,0.0,165707.017803,64896.0,64320.0,1774.0,502.0,client->server,attack,xss_https
CHenu3EooAAOyVWqa,2023-09-06 22:44:54.389684992,192.168.100.99,192.168.100.218,ssl,0.777864,30.0,31.0,8.0,24.0,38.567154,39.852726,78.41988,1.033333,944.0,20.0,40.0,1000.0,32.0,40.0,2.0,2.0,2.0,8.0,24.0,58.0,0.0,0.0,0.0,0.0,178852.606233,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
Cm0DuZ19YKyhCOj0Nd,2023-09-06 22:44:54.389784064,192.168.100.99,192.168.100.218,ssl,0.778327,41.0,37.0,8.0,33.0,52.677089,47.537861,100.21495,0.902439,1320.0,32.0,40.0,1192.0,32.0,40.0,2.0,2.0,0.0,8.0,33.0,77.0,0.0,0.0,0.0,0.0,537159.839409,64896.0,64320.0,1973.0,502.0,client->server,attack,xss_https
CGmo9o37FqBMkgwMF5,2023-09-06 22:44:54.390044928,192.168.100.99,192.168.100.218,ssl,0.778034,41.0,35.0,12.0,31.0,52.696928,44.985182,97.68211,0.853659,1320.0,32.0,40.0,1128.0,32.0,40.0,2.0,2.0,0.0,12.0,31.0,75.0,0.0,0.0,0.0,0.0,371802.53111,64896.0,64320.0,3939.0,502.0,client->server,attack,xss_https
C6Jv6APejaC1CNlo1,2023-09-06 22:44:54.652368128,192.168.100.99,192.168.100.218,ssl,0.515862,24.0,23.0,6.0,17.0,46.524071,44.585568,91.10964,0.958333,776.0,32.0,40.0,744.0,32.0,40.0,2.0,2.0,0.0,6.0,16.0,46.0,0.0,0.0,0.0,0.0,119863.454626,64896.0,64320.0,951.0,502.0,client->server,attack,xss_https
CXlPAy4Bb6yYVOBpu6,2023-09-06 22:44:54.681583872,192.168.100.99,192.168.100.218,ssl,0.486567,24.0,22.0,6.0,18.0,49.325168,45.214737,94.539905,0.916667,776.0,32.0,40.0,712.0,32.0,40.0,2.0,2.0,0.0,6.0,17.0,45.0,0.0,0.0,0.0,0.0,135344.150419,64896.0,64320.0,502.0,502.0,client->server,attack,xss_https
CssGa24nXoU39C0Mx2,2023-09-06 22:44:54.789689088,192.168.100.99,192.168.100.218,ssl,0.01949,9.0,6.0,3.0,3.0,461.775184,307.850123,769.625307,0.666667,296.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,3.0,3.0,14.0,0.0,0.0,0.0,0.0,104925.583569,64896.0,64320.0,502.0,502.0,client->server,attack,xss_https
C8L2sAUzVn3UcpBTh,2023-09-06 22:52:40.967112960,192.168.100.115,192.168.100.218,ssl,0.927737,40.0,34.0,13.0,28.0,43.115668,36.648317,79.763985,0.85,1264.0,20.0,40.0,1096.0,32.0,40.0,2.0,2.0,2.0,13.0,28.0,71.0,0.0,0.0,0.0,0.0,245989.974087,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
CEqAif1NQpLr8wfMui,2023-09-06 22:52:40.999539968,192.168.100.115,192.168.100.218,ssl,0.8958,28.0,28.0,7.0,21.0,31.256981,31.256981,62.513963,1.0,904.0,32.0,40.0,904.0,32.0,40.0,2.0,2.0,0.0,7.0,20.0,55.0,0.0,0.0,0.0,0.0,68902.666438,64896.0,64320.0,660.0,502.0,client->server,attack,xss_https
CX4us81GONw8t1qd7e,2023-09-06 22:52:40.999622144,192.168.100.115,192.168.100.218,ssl,0.89581,42.0,40.0,10.0,36.0,46.884948,44.652331,91.537279,0.952381,1352.0,32.0,40.0,1288.0,32.0,40.0,2.0,2.0,0.0,10.0,36.0,81.0,0.0,0.0,0.0,0.0,480516.017252,64896.0,64320.0,1941.0,502.0,client->server,attack,xss_https
CZtcA5vrX7G5dWDA3,2023-09-06 22:52:40.999687936,192.168.100.115,192.168.100.218,ssl,0.895715,32.0,28.0,10.0,22.0,35.725649,31.259943,66.985593,0.875,1032.0,32.0,40.0,904.0,32.0,40.0,2.0,2.0,0.0,10.0,22.0,59.0,0.0,0.0,0.0,0.0,229164.411004,64896.0,64320.0,2950.0,502.0,client->server,attack,xss_https
