uid,ts,id.orig_h,id.resp_h,service,flow_duration,fwd_pkts_tot,bwd_pkts_tot,fwd_data_pkts_tot,bwd_data_pkts_tot,fwd_pkts_per_sec,bwd_pkts_per_sec,flow_pkts_per_sec,down_up_ratio,fwd_header_size_tot,fwd_header_size_min,fwd_header_size_max,bwd_header_size_tot,bwd_header_size_min,bwd_header_size_max,flow_FIN_flag_count,flow_SYN_flag_count,flow_RST_flag_count,fwd_PSH_flag_count,bwd_PSH_flag_count,flow_ACK_flag_count,fwd_URG_flag_count,bwd_URG_flag_count,flow_CWR_flag_count,flow_ECE_flag_count,payload_bytes_per_second,fwd_init_window_size,bwd_init_window_size,fwd_last_window_size,bwd_last_window_size,traffic_direction,attack,attack_type
Cuc6N1gLmzwW4fVe6,2023-09-07 02:24:50.181595136,192.168.100.31,192.168.100.218,http,0.231435,11.0,10.0,3.0,6.0,47.52958,43.20871,90.73829,0.909091,360.0,32.0,40.0,328.0,32.0,40.0,2.0,2.0,0.0,3.0,6.0,20.0,0.0,0.0,0.0,0.0,190455.349819,64896.0,64320.0,514.0,502.0,client->server,attack,xss_http
CX0wSJ2CnK9UCcrfZ5,2023-09-07 02:44:02.106116096,192.168.100.104,192.168.100.218,http,1.868218,17.0,18.0,6.0,12.0,9.099581,9.63485,18.734431,1.058824,552.0,32.0,40.0,584.0,32.0,40.0,2.0,2.0,0.0,6.0,12.0,34.0,0.0,0.0,0.0,0.0,27063.758879,64896.0,64320.0,502.0,502.0,client->server,attack,xss_http
C7wUdA8qSpGLCaJh,2023-09-07 02:44:02.122648832,192.168.100.104,192.168.100.218,http,1.851682,28.0,25.0,8.0,19.0,15.121387,13.501239,28.622626,0.892857,904.0,32.0,40.0,808.0,32.0,40.0,2.0,2.0,0.0,8.0,18.0,52.0,0.0,0.0,0.0,0.0,75373.095349,64896.0,64320.0,931.0,502.0,client->server,attack,xss_http
CgrHmz4uIP2IiT24q1,2023-09-07 02:44:02.123172096,192.168.100.104,192.168.100.218,http,1.851506,70.0,78.0,6.0,72.0,37.807061,42.127868,79.934929,1.114286,2248.0,32.0,40.0,2504.0,32.0,40.0,2.0,2.0,0.0,6.0,71.0,147.0,0.0,0.0,0.0,0.0,222391.394442,64896.0,64320.0,2718.0,502.0,client->server,attack,xss_http
Cm35SB4PlcNKq0rRSi,2023-09-07 02:44:02.123280896,192.168.100.104,192.168.100.218,http,1.851419,48.0,45.0,11.0,42.0,25.92606,24.305682,50.231742,0.9375,1544.0,32.0,40.0,1448.0,32.0,40.0,2.0,2.0,0.0,11.0,42.0,92.0,0.0,0.0,0.0,0.0,111824.499548,64896.0,64320.0,1502.0,502.0,client->server,attack,xss_http
Cw8MxI2ruqHdjZpkt8,2023-09-07 02:44:02.441658112,192.168.100.104,192.168.100.218,http,1.533054,24.0,21.0,6.0,17.0,15.655027,13.698149,29.353176,0.875,776.0,32.0,40.0,680.0,32.0,40.0,2.0,2.0,0.0,6.0,16.0,44.0,0.0,0.0,0.0,0.0,34526.510036,64896.0,64320.0,693.0,502.0,client->server,attack,xss_http
CReBdI1UunzrzwzLIa,2023-09-07 02:44:02.465291008,192.168.100.104,192.168.100.218,http,1.509437999,27.0,22.0,4.0,19.0,17.887452,14.574961,32.462412,0.814815,872.0,32.0,40.0,712.0,32.0,40.0,2.0,2.0,0.0,4.0,19.0,48.0,0.0,0.0,0.0,0.0,127254.643901,64896.0,64320.0,2869.0,502.0,client->server,attack,xss_http
CWUTDA4mH7bs4ywG8g,2023-09-07 02:44:02.503226880,192.168.100.104,192.168.100.218,http,0.033874,6.0,4.0,1.0,1.0,177.126818,118.084545,295.211363,0.666667,200.0,32.0,40.0,136.0,32.0,40.0,2.0,2.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,22229.415617,64896.0,64320.0,506.0,502.0,client->server,attack,xss_http
C5Tv0y32KTg0TqWT2l,2023-09-07 03:33:51.660311040,192.168.100.99,192.168.100.218,http,2.397062,26.0,27.0,8.0,20.0,10.846611,11.263788,22.1104,1.038462,840.0,32.0,40.0,872.0,32.0,40.0,2.0,2.0,0.0,8.0,20.0,52.0,0.0,0.0,0.0,0.0,51165.133303,64896.0,64320.0,799.0,502.0,client->server,attack,xss_http
C993w912QvAys91gp7,2023-09-07 03:33:51.681460992,192.168.100.99,192.168.100.218,http,2.375922,25.0,23.0,6.0,16.0,10.522231,9.680453,20.202684,0.92,808.0,32.0,40.0,744.0,32.0,40.0,2.0,2.0,0.0,6.0,15.0,47.0,0.0,0.0,0.0,0.0,23779.400519,64896.0,64320.0,544.0,502.0,client->server,attack,xss_http
COTFbc63k1MDVYZ63,2023-09-07 03:33:51.681605120,192.168.100.99,192.168.100.218,http,2.376159,74.0,82.0,7.0,77.0,31.142698,34.509476,65.652174,1.108108,2376.0,32.0,40.0,2632.0,32.0,40.0,2.0,2.0,0.0,7.0,76.0,155.0,0.0,0.0,0.0,0.0,182914.109977,64896.0,64320.0,1555.0,502.0,client->server,attack,xss_http
CQKjJq4FBIVMuZ6Do3,2023-09-07 03:33:51.681668096,192.168.100.99,192.168.100.218,http,2.376132,51.0,46.0,12.0,43.0,21.463454,19.359194,40.822648,0.901961,1640.0,32.0,40.0,1480.0,32.0,40.0,2.0,2.0,0.0,12.0,43.0,96.0,0.0,0.0,0.0,0.0,88397.024656,64896.0,64320.0,1502.0,502.0,client->server,attack,xss_http
C5CofA47ltme2UNGXc,2023-09-07 03:33:52.039287040,192.168.100.99,192.168.100.218,http,2.01849,24.0,19.0,5.0,15.0,11.890077,9.412978,21.303055,0.791667,776.0,32.0,40.0,616.0,32.0,40.0,2.0,2.0,0.0,5.0,15.0,42.0,0.0,0.0,0.0,0.0,56637.391909,64896.0,64320.0,1259.0,502.0,client->server,attack,xss_http
CM5DKJ2CmakWZnjjbg,2023-09-07 03:33:52.058993152,192.168.100.99,192.168.100.218,http,1.998795,21.0,17.0,3.0,14.0,10.506331,8.505125,19.011456,0.809524,680.0,32.0,40.0,552.0,32.0,40.0,2.0,2.0,0.0,3.0,14.0,37.0,0.0,0.0,0.0,0.0,57034.869381,64896.0,64320.0,1773.0,502.0,client->server,attack,xss_http
CMxwR34e8Y5htcgrTl,2023-09-07 03:33:52.195763200,192.168.100.99,192.168.100.218,http,0.016743,6.0,4.0,1.0,1.0,358.3599,238.9066,597.266501,0.666667,200.0,32.0,40.0,136.0,32.0,40.0,2.0,2.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,43481.001239,64896.0,64320.0,506.0,502.0,client->server,attack,xss_http
C4Izp128MeUyt3dVn8,2023-09-07 03:40:39.070008064,192.168.100.23,192.168.100.218,http,1.931265,18.0,18.0,6.0,13.0,9.320317,9.320317,18.640633,1.0,584.0,32.0,40.0,584.0,32.0,40.0,2.0,2.0,0.0,6.0,13.0,35.0,0.0,0.0,0.0,0.0,42048.608119,64896.0,64320.0,845.0,502.0,client->server,attack,xss_http
CVjEAW3zyQ1jakBvRe,2023-09-07 03:40:39.108665856,192.168.100.23,192.168.100.218,http,1.892527,30.0,27.0,8.0,20.0,15.851821,14.266638,30.118459,0.9,968.0,32.0,40.0,872.0,32.0,40.0,2.0,2.0,0.0,8.0,19.0,56.0,0.0,0.0,0.0,0.0,47389.545882,64896.0,64320.0,893.0,502.0,client->server,attack,xss_http
C8liYa3ohsKcNAQwh3,2023-09-07 03:40:39.108936960,192.168.100.23,192.168.100.218,http,1.892279,88.0,101.0,13.0,98.0,46.504772,53.374796,99.879568,1.147727,2824.0,32.0,40.0,3240.0,32.0,40.0,2.0,2.0,0.0,13.0,97.0,188.0,0.0,0.0,0.0,0.0,362884.665937,64896.0,64320.0,2799.0,502.0,client->server,attack,xss_http
CXi4D12gQpiAoeYIZ8,2023-09-07 03:40:39.109074176,192.168.100.23,192.168.100.218,http,1.892227,36.0,35.0,7.0,29.0,19.025202,18.496724,37.521927,0.972222,1160.0,32.0,40.0,1128.0,32.0,40.0,2.0,2.0,0.0,7.0,29.0,70.0,0.0,0.0,0.0,0.0,55464.806092,64896.0,64320.0,1366.0,502.0,client->server,attack,xss_http
CzAYR74GblcYgVhYs8,2023-09-07 03:40:39.530848000,192.168.100.23,192.168.100.218,http,1.470321,20.0,17.0,5.0,12.0,13.602472,11.562102,25.164574,0.85,648.0,32.0,40.0,552.0,32.0,40.0,2.0,2.0,0.0,5.0,10.0,36.0,0.0,0.0,0.0,0.0,35237.884866,64896.0,64320.0,502.0,502.0,client->server,attack,xss_http
C0SKHp20cNrwgQcJja,2023-09-07 03:40:39.626733056,192.168.100.23,192.168.100.218,http,0.051653,6.0,4.0,1.0,1.0,116.159965,77.439976,193.599941,0.666667,200.0,32.0,40.0,136.0,32.0,40.0,2.0,2.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,14035.995717,64896.0,64320.0,506.0,502.0,client->server,attack,xss_http
CExU4q18uqifjexXJ3,2023-09-07 03:40:39.751239936,192.168.100.23,192.168.100.218,http,1.250006999,11.0,8.0,2.0,5.0,8.799951,6.399965,15.199916,0.727273,360.0,32.0,40.0,264.0,32.0,40.0,2.0,2.0,0.0,2.0,5.0,18.0,0.0,0.0,0.0,0.0,30107.833464,64896.0,64320.0,711.0,502.0,client->server,attack,xss_http
CEzgVz4yv6uHFWmgAe,2023-09-07 03:40:55.132196864,192.168.100.23,192.168.100.218,http,1.920244,19.0,21.0,7.0,13.0,9.894576,10.93611,20.830686,1.105263,628.0,32.0,44.0,680.0,32.0,40.0,2.0,2.0,0.0,7.0,13.0,39.0,0.0,0.0,0.0,0.0,31966.771247,64896.0,64320.0,523.0,502.0,client->server,attack,xss_http
CCGAmW2BDyorJRwlZd,2023-09-07 03:40:55.151289088,192.168.100.23,192.168.100.218,http,1.901138,34.0,30.0,11.0,26.0,17.884025,15.780022,33.664046,0.882353,1096.0,32.0,40.0,968.0,32.0,40.0,2.0,2.0,0.0,11.0,26.0,63.0,0.0,0.0,0.0,0.0,85274.711392,64896.0,64320.0,1360.0,502.0,client->server,attack,xss_http
C3bbDx4risQi2IM5vl,2023-09-07 03:40:55.153562112,192.168.100.23,192.168.100.218,http,1.898987,75.0,83.0,7.0,78.0,39.494745,43.707518,83.202263,1.106667,2408.0,32.0,40.0,2664.0,32.0,40.0,2.0,2.0,0.0,7.0,77.0,157.0,0.0,0.0,0.0,0.0,266241.974737,64896.0,64320.0,2689.0,502.0,client->server,attack,xss_http
CM7Aj8192FukuVsEK4,2023-09-07 03:40:55.153842944,192.168.100.23,192.168.100.218,http,1.89861,48.0,45.0,8.0,40.0,25.281652,23.701549,48.983201,0.9375,1544.0,32.0,40.0,1448.0,32.0,40.0,2.0,2.0,0.0,8.0,40.0,92.0,0.0,0.0,0.0,0.0,110046.81706,64896.0,64320.0,1498.0,502.0,client->server,attack,xss_http
CbQBpr2FkzLoVvk3e5,2023-09-07 03:40:55.497755136,192.168.100.23,192.168.100.218,http,1.554728,18.0,15.0,4.0,11.0,11.577588,9.64799,21.225577,0.833333,584.0,32.0,40.0,488.0,32.0,40.0,2.0,2.0,0.0,4.0,10.0,32.0,0.0,0.0,0.0,0.0,30766.795891,64896.0,64320.0,502.0,502.0,client->server,attack,xss_http
CH0Gf21NCFM4j2jjIi,2023-09-07 03:40:55.591155968,192.168.100.23,192.168.100.218,http,0.001936,6.0,4.0,1.0,1.0,3099.239409,2066.159606,5165.399015,0.666667,200.0,32.0,40.0,136.0,32.0,40.0,2.0,2.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,360544.851232,64896.0,64320.0,506.0,502.0,client->server,attack,xss_http
CGrBE74SZohHR3NvEf,2023-09-07 03:40:55.765346048,192.168.100.23,192.168.100.218,http,1.287229,16.0,13.0,4.0,10.0,12.4298,10.099213,22.529013,0.8125,532.0,32.0,44.0,424.0,32.0,40.0,2.0,2.0,0.0,4.0,10.0,28.0,0.0,0.0,0.0,0.0,51462.480145,64896.0,64320.0,520.0,502.0,client->server,attack,xss_http
CTuWctSm0jp5sAXu2,2023-09-07 03:49:07.488066048,192.168.100.31,192.168.100.218,http,0.982697,31.0,28.0,8.0,21.0,31.545837,28.493014,60.038852,0.903226,1000.0,32.0,40.0,904.0,32.0,40.0,2.0,2.0,0.0,8.0,20.0,58.0,0.0,0.0,0.0,0.0,85880.998047,64896.0,64320.0,951.0,502.0,client->server,attack,xss_http
C8xmeI3UV55wRmo3q8,2023-09-07 03:49:07.508251904,192.168.100.31,192.168.100.218,http,0.962259,26.0,22.0,8.0,16.0,27.019751,22.862866,49.882617,0.846154,840.0,32.0,40.0,712.0,32.0,40.0,2.0,2.0,0.0,8.0,16.0,47.0,0.0,0.0,0.0,0.0,60425.51613,64896.0,64320.0,587.0,502.0,client->server,attack,xss_http
C62BQ62VEuRknYycD5,2023-09-07 03:49:07.508251904,192.168.100.31,192.168.100.218,http,0.962273,54.0,53.0,13.0,47.0,56.117124,55.077918,111.195042,0.981481,1736.0,32.0,40.0,1704.0,32.0,40.0,2.0,2.0,0.0,13.0,47.0,106.0,0.0,0.0,0.0,0.0,250785.348529,64896.0,64320.0,1502.0,502.0,client->server,attack,xss_http
CkMWKB3URnhfpGUpOg,2023-09-07 03:49:07.508251904,192.168.100.31,192.168.100.218,http,0.96252,82.0,95.0,9.0,92.0,85.193024,98.699235,183.892259,1.158537,2632.0,32.0,40.0,3048.0,32.0,40.0,2.0,2.0,0.0,9.0,91.0,176.0,0.0,0.0,0.0,0.0,658047.541215,64896.0,64320.0,3212.0,502.0,client->server,attack,xss_http
CtFqLD1gKZQtk0eImc,2023-09-07 03:49:08.002711040,192.168.100.31,192.168.100.218,http,0.007146,6.0,4.0,1.0,1.0,839.644468,559.762979,1399.407447,0.666667,200.0,32.0,40.0,136.0,32.0,40.0,2.0,2.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,105935.143734,64896.0,64320.0,506.0,502.0,client->server,attack,xss_http
CoOR9Bz5rli4L3Oel,2023-09-07 03:49:08.190912000,192.168.100.31,192.168.100.218,http,0.279816,8.0,6.0,1.0,3.0,28.590225,21.442669,50.032894,0.75,264.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,1.0,3.0,13.0,0.0,0.0,0.0,0.0,56912.417425,64896.0,64320.0,502.0,502.0,client->server,attack,xss_http
CoI7CVIScwpDb08Q3,2023-09-07 03:49:08.190912000,192.168.100.31,192.168.100.218,http,0.279794,8.0,6.0,1.0,3.0,28.592467,21.44435,50.036817,0.75,264.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,1.0,3.0,13.0,0.0,0.0,0.0,0.0,70955.780251,64896.0,64320.0,502.0,502.0,client->server,attack,xss_http
Cu201L1Yl8E58zTEd2,2023-09-07 03:59:59.887255040,192.168.100.49,192.168.100.218,http,1.947225,34.0,28.0,9.0,21.0,17.460745,14.379437,31.840181,0.823529,1096.0,32.0,40.0,904.0,32.0,40.0,2.0,2.0,0.0,9.0,20.0,61.0,0.0,0.0,0.0,0.0,40097.572821,64896.0,64320.0,1011.0,502.0,client->server,attack,xss_http
C3pYEu3jiB4dJyKnvj,2023-09-07 03:59:59.908730112,192.168.100.49,192.168.100.218,http,1.929097,25.0,22.0,6.0,17.0,12.959432,11.4043,24.363732,0.88,808.0,32.0,40.0,712.0,32.0,40.0,2.0,2.0,0.0,6.0,17.0,46.0,0.0,0.0,0.0,0.0,29484.780627,64896.0,64320.0,618.0,502.0,client->server,attack,xss_http
CJFVsH3Yn7zZhcZh81,2023-09-07 03:59:59.909411072,192.168.100.49,192.168.100.218,http,1.928419,76.0,97.0,9.0,94.0,39.41052,50.300269,89.710789,1.276316,2440.0,32.0,40.0,3112.0,32.0,40.0,2.0,2.0,0.0,9.0,93.0,172.0,0.0,0.0,0.0,0.0,286284.758449,64896.0,64320.0,1861.0,502.0,client->server,attack,xss_http
CfEKje4MjJXyOrwix8,2023-09-07 03:59:59.910159104,192.168.100.49,192.168.100.218,http,1.927678,45.0,42.0,8.0,37.0,23.344149,21.787873,45.132022,0.933333,1448.0,32.0,40.0,1352.0,32.0,40.0,2.0,2.0,0.0,8.0,37.0,86.0,0.0,0.0,0.0,0.0,87610.592333,64896.0,64320.0,728.0,502.0,client->server,attack,xss_http
CukMaS3PVCGJ0oPgPl,2023-09-07 04:00:00.238228992,192.168.100.49,192.168.100.218,http,1.596238,20.0,18.0,6.0,13.0,12.529461,11.276515,23.805975,0.9,648.0,32.0,40.0,584.0,32.0,40.0,2.0,2.0,0.0,6.0,12.0,37.0,0.0,0.0,0.0,0.0,42705.41383,64896.0,64320.0,1098.0,502.0,client->server,attack,xss_http
CSaRWm3Z7u7fg2Ow5,2023-09-07 04:00:00.256779008,192.168.100.49,192.168.100.218,http,1.581034,23.0,19.0,3.0,16.0,14.547442,12.017452,26.564895,0.826087,744.0,32.0,40.0,616.0,32.0,40.0,2.0,2.0,0.0,3.0,15.0,41.0,0.0,0.0,0.0,0.0,81769.275354,64896.0,64320.0,1417.0,502.0,client->server,attack,xss_http
CdxKjqGvZGTgyyi26,2023-09-07 04:00:00.388876032,192.168.100.49,192.168.100.218,http,0.003551,6.0,4.0,1.0,1.0,1689.661877,1126.441252,2816.103129,0.666667,200.0,32.0,40.0,136.0,32.0,40.0,2.0,2.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,213460.617161,64896.0,64320.0,506.0,502.0,client->server,attack,xss_http
CrNf952EkBJs3AgcVb,2023-09-07 04:03:40.904979968,192.168.100.99,192.168.100.218,http,1.851522,22.0,22.0,6.0,16.0,11.882117,11.882117,23.764233,1.0,712.0,32.0,40.0,712.0,32.0,40.0,2.0,2.0,0.0,6.0,16.0,43.0,0.0,0.0,0.0,0.0,65311.134318,64896.0,64320.0,1547.0,502.0,client->server,attack,xss_http
CPD3by3mP5D87HUwBg,2023-09-07 04:03:40.924662016,192.168.100.99,192.168.100.218,http,1.832063,80.0,88.0,11.0,85.0,43.666622,48.033284,91.699905,1.1,2568.0,32.0,40.0,2824.0,32.0,40.0,2.0,2.0,0.0,11.0,84.0,167.0,0.0,0.0,0.0,0.0,304386.373326,64896.0,64320.0,2690.0,502.0,client->server,attack,xss_http
CR0URsHhFD55owTL2,2023-09-07 04:03:40.924662016,192.168.100.99,192.168.100.218,http,1.831968,30.0,25.0,7.0,20.0,16.375833,13.646528,30.022361,0.833333,968.0,32.0,40.0,808.0,32.0,40.0,2.0,2.0,0.0,7.0,18.0,54.0,0.0,0.0,0.0,0.0,38866.403006,64896.0,64320.0,884.0,502.0,client->server,attack,xss_http
C7R1Tf1nDbivRUrvmj,2023-09-07 04:03:40.924699136,192.168.100.99,192.168.100.218,http,1.831792,54.0,49.0,10.0,42.0,29.479331,26.749764,56.229095,0.907407,1736.0,32.0,40.0,1576.0,32.0,40.0,2.0,2.0,0.0,10.0,42.0,102.0,0.0,0.0,0.0,0.0,109033.674855,64896.0,64320.0,2631.0,502.0,client->server,attack,xss_http
CUp72q2hQYs6GJXmDc,2023-09-07 04:03:41.252152832,192.168.100.99,192.168.100.218,http,1.504583,20.0,16.0,4.0,12.0,13.292719,10.634175,23.926893,0.8,648.0,32.0,40.0,520.0,32.0,40.0,2.0,2.0,0.0,4.0,11.0,35.0,0.0,0.0,0.0,0.0,38663.201264,64896.0,64320.0,502.0,502.0,client->server,attack,xss_http
CFJyjy1upMvwSJF3fc,2023-09-07 04:03:41.354187008,192.168.100.99,192.168.100.218,http,0.024885,6.0,4.0,1.0,1.0,241.109691,160.739794,401.849485,0.666667,200.0,32.0,40.0,136.0,32.0,40.0,2.0,2.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,28450.94354,64896.0,64320.0,506.0,502.0,client->server,attack,xss_http
CPKZop24GHPlxWNTti,2023-09-07 04:03:41.467941888,192.168.100.99,192.168.100.218,http,1.288826,13.0,11.0,3.0,8.0,10.086699,8.534899,18.621598,0.846154,424.0,32.0,40.0,360.0,32.0,40.0,2.0,2.0,0.0,3.0,7.0,23.0,0.0,0.0,0.0,0.0,34431.335484,64896.0,64320.0,523.0,502.0,client->server,attack,xss_http
Cnu4Ry4YQztHA4dpz8,2023-09-07 04:07:27.855459072,192.168.100.23,192.168.100.218,http,0.833209,23.0,21.0,6.0,14.0,27.604117,25.203759,52.807877,0.913043,744.0,32.0,40.0,680.0,32.0,40.0,2.0,2.0,0.0,6.0,13.0,43.0,0.0,0.0,0.0,0.0,60780.66572,64896.0,64320.0,502.0,502.0,client->server,attack,xss_http
Cct6VM3E7mHnuEgFQl,2023-09-07 04:07:27.872601088,192.168.100.23,192.168.100.218,http,0.81608,26.0,24.0,7.0,17.0,31.859627,29.408887,61.268514,0.923077,840.0,32.0,40.0,776.0,32.0,40.0,2.0,2.0,0.0,7.0,16.0,49.0,0.0,0.0,0.0,0.0,70311.74664,64896.0,64320.0,618.0,502.0,client->server,attack,xss_http
CK8oKMpF91k7PNJy9,2023-09-07 04:07:27.872637952,192.168.100.23,192.168.100.218,http,0.816208,81.0,82.0,9.0,79.0,99.239394,100.464572,199.703967,1.012346,2600.0,32.0,40.0,2632.0,32.0,40.0,2.0,2.0,0.0,9.0,78.0,162.0,0.0,0.0,0.0,0.0,584080.194607,64896.0,64320.0,3623.0,502.0,client->server,attack,xss_http
C5wucd3VuZRKUhKL9k,2023-09-07 04:07:27.872720128,192.168.100.23,192.168.100.218,http,0.816175,50.0,52.0,9.0,47.0,61.261373,63.711828,124.973201,1.04,1608.0,32.0,40.0,1672.0,32.0,40.0,2.0,2.0,0.0,9.0,47.0,101.0,0.0,0.0,0.0,0.0,353593.292695,64896.0,64320.0,1126.0,502.0,client->server,attack,xss_http
C8YU972TW4R4uQ7KBb,2023-09-07 04:07:28.185678848,192.168.100.23,192.168.100.218,http,0.503196,17.0,14.0,3.0,10.0,33.784052,27.822161,61.606213,0.823529,552.0,32.0,40.0,456.0,32.0,40.0,2.0,2.0,0.0,3.0,10.0,30.0,0.0,0.0,0.0,0.0,117133.283803,64896.0,64320.0,647.0,502.0,client->server,attack,xss_http
C31vHB3zcdOGCXO1lj,2023-09-07 04:07:28.186067968,192.168.100.23,192.168.100.218,http,0.502737,22.0,17.0,6.0,14.0,43.760451,33.814894,77.575346,0.772727,712.0,32.0,40.0,552.0,32.0,40.0,2.0,2.0,0.0,6.0,14.0,38.0,0.0,0.0,0.0,0.0,240312.507567,64896.0,64320.0,1794.0,502.0,client->server,attack,xss_http
CX5V9gnFziUH8B9t,2023-09-07 04:07:28.272161024,192.168.100.23,192.168.100.218,http,0.002748,6.0,4.0,1.0,1.0,2183.396148,1455.597432,3638.99358,0.666667,200.0,32.0,40.0,136.0,32.0,40.0,2.0,2.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,276927.411418,64896.0,64320.0,506.0,502.0,client->server,attack,xss_http
CJNKNZ24BUcDoA07mi,2023-09-07 04:08:15.364574976,192.168.100.23,192.168.100.218,http,1.923259,14.0,14.0,4.0,9.0,7.279311,7.279311,14.558621,1.0,456.0,32.0,40.0,456.0,32.0,40.0,2.0,2.0,0.0,4.0,9.0,27.0,0.0,0.0,0.0,0.0,13567.59528,64896.0,64320.0,502.0,502.0,client->server,attack,xss_http
CbIsll2lwFLrkRaFY2,2023-09-07 04:08:15.380212992,192.168.100.23,192.168.100.218,http,1.907402,72.0,78.0,10.0,74.0,37.747679,40.893319,78.640998,1.083333,2312.0,32.0,40.0,2504.0,32.0,40.0,2.0,2.0,0.0,10.0,73.0,149.0,0.0,0.0,0.0,0.0,229968.297784,64896.0,64320.0,1546.0,502.0,client->server,attack,xss_http
C0cFok3AoWHkZudl4g,2023-09-07 04:08:15.380212992,192.168.100.23,192.168.100.218,http,1.907652,31.0,27.0,8.0,22.0,16.250344,14.153526,30.40387,0.870968,1000.0,32.0,40.0,872.0,32.0,40.0,2.0,2.0,0.0,8.0,22.0,57.0,0.0,0.0,0.0,0.0,41846.733121,64896.0,64320.0,621.0,502.0,client->server,attack,xss_http
CBjCANFeE7KVck232,2023-09-07 04:08:15.380214016,192.168.100.23,192.168.100.218,http,1.907609,52.0,46.0,8.0,41.0,27.259255,24.113956,51.373212,0.884615,1672.0,32.0,40.0,1480.0,32.0,40.0,2.0,2.0,0.0,8.0,41.0,97.0,0.0,0.0,0.0,0.0,104863.209116,64896.0,64320.0,2892.0,502.0,client->server,attack,xss_http
CwAlGWFzFzovh2sca,2023-09-07 04:08:15.706422016,192.168.100.23,192.168.100.218,http,1.581419,17.0,16.0,4.0,12.0,10.749839,10.117496,20.867335,0.941176,552.0,32.0,40.0,520.0,32.0,40.0,2.0,2.0,0.0,4.0,12.0,32.0,0.0,0.0,0.0,0.0,75764.867296,64896.0,64320.0,794.0,502.0,client->server,attack,xss_http
CB2Cdd46hh1yZ8sXh2,2023-09-07 04:08:15.737291008,192.168.100.23,192.168.100.218,http,1.550376,29.0,23.0,7.0,18.0,18.705141,14.835112,33.540252,0.793103,936.0,32.0,40.0,744.0,32.0,40.0,2.0,2.0,0.0,7.0,18.0,51.0,0.0,0.0,0.0,0.0,120664.282362,64896.0,64320.0,2785.0,502.0,client->server,attack,xss_http
CJAHXU1gKoxu3t8wGi,2023-09-07 04:08:15.824388096,192.168.100.23,192.168.100.218,http,0.009236,6.0,4.0,1.0,1.0,649.641799,433.094533,1082.736331,0.666667,200.0,32.0,40.0,136.0,32.0,40.0,2.0,2.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,77199.100418,64896.0,64320.0,506.0,502.0,client->server,attack,xss_http
CPBKAs3H4H2V8UEPre,2023-09-07 04:23:00.574583040,192.168.100.99,192.168.100.218,http,2.069819,23.0,19.0,6.0,14.0,11.112083,9.179547,20.29163,0.826087,744.0,32.0,40.0,616.0,32.0,40.0,2.0,2.0,0.0,6.0,14.0,41.0,0.0,0.0,0.0,0.0,21238.089206,64896.0,64320.0,523.0,502.0,client->server,attack,xss_http
C5hw3H3JUKN08LtKb1,2023-09-07 04:23:00.597754112,192.168.100.99,192.168.100.218,http,2.046028,34.0,34.0,9.0,26.0,16.617564,16.617564,33.235128,1.0,1096.0,32.0,40.0,1096.0,32.0,40.0,2.0,2.0,0.0,9.0,25.0,67.0,0.0,0.0,0.0,0.0,79638.210259,64896.0,64320.0,1065.0,502.0,client->server,attack,xss_http
CsoyXu22AasSkGjL1,2023-09-07 04:23:00.598614016,192.168.100.99,192.168.100.218,http,2.045772,82.0,90.0,10.0,87.0,40.082667,43.993171,84.075837,1.097561,2632.0,32.0,40.0,2888.0,32.0,40.0,2.0,2.0,0.0,10.0,86.0,171.0,0.0,0.0,0.0,0.0,281106.584083,64896.0,64320.0,2756.0,502.0,client->server,attack,xss_http
CIj9u44IydsOXj2tCi,2023-09-07 04:23:00.599200000,192.168.100.99,192.168.100.218,http,2.044547,50.0,45.0,9.0,39.0,24.455294,22.009765,46.465059,0.9,1608.0,32.0,40.0,1448.0,32.0,40.0,2.0,2.0,0.0,9.0,39.0,94.0,0.0,0.0,0.0,0.0,98931.446422,64896.0,64320.0,2830.0,502.0,client->server,attack,xss_http
CG29WH3QK0TRwy9vsb,2023-09-07 04:23:00.925054976,192.168.100.99,192.168.100.218,http,1.719275,25.0,20.0,6.0,16.0,14.541013,11.63281,26.173823,0.8,808.0,32.0,40.0,648.0,32.0,40.0,2.0,2.0,0.0,6.0,15.0,44.0,0.0,0.0,0.0,0.0,31496.997323,64896.0,64320.0,711.0,502.0,client->server,attack,xss_http
