uid,ts,id.orig_h,id.resp_h,service,flow_duration,fwd_pkts_tot,bwd_pkts_tot,fwd_data_pkts_tot,bwd_data_pkts_tot,fwd_pkts_per_sec,bwd_pkts_per_sec,flow_pkts_per_sec,down_up_ratio,fwd_header_size_tot,fwd_header_size_min,fwd_header_size_max,bwd_header_size_tot,bwd_header_size_min,bwd_header_size_max,flow_FIN_flag_count,flow_SYN_flag_count,flow_RST_flag_count,fwd_PSH_flag_count,bwd_PSH_flag_count,flow_ACK_flag_count,fwd_URG_flag_count,bwd_URG_flag_count,flow_CWR_flag_count,flow_ECE_flag_count,payload_bytes_per_second,fwd_init_window_size,bwd_init_window_size,fwd_last_window_size,bwd_last_window_size,traffic_direction,attack,attack_type
b_CcCw3R3xxrjIAcjWni,2023-07-05 03:08:51.128844032,192.168.100.23,192.168.100.209,dns,0.00098,1.0,1.0,1.0,1.0,1020.511922,1020.511922,2041.023844,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257169.00438,0.0,0.0,0.0,0.0,client->server,benign,benign
b_CIMVpo1Qoyhfjzasj,2023-07-05 03:08:51.129005824,192.168.100.23,192.168.100.209,dns,0.000923,1.0,1.0,1.0,1.0,1083.239669,1083.239669,2166.479339,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272976.396694,0.0,0.0,0.0,0.0,client->server,benign,benign
b_CErLoM2YvrUojTbZL7,2023-07-05 03:08:51.131063040,192.168.100.23,192.229.221.185,ssl,180.108475,20.0,21.0,6.0,11.0,0.111044,0.116596,0.227641,1.05,648.0,32.0,40.0,680.0,32.0,40.0,2.0,2.0,0.0,6.0,11.0,40.0,0.0,0.0,0.0,0.0,89.290634,64896.0,65535.0,502.0,135.0,client->internet,benign,benign
b_Cs1RoH2nlrIxR6NtIc,2023-07-05 03:08:52.856920832,192.168.100.23,20.189.173.2,ssl,72.648507,8.0,5.0,2.0,2.0,0.110119,0.068825,0.178944,0.625,180.0,20.0,40.0,112.0,20.0,32.0,1.0,2.0,1.0,2.0,2.0,12.0,0.0,0.0,0.0,0.0,96.643417,64896.0,65535.0,502.0,0.0,client->internet,benign,benign
b_CrCdGIB5Gl8qRZTw1,2023-07-05 03:08:53.004224000,192.168.100.115,8.39.36.142,,3.582483,5.0,0.0,0.0,0.0,1.39568,0.0,1.39568,0.0,160.0,32.0,32.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,502.0,0.0,502.0,0.0,client->internet,benign,benign
b_CBmtye30vh8Xhrrm5j,2023-07-05 03:09:00.202697984,192.168.100.115,8.39.36.142,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,502.0,0.0,502.0,0.0,client->internet,benign,benign
b_Cxq5tC2iqDuArPG1B5,2023-07-05 03:09:00.714648064,192.168.100.115,91.235.133.182,,3.04932,3.0,1.0,0.0,1.0,0.983826,0.327942,1.311768,0.333333,108.0,32.0,44.0,32.0,32.0,32.0,3.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,10.166201,506.0,59.0,506.0,59.0,client->internet,benign,benign
b_CYoP652zS9dctjDZ5c,2023-07-05 03:09:07.370829056,192.168.100.115,8.39.36.142,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,502.0,0.0,502.0,0.0,client->internet,benign,benign
b_CVQixT14XbXi20FhP3,2023-07-05 03:09:13.198859008,192.168.100.115,192.168.100.209,dns,0.027787,1.0,1.0,1.0,1.0,35.988091,35.988091,71.976181,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4102.642333,0.0,0.0,0.0,0.0,client->server,benign,benign
b_Cou60E3e9Q7VcQGSi,2023-07-05 03:09:13.199364864,192.168.100.115,192.168.100.209,dns,0.003824,1.0,1.0,1.0,1.0,261.506578,261.506578,523.013155,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33995.855103,0.0,0.0,0.0,0.0,client->server,benign,benign
b_CQIgtm2xAO4xvrLBNi,2023-07-05 03:09:13.203102208,192.168.100.209,8.8.8.8,dns,0.02278,1.0,1.0,1.0,1.0,43.898269,43.898269,87.796538,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5004.402654,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_CECTKu2Juz4mJKqEZ9,2023-07-05 03:09:13.204186880,192.168.100.115,142.250.181.211,ssl,110.109152,73.0,72.0,7.0,64.0,0.662978,0.653897,1.316875,0.986301,2344.0,32.0,40.0,2312.0,32.0,40.0,2.0,2.0,0.0,7.0,64.0,144.0,0.0,0.0,0.0,0.0,1928.994965,64896.0,65535.0,2951.0,265.0,client->internet,benign,benign
b_CdLkyRvGXlFTnaQn8,2023-07-05 03:09:13.204186880,192.168.100.115,142.250.181.211,ssl,0.064252,9.0,6.0,2.0,3.0,140.07316,93.382106,233.455266,0.666667,272.0,20.0,40.0,200.0,32.0,40.0,2.0,2.0,2.0,2.0,3.0,12.0,0.0,0.0,0.0,0.0,85538.009462,64896.0,65535.0,0.0,261.0,client->internet,benign,benign
b_CHVCBl1cGqyodzDhPd,2023-07-05 03:09:13.204876800,192.168.100.115,192.168.100.209,dns,0.000572,1.0,1.0,1.0,1.0,1747.626667,1747.626667,3495.253333,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195734.186667,0.0,0.0,0.0,0.0,client->server,benign,benign
b_CDM2PKeGxZyVmTDO6,2023-07-05 03:09:13.205838080,192.168.100.115,172.217.19.74,http,110.103242,19.0,17.0,1.0,12.0,0.172565,0.154401,0.326966,0.894737,616.0,32.0,40.0,552.0,32.0,40.0,2.0,2.0,0.0,1.0,12.0,35.0,0.0,0.0,0.0,0.0,287.35757,64896.0,65535.0,585.0,261.0,client->internet,benign,benign
b_CNPcn31AZVVHuT1f1g,2023-07-05 03:09:13.227134976,192.168.100.115,142.250.181.202,ssl,110.081714,16.0,16.0,6.0,9.0,0.145347,0.145347,0.290693,1.0,520.0,32.0,40.0,520.0,32.0,40.0,2.0,2.0,0.0,6.0,9.0,31.0,0.0,0.0,0.0,0.0,72.718708,64896.0,65535.0,502.0,265.0,client->internet,benign,benign
b_CUTTxO2SnnlE49lu17,2023-07-05 03:09:13.227180032,192.168.100.115,142.250.181.202,http,110.081687,9.0,7.0,1.0,2.0,0.081757,0.063589,0.145347,0.777778,296.0,32.0,40.0,232.0,32.0,40.0,2.0,2.0,0.0,1.0,2.0,15.0,0.0,0.0,0.0,0.0,9.129584,64896.0,65535.0,502.0,261.0,client->internet,benign,benign
b_CWXuDO32v1Pyd5c7ke,2023-07-05 03:09:13.354475008,192.168.100.115,142.251.209.131,http,109.954615,13.0,11.0,1.0,6.0,0.118231,0.100041,0.218272,0.846154,424.0,32.0,40.0,360.0,32.0,40.0,2.0,2.0,0.0,1.0,6.0,23.0,0.0,0.0,0.0,0.0,144.987093,64896.0,65535.0,502.0,261.0,client->internet,benign,benign
b_CbPmEb3xmX8YGTnnS1,2023-07-05 03:09:13.354475008,192.168.100.115,142.251.209.131,ssl,109.954637,65.0,66.0,6.0,60.0,0.591153,0.600248,1.1914,1.015385,2088.0,32.0,40.0,2120.0,32.0,40.0,2.0,2.0,0.0,6.0,57.0,130.0,0.0,0.0,0.0,0.0,1684.949402,64896.0,65535.0,2887.0,265.0,client->internet,benign,benign
b_C3gAPA3CIz3G8Io5g,2023-07-05 03:09:13.367203840,192.168.100.115,142.251.209.131,http,109.941858,13.0,11.0,1.0,6.0,0.118244,0.100053,0.218297,0.846154,424.0,32.0,40.0,360.0,32.0,40.0,2.0,2.0,0.0,1.0,6.0,23.0,0.0,0.0,0.0,0.0,144.803811,64896.0,65535.0,502.0,261.0,client->internet,benign,benign
b_CEHIvo4I3jN3MqHuYl,2023-07-05 03:09:13.672612864,192.168.100.31,192.168.100.209,dns,0.029998,1.0,1.0,1.0,1.0,33.335485,33.335485,66.670969,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5533.690433,0.0,0.0,0.0,0.0,client->server,benign,benign
b_CkbnVw1NpDY0Z0WDL7,2023-07-05 03:09:13.674583808,192.168.100.209,8.8.8.8,dns,0.027192,1.0,1.0,1.0,1.0,36.775366,36.775366,73.550731,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6104.710693,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_CYf73M34MCDNhZFpel,2023-07-05 03:09:13.704122112,192.168.100.31,151.101.129.69,ssl,438.913586,95.0,101.0,13.0,76.0,0.216444,0.230114,0.446557,1.063158,3024.0,20.0,40.0,3240.0,32.0,40.0,2.0,2.0,2.0,13.0,76.0,193.0,0.0,0.0,0.0,0.0,805.541253,64896.0,65535.0,0.0,290.0,client->internet,benign,benign
b_CtoDMZ7zjgOunBmT9,2023-07-05 03:09:14.178142976,192.168.100.31,172.217.19.74,,0.077576,5.0,8.0,5.0,8.0,64.452988,103.124781,167.57777,1.6,40.0,8.0,8.0,64.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116505.221795,0.0,0.0,0.0,0.0,client->internet,benign,benign
b_C41ukW1925fnocDVNb,2023-07-05 03:09:14.181452032,192.168.100.31,192.168.100.209,dns,0.02407,1.0,1.0,1.0,1.0,41.54545,41.54545,83.0909,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6065.635706,0.0,0.0,0.0,0.0,client->server,benign,benign
b_CMaesT3EZl1iw4ZPUk,2023-07-05 03:09:14.182893056,192.168.100.209,8.8.8.8,dns,0.02207,1.0,1.0,1.0,1.0,45.310518,45.310518,90.621035,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6615.33558,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_CmVhV3O58MNt93ixj,2023-07-05 03:09:14.206147840,192.168.100.31,216.239.32.36,,0.086033,8.0,8.0,8.0,8.0,92.98746,92.98746,185.97492,1.0,64.0,8.0,8.0,64.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56176.04935,0.0,0.0,0.0,0.0,client->internet,benign,benign
b_CdeMKG3TXBAXoIton3,2023-07-05 03:09:17.203556096,192.168.100.115,192.168.100.209,dns,0.047907,1.0,1.0,1.0,1.0,20.87383,20.87383,41.747661,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2984.957758,0.0,0.0,0.0,0.0,client->server,benign,benign
b_CsEY6kj60IZL2kHA3,2023-07-05 03:09:17.206393088,192.168.100.209,8.8.8.8,dns,0.021716,1.0,1.0,1.0,1.0,46.049252,46.049252,92.098504,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6585.043005,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_CdteX02E7jEDSkCnM8,2023-07-05 03:09:17.229238016,192.168.100.209,8.8.8.8,dns,0.02188,1.0,1.0,1.0,1.0,45.704024,45.704024,91.408048,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5667.298994,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_CCz80b4hxv4Yg8XdZ9,2023-07-05 03:09:17.252371200,192.168.100.115,66.211.162.14,ssl,347.062018,26.0,28.0,9.0,7.0,0.074915,0.080677,0.155592,1.076923,816.0,20.0,40.0,928.0,32.0,44.0,2.0,2.0,2.0,9.0,7.0,51.0,0.0,0.0,0.0,0.0,72.062049,64896.0,42840.0,0.0,166.0,client->internet,benign,benign
b_CYSG0g1iDlw68Zdd5c,2023-07-05 03:09:18.195916032,192.168.100.115,91.235.133.182,,0.000375,1.0,1.0,0.0,1.0,2666.436109,2666.436109,5332.872219,1.0,44.0,44.0,44.0,32.0,32.0,32.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,82659.51939,506.0,59.0,506.0,59.0,client->internet,benign,benign
b_Cf16TQJueVgbgaPXk,2023-07-05 03:09:18.714728960,192.168.100.115,142.251.209.130,,0.045066,8.0,9.0,8.0,9.0,177.517892,199.707629,377.225521,1.125,64.0,8.0,8.0,72.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107953.068247,0.0,0.0,0.0,0.0,client->internet,benign,benign
b_CkMIVG3u0U44U2tCXj,2023-07-05 03:09:18.724476928,192.168.100.115,142.250.181.194,,0.27612,10.0,9.0,10.0,9.0,36.216145,32.59453,68.810675,0.9,80.0,8.0,8.0,72.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22233.091296,0.0,0.0,0.0,0.0,client->internet,benign,benign
b_Co5Zxf4SGccMjavBsf,2023-07-05 03:09:21.706688768,192.168.100.115,8.39.36.142,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,502.0,0.0,502.0,0.0,client->internet,benign,benign
b_CX9Ypr2xsGRL6U1Bp1,2023-07-05 03:09:23.498772992,192.168.100.115,91.235.133.182,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,506.0,0.0,506.0,0.0,client->internet,benign,benign
b_C9mhwJ4IHeFHeaL84,2023-07-05 03:09:34.364440064,192.168.100.104,192.168.100.209,dns,0.057147,1.0,1.0,1.0,1.0,17.498723,17.498723,34.997447,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2764.798291,0.0,0.0,0.0,0.0,client->server,benign,benign
b_Cv8UONCMOVFMmeZ9g,2023-07-05 03:09:34.366663936,192.168.100.209,8.8.8.8,dns,0.026505,1.0,1.0,1.0,1.0,37.72874,37.72874,75.45748,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5961.140883,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_C4VhQ6447WMiLA0BH6,2023-07-05 03:09:34.394295808,192.168.100.209,8.8.8.8,dns,0.026287,1.0,1.0,1.0,1.0,38.041503,38.041503,76.083007,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4869.312437,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_CMQiRA5izobrz5e35,2023-07-05 03:09:34.422641152,192.168.100.104,17.8.136.187,ssl,33.413775,17.0,15.0,8.0,8.0,0.508772,0.448917,0.957689,0.882353,552.0,32.0,40.0,488.0,32.0,40.0,2.0,2.0,0.0,8.0,8.0,31.0,0.0,0.0,0.0,0.0,227.301465,64896.0,26847.0,502.0,94.0,client->internet,benign,benign
b_CK8VhROSiKSIQvEXf,2023-07-05 03:09:34.428014080,192.168.100.104,192.168.100.209,dns,0.131389,1.0,1.0,1.0,1.0,7.610993,7.610993,15.221986,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1872.304243,0.0,0.0,0.0,0.0,client->server,benign,benign
b_CPZnQEicFUVeKKa95,2023-07-05 03:09:34.428894976,192.168.100.104,192.168.100.209,dns,0.117263,1.0,1.0,1.0,1.0,8.527833,8.527833,17.055667,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097.847018,0.0,0.0,0.0,0.0,client->server,benign,benign
b_CPD0uL3c7j5X6lSst2,2023-07-05 03:09:34.429388032,192.168.100.209,8.8.8.8,dns,0.030776,1.0,1.0,1.0,1.0,32.492826,32.492826,64.985653,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7993.235289,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_CSib6z3ZPk5AD12vPg,2023-07-05 03:09:34.430087168,192.168.100.209,8.8.8.8,dns,0.030816,1.0,1.0,1.0,1.0,32.450844,32.450844,64.901687,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7982.907552,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_CyFyFz3DFekg8Kwz1g,2023-07-05 03:09:34.430850048,192.168.100.104,192.168.100.209,dns,0.128535,1.0,1.0,1.0,1.0,7.77998,7.77998,15.55996,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1913.875118,0.0,0.0,0.0,0.0,client->server,benign,benign
b_CQ9ki01HqGP5wc72Ya,2023-07-05 03:09:34.431802112,192.168.100.209,8.8.8.8,dns,0.034185,1.0,1.0,1.0,1.0,29.252654,29.252654,58.505308,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7196.152823,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_Cvr3oS3lwM1tAIBI81,2023-07-05 03:09:34.461126144,192.168.100.209,8.8.8.8,dns,0.035974,1.0,1.0,1.0,1.0,27.797834,27.797834,55.595668,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6643.682356,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_CmtXsR2LggVdeUvi3l,2023-07-05 03:09:34.461967872,192.168.100.209,8.8.8.8,dns,0.030648,1.0,1.0,1.0,1.0,32.628564,32.628564,65.257128,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7798.226765,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_CVYhol3h1e38D886i3,2023-07-05 03:09:34.493249024,192.168.100.209,8.8.8.8,dns,0.025787,1.0,1.0,1.0,1.0,38.779057,38.779057,77.558114,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6127.090968,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_CIun8n2J6oHpILhlOj,2023-07-05 03:09:34.497625088,192.168.100.209,8.8.8.8,dns,0.026137,1.0,1.0,1.0,1.0,38.260121,38.260121,76.520242,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6045.099082,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_Cdiv8u3ZuudDhOh0Lf,2023-07-05 03:09:34.519758080,192.168.100.209,8.8.8.8,dns,0.026061,1.0,1.0,1.0,1.0,38.371428,38.371428,76.742855,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4758.057013,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_CZiFA935jpJ9dTV1Yl,2023-07-05 03:09:34.524416000,192.168.100.209,8.8.8.8,dns,0.034654,1.0,1.0,1.0,1.0,28.856581,28.856581,57.713161,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3578.216003,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_Clryxg1g6YU0gKtLyb,2023-07-05 03:09:34.546885888,192.168.100.104,92.123.20.21,ssl,33.277484,77.0,84.0,5.0,78.0,2.313877,2.524229,4.838106,1.090909,2448.0,20.0,40.0,2708.0,32.0,44.0,2.0,2.0,2.0,5.0,78.0,158.0,0.0,0.0,0.0,0.0,9258.512469,64896.0,65160.0,0.0,502.0,client->internet,benign,benign
b_CcUSIl23dhshbph6ne,2023-07-05 03:09:34.560122112,192.168.100.104,92.123.20.21,ssl,33.264176,64.0,67.0,5.0,61.0,1.923992,2.014179,3.938171,1.046875,2032.0,20.0,40.0,2164.0,32.0,44.0,2.0,2.0,2.0,5.0,61.0,128.0,0.0,0.0,0.0,0.0,5469.938609,64896.0,65160.0,0.0,502.0,client->internet,benign,benign
b_CpOXJc18wfQ4k2jrm6,2023-07-05 03:09:34.560143872,192.168.100.104,92.123.20.21,ssl,33.264168,67.0,73.0,5.0,67.0,2.014179,2.194554,4.208733,1.089552,2128.0,20.0,40.0,2344.0,32.0,40.0,2.0,2.0,2.0,5.0,66.0,137.0,0.0,0.0,0.0,0.0,6409.449346,64896.0,65160.0,0.0,503.0,client->internet,benign,benign
b_CRZd3jVeKv4MWYrf,2023-07-05 03:09:35.251859968,192.168.100.23,192.168.100.209,dns,0.139339,1.0,1.0,1.0,1.0,7.176731,7.176731,14.353462,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1808.53618,0.0,0.0,0.0,0.0,client->server,benign,benign
b_ClNmMb2ERJord0CZr7,2023-07-05 03:09:35.252032000,192.168.100.23,192.168.100.209,dns,0.139212,1.0,1.0,1.0,1.0,7.183294,7.183294,14.366589,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1810.190167,0.0,0.0,0.0,0.0,client->server,benign,benign
b_CsNWk62ZhPjxTD4Yt,2023-07-05 03:09:35.253308160,192.168.100.209,8.8.8.8,dns,0.036162,1.0,1.0,1.0,1.0,27.653415,27.653415,55.306829,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6968.660469,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_C11vfbRUk0Jzgrcpe,2023-07-05 03:09:35.290065920,192.168.100.209,8.8.8.8,dns,0.036167,1.0,1.0,1.0,1.0,27.649586,27.649586,55.299173,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6359.404858,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_CyLANN13E5LW4DknVf,2023-07-05 03:09:35.326941952,192.168.100.209,8.8.8.8,dns,0.036871,1.0,1.0,1.0,1.0,27.121618,27.121618,54.243236,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5044.620971,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_CHe5AtniPYMrcQkn8,2023-07-05 03:09:35.364329216,192.168.100.209,8.8.8.8,dns,0.026417,1.0,1.0,1.0,1.0,37.854388,37.854388,75.708775,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6435.245891,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_C4BE3Q2b8wgRk3lZf7,2023-07-05 03:09:35.392529920,192.168.100.23,51.138.9.238,ssl,125.110596,16.0,16.0,4.0,8.0,0.127887,0.127887,0.255774,1.0,520.0,32.0,40.0,520.0,32.0,40.0,1.0,2.0,1.0,4.0,8.0,31.0,0.0,0.0,0.0,0.0,112.788209,64896.0,65160.0,502.0,63.0,client->internet,benign,benign
b_ChWo91Ja7jLve9L46,2023-07-05 03:09:38.026158080,192.168.100.49,192.168.100.209,dns,0.001177,1.0,1.0,1.0,1.0,849.737439,849.737439,1699.474878,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214133.834684,0.0,0.0,0.0,0.0,client->server,benign,benign
b_C35Dip1vaBnfyGl5Ze,2023-07-05 03:09:38.026510848,192.168.100.49,192.168.100.209,dns,0.000855,1.0,1.0,1.0,1.0,1169.633017,1169.633017,2339.266035,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294747.520357,0.0,0.0,0.0,0.0,client->server,benign,benign
b_CqKY8sM435TIe6dx6,2023-07-05 03:09:38.028595968,192.168.100.49,51.138.9.238,ssl,105.682977,14.0,16.0,4.0,8.0,0.132472,0.151396,0.283868,1.142857,468.0,32.0,44.0,520.0,32.0,40.0,2.0,2.0,1.0,4.0,8.0,29.0,0.0,0.0,0.0,0.0,132.764996,64896.0,65160.0,502.0,63.0,client->internet,benign,benign
b_CSrl6Q3xC04iJUf1hk,2023-07-05 03:09:38.544573184,192.168.100.49,192.168.100.209,dns,0.100728,1.0,1.0,1.0,1.0,9.927723,9.927723,19.855445,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2472.002954,0.0,0.0,0.0,0.0,client->server,benign,benign
b_CeQVYx4wK9K1j1fRs5,2023-07-05 03:09:38.544651008,192.168.100.49,192.168.100.209,dns,0.100624,1.0,1.0,1.0,1.0,9.937979,9.937979,19.875957,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2474.556676,0.0,0.0,0.0,0.0,client->server,benign,benign
b_CxejfyKT0htDnE0Jb,2023-07-05 03:09:38.545923072,192.168.100.209,8.8.8.8,dns,0.033604,1.0,1.0,1.0,1.0,29.758445,29.758445,59.51689,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7409.852751,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_CQawPw1Dx7uWWZnMU1,2023-07-05 03:09:38.580774144,192.168.100.209,8.8.8.8,dns,0.036783,1.0,1.0,1.0,1.0,27.186487,27.186487,54.372974,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6035.400074,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_CUTtOqXiz42Y4KsP6,2023-07-05 03:09:38.618575104,192.168.100.209,8.8.8.8,dns,0.026142,1.0,1.0,1.0,1.0,38.252793,38.252793,76.505586,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6579.480405,0.0,0.0,0.0,0.0,server->internet,benign,benign
