uid,ts,id.orig_h,id.resp_h,service,flow_duration,fwd_pkts_tot,bwd_pkts_tot,fwd_data_pkts_tot,bwd_data_pkts_tot,fwd_pkts_per_sec,bwd_pkts_per_sec,flow_pkts_per_sec,down_up_ratio,fwd_header_size_tot,fwd_header_size_min,fwd_header_size_max,bwd_header_size_tot,bwd_header_size_min,bwd_header_size_max,flow_FIN_flag_count,flow_SYN_flag_count,flow_RST_flag_count,fwd_PSH_flag_count,bwd_PSH_flag_count,flow_ACK_flag_count,fwd_URG_flag_count,bwd_URG_flag_count,flow_CWR_flag_count,flow_ECE_flag_count,payload_bytes_per_second,fwd_init_window_size,bwd_init_window_size,fwd_last_window_size,bwd_last_window_size,traffic_direction,attack,attack_type
a_CAM1YtWKwoVDQZFAe,2023-07-09 14:08:52.304269056,192.168.100.23,192.168.100.218,http,1.260745,15.0,13.0,4.0,8.0,11.897729,10.311365,22.209094,0.866667,488.0,32.0,40.0,424.0,32.0,40.0,2.0,2.0,0.0,4.0,7.0,27.0,0.0,0.0,0.0,0.0,33804.620617,64896.0,64320.0,531.0,502.0,client->server,attack,sql_injection_http
a_CZ5lnn1kOo83czKxH7,2023-07-09 14:16:08.930322944,192.168.100.23,192.168.100.218,http,1.912549,26.0,24.0,7.0,16.0,13.594423,12.548698,26.143121,0.923077,840.0,32.0,40.0,776.0,32.0,40.0,2.0,2.0,0.0,7.0,15.0,49.0,0.0,0.0,0.0,0.0,26040.639748,64896.0,64320.0,752.0,502.0,client->server,attack,sql_injection_http
a_Clg0Y62Rv9v7a218hj,2023-07-09 14:16:08.949537024,192.168.100.23,192.168.100.218,http,1.892977,90.0,101.0,11.0,95.0,47.544159,53.355112,100.899271,1.122222,2888.0,32.0,40.0,3240.0,32.0,40.0,2.0,2.0,0.0,11.0,94.0,190.0,0.0,0.0,0.0,0.0,297965.057269,64896.0,64320.0,4760.0,502.0,client->server,attack,sql_injection_http
a_CyxFvH3trzlHIYRmq8,2023-07-09 14:16:08.949537024,192.168.100.23,192.168.100.218,http,1.893204,38.0,34.0,14.0,27.0,20.071794,17.958974,38.030767,0.894737,1224.0,32.0,40.0,1096.0,32.0,40.0,2.0,2.0,0.0,14.0,26.0,71.0,0.0,0.0,0.0,0.0,40330.044231,64896.0,64320.0,637.0,502.0,client->server,attack,sql_injection_http
a_CM68IS3wkqAosbUOR4,2023-07-09 14:16:08.949583104,192.168.100.23,192.168.100.218,http,1.893271,47.0,46.0,10.0,40.0,24.824761,24.296575,49.121336,0.978723,1512.0,32.0,40.0,1480.0,32.0,40.0,2.0,2.0,0.0,10.0,39.0,92.0,0.0,0.0,0.0,0.0,110418.953958,64896.0,64320.0,2321.0,502.0,client->server,attack,sql_injection_http
a_CMrovA1CM2RdIqqCKi,2023-07-09 14:16:09.331430912,192.168.100.23,192.168.100.218,http,1.511434,20.0,16.0,3.0,13.0,13.232466,10.585973,23.818439,0.8,648.0,32.0,40.0,520.0,32.0,40.0,2.0,2.0,0.0,3.0,13.0,35.0,0.0,0.0,0.0,0.0,86330.592833,64896.0,64320.0,1912.0,502.0,client->server,attack,sql_injection_http
a_CABL9cM88SiNmLc3b,2023-07-09 14:16:09.455830016,192.168.100.23,192.168.100.218,http,0.0094,6.0,4.0,1.0,1.0,638.305281,425.536854,1063.842135,0.666667,200.0,32.0,40.0,136.0,32.0,40.0,2.0,2.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,79681.775884,64896.0,64320.0,506.0,502.0,client->server,attack,sql_injection_http
a_C0SR811Wmboueexkt2,2023-07-09 14:16:09.605206016,192.168.100.23,192.168.100.218,http,1.237669,15.0,12.0,5.0,8.0,12.119557,9.695646,21.815203,0.8,488.0,32.0,40.0,392.0,32.0,40.0,2.0,2.0,0.0,5.0,8.0,26.0,0.0,0.0,0.0,0.0,35297.806049,64896.0,64320.0,565.0,502.0,client->server,attack,sql_injection_http
a_C5enly1Jqrd2bnrMLh,2023-07-09 14:56:31.801384960,192.168.100.23,192.168.100.218,http,0.942263,24.0,21.0,6.0,16.0,25.470592,22.286768,47.757361,0.875,776.0,32.0,40.0,680.0,32.0,40.0,2.0,2.0,0.0,6.0,15.0,44.0,0.0,0.0,0.0,0.0,64226.221218,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CUzc7m3wYq1sQBY9a7,2023-07-09 14:56:31.827641088,192.168.100.23,192.168.100.218,http,0.915611,25.0,25.0,8.0,19.0,27.304171,27.304171,54.608342,1.0,808.0,32.0,40.0,808.0,32.0,40.0,2.0,2.0,0.0,8.0,19.0,49.0,0.0,0.0,0.0,0.0,140714.775123,64896.0,64320.0,1284.0,502.0,client->server,attack,sql_injection_http
a_CidN3e3dMLcRqv6pPc,2023-07-09 14:56:31.828017920,192.168.100.23,192.168.100.218,http,0.91562,80.0,99.0,11.0,94.0,87.372482,108.123447,195.495929,1.2375,2568.0,32.0,40.0,3176.0,32.0,40.0,2.0,2.0,0.0,11.0,93.0,178.0,0.0,0.0,0.0,0.0,602965.145575,64896.0,64320.0,1744.0,502.0,client->server,attack,sql_injection_http
a_CyoW6T3fpKKHDslg7g,2023-07-09 14:56:31.828509952,192.168.100.23,192.168.100.218,http,0.915158,46.0,42.0,7.0,37.0,50.264543,45.893713,96.158256,0.913043,1480.0,32.0,40.0,1352.0,32.0,40.0,2.0,2.0,0.0,7.0,36.0,87.0,0.0,0.0,0.0,0.0,170558.520286,64896.0,64320.0,2207.0,502.0,client->server,attack,sql_injection_http
a_CsICkz1RnP1YDEl3wl,2023-07-09 14:56:32.229313024,192.168.100.23,192.168.100.218,http,0.514345999,18.0,15.0,4.0,11.0,34.995889,29.163241,64.15913,0.833333,584.0,32.0,40.0,488.0,32.0,40.0,2.0,2.0,0.0,4.0,10.0,32.0,0.0,0.0,0.0,0.0,84672.554287,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CXeVDo40hSTbdsSjM2,2023-07-09 14:56:32.332154880,192.168.100.23,192.168.100.218,http,0.013166,6.0,4.0,1.0,1.0,455.720981,303.813987,759.534968,0.666667,200.0,32.0,40.0,136.0,32.0,40.0,2.0,2.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,58484.192532,64896.0,64320.0,506.0,502.0,client->server,attack,sql_injection_http
a_CDVklv24vmOXwga3eg,2023-07-09 14:56:32.518182912,192.168.100.23,192.168.100.218,http,0.225493,13.0,13.0,2.0,10.0,57.651469,57.651469,115.302937,1.0,424.0,32.0,40.0,424.0,32.0,40.0,2.0,2.0,0.0,2.0,10.0,25.0,0.0,0.0,0.0,0.0,489594.01133,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CEywSozPW0nxWmlmh,2023-07-09 14:56:32.686383872,192.168.100.23,192.168.100.218,http,0.050083,7.0,6.0,1.0,3.0,139.768203,119.801317,259.56952,0.857143,232.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,1.0,2.0,12.0,0.0,0.0,0.0,0.0,120520.124648,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CxgbalFXrtTCLIEae,2023-07-09 18:26:23.691190016,192.168.100.23,192.168.100.218,http,1.840462,20.0,19.0,7.0,12.0,10.866837,10.323495,21.190332,0.95,648.0,32.0,40.0,616.0,32.0,40.0,2.0,2.0,0.0,7.0,12.0,38.0,0.0,0.0,0.0,0.0,35512.279573,64896.0,64320.0,523.0,502.0,client->server,attack,sql_injection_http
a_CztFsi2vjwfV7PZ0O6,2023-07-09 18:26:23.711441152,192.168.100.23,192.168.100.218,http,1.820872,28.0,24.0,11.0,18.0,15.377247,13.180498,28.557745,0.857143,904.0,32.0,40.0,776.0,32.0,40.0,2.0,2.0,0.0,11.0,18.0,51.0,0.0,0.0,0.0,0.0,39093.905187,64896.0,64320.0,940.0,502.0,client->server,attack,sql_injection_http
a_CfZOk939FcnsirfdNk,2023-07-09 18:26:23.712304128,192.168.100.23,192.168.100.218,http,1.819983,82.0,87.0,7.0,81.0,45.055372,47.80265,92.858022,1.060976,2632.0,32.0,40.0,2792.0,32.0,40.0,2.0,2.0,0.0,7.0,80.0,168.0,0.0,0.0,0.0,0.0,258900.803083,64896.0,64320.0,5117.0,502.0,client->server,attack,sql_injection_http
a_CMqReh3hUJsrcuLIX7,2023-07-09 18:26:23.712851968,192.168.100.23,192.168.100.218,http,1.818873,43.0,41.0,8.0,35.0,23.641014,22.541432,46.182446,0.953488,1384.0,32.0,40.0,1320.0,32.0,40.0,2.0,2.0,0.0,8.0,35.0,83.0,0.0,0.0,0.0,0.0,122213.5953,64896.0,64320.0,1624.0,502.0,client->server,attack,sql_injection_http
a_CNaywv320HDLY84A22,2023-07-09 18:26:24.107134208,192.168.100.23,192.168.100.218,http,1.425175,28.0,25.0,8.0,19.0,19.646711,17.541706,37.188417,0.892857,904.0,32.0,40.0,808.0,32.0,40.0,2.0,2.0,0.0,8.0,19.0,52.0,0.0,0.0,0.0,0.0,86787.239605,64896.0,64320.0,1559.0,502.0,client->server,attack,sql_injection_http
a_CdNwa64QXe7Digj8M2,2023-07-09 18:26:24.107608064,192.168.100.23,192.168.100.218,http,1.424048,25.0,24.0,9.0,16.0,17.555589,16.853365,34.408954,0.96,808.0,32.0,40.0,776.0,32.0,40.0,2.0,2.0,0.0,9.0,16.0,48.0,0.0,0.0,0.0,0.0,82387.675396,64896.0,64320.0,1630.0,502.0,client->server,attack,sql_injection_http
a_C6ined33nwy40Q3Rpb,2023-07-09 18:26:24.328150016,192.168.100.23,192.168.100.218,http,0.012267,6.0,4.0,1.0,1.0,489.122155,326.081437,815.203592,0.666667,200.0,32.0,40.0,136.0,32.0,40.0,2.0,2.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,62770.676566,64896.0,64320.0,506.0,502.0,client->server,attack,sql_injection_http
a_CgMEqX3Wd61vnFDo9j,2023-07-09 18:44:51.902585856,192.168.100.23,192.168.100.218,http,0.016707,6.0,6.0,2.0,1.0,359.132117,359.132117,718.264235,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,63267.108029,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CC3LGB25V6KiuODr1d,2023-07-09 18:44:51.903568896,192.168.100.23,192.168.100.218,http,0.063339,6.0,6.0,2.0,1.0,94.728374,94.728374,189.456748,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,20856.030324,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CLunW128zmnTwTYfmh,2023-07-09 18:44:51.961118976,192.168.100.23,192.168.100.218,http,0.450061,6.0,6.0,2.0,1.0,13.331524,13.331524,26.663047,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,2348.570095,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_C0iUfykc99KbnZIfd,2023-07-09 18:44:52.404773120,192.168.100.23,192.168.100.218,http,0.07864,6.0,6.0,2.0,1.0,76.297065,76.297065,152.59413,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,13491.864371,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CcbG8h15F3FaJD1Flf,2023-07-09 18:44:52.467813888,192.168.100.23,192.168.100.218,http,0.035183,6.0,6.0,2.0,1.0,170.537135,170.537135,341.074271,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,43231.16383,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CfRLDo1rOLQUEMZvec,2023-07-09 18:44:52.500807168,192.168.100.23,192.168.100.218,http,0.030755,6.0,6.0,2.0,1.0,195.089956,195.089956,390.179913,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,49780.453844,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CnavRi3rflHXpCLKEb,2023-07-09 18:44:52.528873984,192.168.100.23,192.168.100.218,http,0.067883,6.0,6.0,2.0,1.0,88.387353,88.387353,176.774707,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,15894.992364,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CnjWSPbGJSlHMf73a,2023-07-09 18:44:52.591969024,192.168.100.23,192.168.100.218,http,0.033091,6.0,6.0,2.0,1.0,181.317809,181.317809,362.635618,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,32606.986008,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_Cmz1Kn4yOw6HXsXgFg,2023-07-09 18:44:52.621366016,192.168.100.23,192.168.100.218,http,0.017973,6.0,6.0,2.0,1.0,333.835084,333.835084,667.670169,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,85461.781598,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CQLGYTwvDvi5YtRn4,2023-07-09 18:44:52.632121088,192.168.100.23,192.168.100.218,http,0.039407,6.0,6.0,2.0,1.0,152.257156,152.257156,304.514312,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,39003.208083,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CMskUa4Qkq7ZfpMqQj,2023-07-09 18:44:52.668890112,192.168.100.23,192.168.100.218,http,0.015629,6.0,6.0,2.0,1.0,383.900416,383.900416,767.800833,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,69038.09156,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CYKkqw15Ll8xADUWP6,2023-07-09 18:44:52.679510016,192.168.100.23,192.168.100.218,http,0.014186,6.0,6.0,2.0,1.0,422.955025,422.955025,845.91005,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,76061.412034,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_Cemxyj4cEl3XzVLdof,2023-07-09 18:44:52.689969152,192.168.100.23,192.168.100.218,http,0.012597,6.0,6.0,2.0,1.0,476.309719,476.309719,952.619438,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,85735.749409,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_Cfd8zh1bEznu9REnr3,2023-07-09 18:44:52.700457984,192.168.100.23,192.168.100.218,http,0.013319,6.0,6.0,2.0,1.0,450.483746,450.483746,900.967492,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,81087.074323,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_C9WZt1KQ4A9BU43Jg,2023-07-09 18:44:52.711015936,192.168.100.23,192.168.100.218,http,0.011613,6.0,6.0,2.0,1.0,516.656552,516.656552,1033.313104,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,93600.945369,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_C9qEcm4YJSuXlgtDjk,2023-07-09 18:44:52.721513984,192.168.100.23,192.168.100.218,http,0.010399,6.0,6.0,2.0,1.0,576.972832,576.972832,1153.945663,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,104528.244675,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CGuExxOOrBxDWqcda,2023-07-09 18:44:52.734102016,192.168.100.23,192.168.100.218,http,0.007972999,6.0,6.0,2.0,1.0,752.544003,752.544003,1505.088006,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,136586.736521,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CASWtF4HD6wjFtjmr3,2023-07-09 18:44:52.734242048,192.168.100.23,192.168.100.218,http,0.018333,6.0,6.0,2.0,1.0,327.279424,327.279424,654.558847,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,59401.215387,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_Cjx9yG4G75xKrPUjfl,2023-07-09 18:44:52.744813056,192.168.100.23,192.168.100.218,http,0.017082,6.0,6.0,2.0,1.0,351.247421,351.247421,702.494843,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,63868.489455,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CUDE7F3uNpe4u3oY1c,2023-07-09 18:44:52.755376128,192.168.100.23,192.168.100.218,http,0.016384,6.0,6.0,2.0,1.0,366.213478,366.213478,732.426956,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,66589.81743,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CJi1mP29HLl4KJur3,2023-07-09 18:44:52.765957120,192.168.100.23,192.168.100.218,http,0.015071,6.0,6.0,2.0,1.0,398.117826,398.117826,796.235651,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,71064.031893,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CWdwjr48hHrrb1XGjl,2023-07-09 18:44:52.776496896,192.168.100.23,192.168.100.218,http,0.01337,6.0,6.0,2.0,1.0,448.764649,448.764649,897.529298,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,80104.489889,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CFTcvFaqT6VFmx9X1,2023-07-09 18:44:52.787031040,192.168.100.23,192.168.100.218,http,0.014073,6.0,6.0,2.0,1.0,426.344283,426.344283,852.688566,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,110991.628373,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CjdDK829Q0RkBHkDQl,2023-07-09 18:44:52.797484032,192.168.100.23,192.168.100.218,http,0.022572,6.0,6.0,2.0,1.0,265.815578,265.815578,531.631155,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,69156.35279,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_Cs4yp3msyPilBkBq8,2023-07-09 18:44:52.818327808,192.168.100.23,192.168.100.218,http,0.020012,6.0,6.0,2.0,1.0,299.818006,299.818006,599.636013,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,78202.529993,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_Chwk7L3M6MveSAQCZ2,2023-07-09 18:44:52.828811008,192.168.100.23,192.168.100.218,http,0.039274,6.0,6.0,2.0,1.0,152.772915,152.772915,305.54583,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,39822.806559,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CaJwbZlt5GbsrtUf4,2023-07-09 18:44:52.852323072,192.168.100.23,192.168.100.218,http,0.034857,6.0,6.0,2.0,1.0,172.131682,172.131682,344.263363,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,45041.123385,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CNkhMm2mU4F2uwVRKl,2023-07-09 18:44:52.884632064,192.168.100.23,192.168.100.218,http,0.016739,6.0,6.0,2.0,1.0,358.446673,358.446673,716.893345,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,93793.546035,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_C4hJowNa2jeieOLh,2023-07-09 18:44:52.895170048,192.168.100.23,192.168.100.218,http,0.018638,6.0,6.0,2.0,1.0,321.920639,321.920639,643.841277,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,58428.595901,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CG7sot3JQke72FMpZ4,2023-07-09 18:44:52.915496960,192.168.100.23,192.168.100.218,http,0.011008,6.0,6.0,2.0,1.0,545.056941,545.056941,1090.113881,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,98927.834701,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_Caul773OYrK1zQXa9g,2023-07-09 18:44:52.916295168,192.168.100.23,192.168.100.218,http,0.020944,6.0,6.0,2.0,1.0,286.479868,286.479868,572.959736,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,75009.978758,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CCv1WO3z7bq9z55wp1,2023-07-09 18:44:52.940094976,192.168.100.23,192.168.100.218,http,0.010633,6.0,6.0,2.0,1.0,564.281448,564.281448,1128.562895,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,147747.692363,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CMNOLB1rN7vnHs569g,2023-07-09 18:44:52.953430016,192.168.100.23,192.168.100.218,http,0.013543,6.0,6.0,2.0,1.0,443.029082,443.029082,886.058165,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,116295.134145,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_COQQ5z4bO79uTql1H8,2023-07-09 18:44:52.965723904,192.168.100.23,192.168.100.218,http,0.024956,6.0,6.0,2.0,1.0,240.423261,240.423261,480.846522,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,63111.106016,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CCqgRTbu0meEBeCl1,2023-07-09 18:44:52.976238080,192.168.100.23,192.168.100.218,http,0.026998,6.0,6.0,2.0,1.0,222.23833,222.23833,444.47666,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,58485.720483,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CvH6cf49128u8druT8,2023-07-09 18:44:52.996745984,192.168.100.23,192.168.100.218,http,0.018003,6.0,6.0,2.0,1.0,333.278029,333.278029,666.556059,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,87596.575394,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CnUIkF4rUnnFwCqjje,2023-07-09 18:44:53.019540992,192.168.100.23,192.168.100.218,http,0.017512,6.0,6.0,2.0,1.0,342.620577,342.620577,685.241154,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,62299.841581,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CccZ0r1CIoon8omSa6,2023-07-09 18:44:53.020463104,192.168.100.23,192.168.100.218,http,0.005247,6.0,6.0,2.0,1.0,1143.485278,1143.485278,2286.970556,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,207923.739731,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CqYHWv3eAnD3ABPnW9,2023-07-09 18:44:53.030627840,192.168.100.23,192.168.100.218,http,0.01757,6.0,6.0,2.0,1.0,341.490813,341.490813,682.981627,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,62265.158303,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CHqqBr4zfXHMY8nDUc,2023-07-09 18:44:53.041094912,192.168.100.23,192.168.100.218,http,0.024256,6.0,6.0,2.0,1.0,247.36157,247.36157,494.723139,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,45102.259512,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CkMRjxaGpiQamnvp9,2023-07-09 18:44:53.051533824,192.168.100.23,192.168.100.218,http,0.028834,6.0,6.0,2.0,1.0,208.08692,208.08692,416.17384,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,37975.862873,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CHz8Y02M39gvvJG6L8,2023-07-09 18:44:53.072079872,192.168.100.23,192.168.100.218,http,0.023151,6.0,6.0,2.0,1.0,259.166287,259.166287,518.332575,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,47297.84744,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_C8tv9s1zKczXKlo9If,2023-07-09 18:44:53.082904064,192.168.100.23,192.168.100.218,http,0.023734,6.0,6.0,2.0,1.0,252.80344,252.80344,505.606879,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,46220.895537,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_C6Hu6Z1G8j5X86akhb,2023-07-09 18:44:53.103502080,192.168.100.23,192.168.100.218,http,0.014735,6.0,6.0,2.0,1.0,407.194214,407.194214,814.388428,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,74448.675436,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CQVXWJ3rGhSG8Fd4Rd,2023-07-09 18:44:53.114451968,192.168.100.23,192.168.100.218,http,0.014324,6.0,6.0,2.0,1.0,418.871904,418.871904,837.743808,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,76723.370439,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
