uid,ts,id.orig_h,id.resp_h,service,flow_duration,fwd_pkts_tot,bwd_pkts_tot,fwd_data_pkts_tot,bwd_data_pkts_tot,fwd_pkts_per_sec,bwd_pkts_per_sec,flow_pkts_per_sec,down_up_ratio,fwd_header_size_tot,fwd_header_size_min,fwd_header_size_max,bwd_header_size_tot,bwd_header_size_min,bwd_header_size_max,flow_FIN_flag_count,flow_SYN_flag_count,flow_RST_flag_count,fwd_PSH_flag_count,bwd_PSH_flag_count,flow_ACK_flag_count,fwd_URG_flag_count,bwd_URG_flag_count,flow_CWR_flag_count,flow_ECE_flag_count,payload_bytes_per_second,fwd_init_window_size,bwd_init_window_size,fwd_last_window_size,bwd_last_window_size,traffic_direction,attack,attack_type
a_C2yxlo3l26fwFnCz9g,2023-07-08 23:45:43.081078016,192.168.100.23,192.168.100.218,ssl,0.022423,8.0,8.0,3.0,5.0,356.776064,356.776064,713.552127,1.0,264.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,15.0,0.0,0.0,0.0,0.0,162110.123872,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CEuY6n2Mkbxb7qPOyi,2023-07-08 23:45:43.101586176,192.168.100.23,192.168.100.218,ssl,0.013388,8.0,7.0,3.0,5.0,597.553684,522.859473,1120.413157,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,533839.522163,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CEIUnG3tjIWTajnct3,2023-07-08 23:45:43.112065024,192.168.100.23,192.168.100.218,ssl,0.015834,7.0,7.0,3.0,5.0,442.090706,442.090706,884.181413,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,229571.388303,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_C0EVXjvrE1sKzybn4,2023-07-08 23:45:43.122482944,192.168.100.23,192.168.100.218,ssl,0.018579,8.0,8.0,3.0,5.0,430.593537,430.593537,861.187075,1.0,264.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,15.0,0.0,0.0,0.0,0.0,195650.938583,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_C5Hm212xuPsfCuSHc4,2023-07-08 23:45:43.132936960,192.168.100.23,192.168.100.218,ssl,0.019059,8.0,7.0,3.0,5.0,419.75046,367.281652,787.032112,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,375047.035765,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_C5PwFvJyKVSKjzhGi,2023-07-08 23:45:43.143357952,192.168.100.23,192.168.100.218,ssl,0.023814,8.0,7.0,3.0,5.0,335.937367,293.945196,629.882563,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,300160.037163,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CbPYhi3RLAU9crv7fb,2023-07-08 23:45:43.166064128,192.168.100.23,192.168.100.218,ssl,0.013684,8.0,7.0,3.0,5.0,584.622911,511.545047,1096.167959,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,522360.571339,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_C3wjmY3BSNst3UkHOe,2023-07-08 23:45:43.176472064,192.168.100.23,192.168.100.218,ssl,0.026705,9.0,7.0,3.0,5.0,337.015204,262.122937,599.138141,0.777778,284.0,20.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,136079.250203,64896.0,64320.0,0.0,502.0,client->server,attack,sql_injection_https
a_CwGIj74AhXMK5QBokc,2023-07-08 23:45:43.186955008,192.168.100.23,192.168.100.218,ssl,0.031675,7.0,7.0,3.0,5.0,220.993775,220.993775,441.98755,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,114727.339852,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CtFchR3BHjyLrB55ef,2023-07-08 23:45:43.207514112,192.168.100.23,192.168.100.218,ssl,0.026643,8.0,7.0,3.0,5.0,300.266061,262.732803,562.998864,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,268212.658583,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CdYaKt1rzmCc721RAd,2023-07-08 23:45:43.228104192,192.168.100.23,192.168.100.218,ssl,0.020965,8.0,7.0,3.0,5.0,381.590893,333.892031,715.482924,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,340903.764093,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_Cv6Lcp1IHBcxRkFKo8,2023-07-08 23:45:43.239614976,192.168.100.23,192.168.100.218,ssl,0.023989,8.0,7.0,3.0,5.0,333.486707,291.800869,625.287576,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,297928.686882,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_C7yuOd4N5OsYIGUCnh,2023-07-08 23:45:43.261306112,192.168.100.23,192.168.100.218,ssl,0.017283,8.0,7.0,3.0,5.0,462.883598,405.023148,867.906746,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,413528.634129,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CvMEUD182k5k8vSCXe,2023-07-08 23:45:43.271802880,192.168.100.23,192.168.100.218,ssl,0.017832,7.0,7.0,3.0,5.0,392.551816,392.551816,785.103633,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,203790.471515,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CpmHwhA8BDZm5oti3,2023-07-08 23:45:43.282491904,192.168.100.23,192.168.100.218,ssl,0.021935,8.0,8.0,3.0,5.0,364.714158,364.714158,729.428317,1.0,264.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,15.0,0.0,0.0,0.0,0.0,325826.51125,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CziPkS3J2ngnggi6bg,2023-07-08 23:45:43.293009920,192.168.100.23,192.168.100.218,ssl,0.023613,8.0,7.0,3.0,5.0,338.796769,296.447173,635.243942,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,302672.563489,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CGtgGJ2M4UIjFletia,2023-07-08 23:45:43.313545984,192.168.100.23,192.168.100.218,ssl,0.016438,8.0,7.0,3.0,5.0,486.676994,425.842369,912.519363,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,434785.059148,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CjgMbhpQDirmVDen6,2023-07-08 23:45:43.324008960,192.168.100.23,192.168.100.218,ssl,0.01843,8.0,7.0,3.0,5.0,434.075005,379.81563,813.890635,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,387791.758037,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CaGB3547n6ON0a8lt9,2023-07-08 23:45:43.334525952,192.168.100.23,192.168.100.218,ssl,0.018946,7.0,7.0,3.0,5.0,369.472447,369.472447,738.944894,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,191861.763544,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CkW6CB2X4lFjAppT34,2023-07-08 23:45:43.354829056,192.168.100.23,192.168.100.218,ssl,0.017455,8.0,7.0,3.0,5.0,458.325006,401.03438,859.359386,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,409513.392687,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CIV22J2FXnW0iekBej,2023-07-08 23:45:43.355372032,192.168.100.23,192.168.100.218,ssl,0.031871999,8.0,8.0,3.0,5.0,251.003748,251.003748,502.007495,1.0,264.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,15.0,0.0,0.0,0.0,0.0,224271.848595,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CeZq8U3vMrXOHFL3Pa,2023-07-08 23:45:43.386337024,192.168.100.23,192.168.100.218,ssl,0.014859,8.0,7.0,3.0,5.0,538.395648,471.096192,1009.491841,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,481056.511914,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CZZL7j27D4zjNBdzW8,2023-07-08 23:45:43.396780032,192.168.100.23,192.168.100.218,ssl,0.016488,7.0,7.0,3.0,5.0,424.549251,424.549251,849.098502,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,220462.361039,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CXnVQUySWYJUYL5lk,2023-07-08 23:45:43.407175168,192.168.100.23,192.168.100.218,ssl,0.019817,8.0,7.0,3.0,5.0,403.696335,353.234293,756.930629,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,360652.213576,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_C03JBn2HCGsVIBTVs3,2023-07-08 23:45:43.417618944,192.168.100.23,192.168.100.218,ssl,0.023076,7.0,7.0,3.0,5.0,303.344712,303.344712,606.689424,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,157522.575526,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CAM0Au1zNKefVmejLd,2023-07-08 23:45:43.432606976,192.168.100.23,192.168.100.218,ssl,0.02242,8.0,8.0,3.0,5.0,356.821592,356.821592,713.643183,1.0,264.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,15.0,0.0,0.0,0.0,0.0,318820.092006,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_C60sNkqTcDZ0SQX83,2023-07-08 23:45:43.443245824,192.168.100.23,192.168.100.218,ssl,0.026298,8.0,7.0,3.0,5.0,304.20511,266.179471,570.384581,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,271807.265435,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_Cyx6zw27tDpPO4hUua,2023-07-08 23:45:43.463825920,192.168.100.23,192.168.100.218,ssl,0.02068,8.0,7.0,3.0,5.0,386.848117,338.492103,725.34022,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,345648.792824,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CXlxDa4c5zzpklbn7a,2023-07-08 23:45:43.474280192,192.168.100.23,192.168.100.218,ssl,0.026643,8.0,8.0,3.0,5.0,300.268748,300.268748,600.537495,1.0,264.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,15.0,0.0,0.0,0.0,0.0,268290.125926,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CkvkQ33MRAyAVupJd6,2023-07-08 23:45:43.494850048,192.168.100.23,192.168.100.218,ssl,0.023824,7.0,8.0,3.0,5.0,293.821646,335.796167,629.617813,1.142857,232.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,152535.408917,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CfwbPR1yWjoptSaW93,2023-07-08 23:45:43.515525120,192.168.100.23,192.168.100.218,ssl,0.0143,8.0,8.0,3.0,5.0,559.445663,559.445663,1118.891327,1.0,264.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,15.0,0.0,0.0,0.0,0.0,254128.192604,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CSDDre1s4nlpVIxbX3,2023-07-08 23:45:43.526000896,192.168.100.23,192.168.100.218,ssl,0.013021,7.0,7.0,3.0,5.0,537.593438,537.593438,1075.186875,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,279010.994104,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_C67lHR19xwCh22EF99,2023-07-08 23:45:43.536435968,192.168.100.23,192.168.100.218,ssl,0.014619,8.0,8.0,3.0,5.0,547.237785,547.237785,1094.475569,1.0,264.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,15.0,0.0,0.0,0.0,0.0,249130.001435,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CItg4x4AfXgj1r1d91,2023-07-08 23:45:43.546884096,192.168.100.23,192.168.100.218,ssl,0.014556,8.0,7.0,3.0,5.0,549.604141,480.903623,1030.507764,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,491552.203368,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CaxEZC2esGqDfhvdB9,2023-07-08 23:45:43.557339904,192.168.100.23,192.168.100.218,ssl,0.018331,8.0,7.0,3.0,5.0,436.417969,381.865723,818.283693,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,390321.321437,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_C290JM33Lw8C69Zav8,2023-07-08 23:45:43.567770112,192.168.100.23,192.168.100.218,ssl,0.023269,8.0,8.0,3.0,5.0,343.805978,343.805978,687.611955,1.0,264.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,15.0,0.0,0.0,0.0,0.0,156517.671322,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CAsiYJ2dgWm82KNB4d,2023-07-08 23:45:43.588582912,192.168.100.23,192.168.100.218,ssl,0.013382,8.0,8.0,3.0,5.0,597.81984,597.81984,1195.639681,1.0,264.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,15.0,0.0,0.0,0.0,0.0,272157.482326,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CInmF82ghW4YVm2bU1,2023-07-08 23:45:43.599092992,192.168.100.23,192.168.100.218,ssl,0.011957,7.0,7.0,3.0,5.0,585.434548,585.434548,1170.869095,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,304593.2318,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CveYSU3c0JpV9vixp3,2023-07-08 23:45:43.609540096,192.168.100.23,192.168.100.218,ssl,0.013336,8.0,8.0,3.0,5.0,599.882578,599.882578,1199.765156,1.0,264.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,15.0,0.0,0.0,0.0,0.0,536519.980692,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_COSfug3jM6Ui7JEweh,2023-07-08 23:45:43.619965952,192.168.100.23,192.168.100.218,ssl,0.017446,8.0,8.0,3.0,5.0,458.556755,458.556755,917.11351,1.0,264.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,15.0,0.0,0.0,0.0,0.0,410121.697871,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CLZG771qiBkTxqQAdj,2023-07-08 23:45:43.630397952,192.168.100.23,192.168.100.218,ssl,0.01851,7.0,8.0,3.0,5.0,378.176722,432.201968,810.37869,1.142857,232.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,196759.946004,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CpoZZU5E0Cb9YTgu1,2023-07-08 23:45:43.641338112,192.168.100.23,192.168.100.218,ssl,0.018504,7.0,7.0,3.0,5.0,378.29854,378.29854,756.59708,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,196823.326178,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CRDtbN3Sc12zxoC6Sl,2023-07-08 23:45:43.651773952,192.168.100.23,192.168.100.218,ssl,0.018846,7.0,7.0,3.0,5.0,371.430914,371.430914,742.861827,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,193250.198214,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_Cmt39e1SKfwHDzLnC,2023-07-08 23:45:43.662269184,192.168.100.23,192.168.100.218,ssl,0.027797,8.0,8.0,3.0,5.0,287.80101,287.80101,575.602021,1.0,264.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,15.0,0.0,0.0,0.0,0.0,257402.028665,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CycDcb18lMoaYTUqi,2023-07-08 23:45:43.672765952,192.168.100.23,192.168.100.218,ssl,0.032192,8.0,7.0,3.0,5.0,248.50901,217.445383,465.954393,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,222260.24544,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CWDoVW3ryJx1il0KLe,2023-07-08 23:45:43.704096000,192.168.100.23,192.168.100.218,ssl,0.014821,8.0,7.0,3.0,5.0,539.781413,472.308737,1012.09015,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,482767.001593,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CVS2V423hfqQlkY6U5,2023-07-08 23:45:43.714569984,192.168.100.23,192.168.100.218,ssl,0.02101,8.0,7.0,3.0,5.0,380.772475,333.175915,713.94839,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,173346.669027,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_Cug57Q3Z5KRIsWMmf8,2023-07-08 23:45:43.725004032,192.168.100.23,192.168.100.218,ssl,0.026679,8.0,8.0,3.0,5.0,299.860876,299.860876,599.721752,1.0,264.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,15.0,0.0,0.0,0.0,0.0,268188.070777,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CIFqKWA5iKJlnocU8,2023-07-08 23:45:43.745774080,192.168.100.23,192.168.100.218,ssl,0.018297,7.0,7.0,3.0,5.0,382.577277,382.577277,765.154555,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,199049.492045,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_C2dSXD6F38S3rYz7e,2023-07-08 23:45:43.756731136,192.168.100.23,192.168.100.218,ssl,0.022486,7.0,8.0,3.0,5.0,311.305207,355.77738,667.082587,1.142857,232.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,161967.652052,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CldDQc4BylfXnWqXv7,2023-07-08 23:45:43.767155968,192.168.100.23,192.168.100.218,ssl,0.028363,7.0,7.0,3.0,5.0,246.798426,246.798426,493.596853,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,128405.695572,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CkLIg1zQEPi5ZHTHc,2023-07-08 23:45:43.787662080,192.168.100.23,192.168.100.218,ssl,0.020487,8.0,7.0,3.0,5.0,390.490195,341.678921,732.169116,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,349244.668505,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_Ctesej32CK9IgQYbO2,2023-07-08 23:45:43.798123008,192.168.100.23,192.168.100.218,ssl,0.022366,8.0,7.0,3.0,5.0,357.685023,312.974395,670.659418,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,162836.106684,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CRtkIU38SXuqICrHQ8,2023-07-08 23:45:43.818650880,192.168.100.23,192.168.100.218,ssl,0.014995,8.0,7.0,3.0,5.0,533.50768,466.81922,1000.326899,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,477155.930931,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CtUNHEDsTvDq9xFI9,2023-07-08 23:45:43.829082112,192.168.100.23,192.168.100.218,ssl,0.025276,8.0,7.0,3.0,5.0,316.506457,276.94315,593.449606,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,283075.462152,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CpoYo03Gd3KdITPI87,2023-07-08 23:45:43.839515904,192.168.100.23,192.168.100.218,ssl,0.027986,7.0,8.0,3.0,5.0,250.124619,285.856707,535.981326,1.142857,232.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,130136.265935,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CeexYm5GGL2sRUZV7,2023-07-08 23:45:43.860057088,192.168.100.23,192.168.100.218,ssl,0.023346,8.0,8.0,3.0,5.0,342.671895,342.671895,685.343791,1.0,264.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,15.0,0.0,0.0,0.0,0.0,156001.380392,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CvZB6m4fwCzwQORMNb,2023-07-08 23:45:43.870610944,192.168.100.23,192.168.100.218,ssl,0.028102,7.0,7.0,3.0,5.0,249.091177,249.091177,498.182355,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,129598.581205,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CjZg6DyDajgvJ7A7i,2023-07-08 23:45:43.891132160,192.168.100.23,192.168.100.218,ssl,0.020201,8.0,7.0,3.0,5.0,396.02063,346.518052,742.538682,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,354190.951386,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CeBsgG4zUl1uYxZLSf,2023-07-08 23:45:43.901580032,192.168.100.23,192.168.100.218,ssl,0.023211,8.0,7.0,3.0,5.0,344.664133,301.581116,646.245249,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,308258.983914,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CfEwM24jLLxGhzsgmf,2023-07-08 23:45:43.924300032,192.168.100.23,192.168.100.218,ssl,0.014383,8.0,8.0,3.0,5.0,556.209193,556.209193,1112.418386,1.0,264.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,15.0,0.0,0.0,0.0,0.0,497459.597195,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CrLHrx1r8gjODpy8C6,2023-07-08 23:45:43.934962944,192.168.100.23,192.168.100.218,ssl,0.018922,8.0,7.0,3.0,5.0,422.786266,369.937983,792.724249,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,378129.466641,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_C2tg2S1oEeTeg0Esf1,2023-07-08 23:45:43.945388032,192.168.100.23,192.168.100.218,ssl,0.023557,8.0,7.0,3.0,5.0,339.602571,297.152249,636.75482,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,303732.049188,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CUSh2919v838isw2Ck,2023-07-08 23:45:43.966857984,192.168.100.23,192.168.100.218,ssl,0.014422,8.0,8.0,3.0,5.0,554.701228,554.701228,1109.402457,1.0,264.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,15.0,0.0,0.0,0.0,0.0,252527.734175,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_C011KT2MliOXWlMoh6,2023-07-08 23:45:43.977232896,192.168.100.23,192.168.100.218,ssl,0.01328,8.0,7.0,3.0,5.0,602.402686,527.10235,1129.505036,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,274243.822696,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CmWaDAS6OFMkPBNrc,2023-07-08 23:45:43.987623936,192.168.100.23,192.168.100.218,ssl,0.012735,8.0,7.0,3.0,5.0,628.183694,549.660732,1177.844426,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,285980.626566,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CO1v3t1aXbaY6mDl54,2023-07-08 23:45:43.998016000,192.168.100.23,192.168.100.218,ssl,0.011737,8.0,8.0,3.0,5.0,681.612741,681.612741,1363.225481,1.0,264.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,15.0,0.0,0.0,0.0,0.0,310304.200211,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_C8MpxgWWxaWp8Rru,2023-07-08 23:45:44.008465152,192.168.100.23,192.168.100.218,ssl,0.0131,8.0,7.0,3.0,5.0,610.691273,534.354864,1145.046137,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,546187.007371,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
